precision,recall,threshold
0.5724161186983645,0.9985294117647059,0.0021646167151629925
0.572512647554806,0.9985294117647059,0.002168103586882353
0.5726092089728453,0.9985294117647059,0.00219730450771749
0.5727058029689609,0.9985294117647059,0.0022008309606462717
0.5728024295596423,0.9985294117647059,0.0022116373293101788
0.5728990887613905,0.9985294117647059,0.0022606931161135435
0.5729957805907173,0.9985294117647059,0.002262755297124386
0.5730925050641459,0.9985294117647059,0.0022766301408410072
0.5731892621982103,0.9985294117647059,0.0022819240111857653
0.5732860520094563,0.9985294117647059,0.00228493451140821
0.5733828745144401,0.9985294117647059,0.00228763185441494
0.5734797297297297,0.9985294117647059,0.0022903485223650932
0.573576617671904,0.9985294117647059,0.0022946514654904604
0.5736735383575532,0.9985294117647059,0.0023020717781037092
0.5737704918032787,0.9985294117647059,0.002310561016201973
0.573867478025693,0.9985294117647059,0.0023118990939110518
0.5739644970414202,0.9985294117647059,0.002319133374840021
0.574061548867095,0.9985294117647059,0.00232061930000782
0.5741586335193641,0.9985294117647059,0.002328951144590974
0.574255751014885,0.9985294117647059,0.0023406711407005787
0.5743529013703265,0.9985294117647059,0.002344170119613409
0.5744500846023689,0.9985294117647059,0.0023448572028428316
0.5745473007277035,0.9985294117647059,0.0023493857588618994
0.5746445497630331,0.9985294117647059,0.0023523326963186264
0.574741831725072,0.9985294117647059,0.002355927135795355
0.5748391466305453,0.9985294117647059,0.002356712007895112
0.5749364944961897,0.9985294117647059,0.002367842709645629
0.5750338753387534,0.9985294117647059,0.002371331211179495
0.5751312891749958,0.9985294117647059,0.0023846812546253204
0.5752287360216876,0.9985294117647059,0.002391454065218568
0.575326215895611,0.9985294117647059,0.002395361429080367
0.5754237288135593,0.9985294117647059,0.002404472790658474
0.5755212747923377,0.9985294117647059,0.00243486650288105
0.5756188538487623,0.9985294117647059,0.00244024395942688
0.5757164659996609,0.9985294117647059,0.0024466244503855705
0.5758141112618724,0.9985294117647059,0.0024775275960564613
0.5759117896522477,0.9985294117647059,0.002483049174770713
0.5760095011876485,0.9985294117647059,0.002489778446033597
0.5761072458849482,0.9985294117647059,0.002490534447133541
0.5762050237610319,0.9985294117647059,0.002499121241271496
0.5763028348327958,0.9985294117647059,0.0025017866864800453
0.5764006791171478,0.9985294117647059,0.002510910155251622
0.5764985566310069,0.9985294117647059,0.0025135325267910957
0.5765964673913043,0.9985294117647059,0.002522251568734646
0.5766944114149821,0.9985294117647059,0.0025443746708333492
0.5767923887189942,0.9985294117647059,0.002559928921982646
0.5768903993203058,0.9985294117647059,0.002561219036579132
0.5769884432358939,0.9985294117647059,0.002582201501354575
0.5770865204827469,0.9985294117647059,0.0025958972983062267
0.5771846310778647,0.9985294117647059,0.0025983667001128197
0.5772827750382588,0.9985294117647059,0.002604869194328785
0.5773809523809523,0.9985294117647059,0.0026124564465135336
0.5774791631229801,0.9985294117647059,0.0026313995476812124
0.5775774072813882,0.9985294117647059,0.002647536341100931
0.5776756848732346,0.9985294117647059,0.002667930442839861
0.5777739959155889,0.9985294117647059,0.0026703006587922573
0.5778723404255319,0.9985294117647059,0.0026864793617278337
0.5779707184201566,0.9985294117647059,0.0027070026844739914
0.5780691299165673,0.9985294117647059,0.0027089249342679977
0.5781675749318801,0.9985294117647059,0.0027462493162602186
0.5782660534832226,0.9985294117647059,0.0027608710806816816
0.5783645655877342,0.9985294117647059,0.002768151694908738
0.578463111262566,0.9985294117647059,0.002793277148157358
0.5785616905248807,0.9985294117647059,0.002813327359035611
0.5786603033918527,0.9985294117647059,0.0028164235409349203
0.5787589498806682,0.9985294117647059,0.0028238508384674788
0.5788576300085252,0.9985294117647059,0.0028256739024072886
0.578956343792633,0.9985294117647059,0.0028269062750041485
0.5790550912502131,0.9985294117647059,0.002831254620105028
0.5791538723984988,0.9985294117647059,0.0028354639653116465
0.5792526872547347,0.9985294117647059,0.0028463255148380995
0.5793515358361775,0.9985294117647059,0.002871492877602577
0.5794504181600956,0.9985294117647059,0.0028740866109728813
0.5795493342437692,0.9985294117647059,0.0028900844044983387
0.5796482841044903,0.9985294117647059,0.0029028085991740227
0.5797472677595629,0.9985294117647059,0.0029041189700365067
0.5798462852263023,0.9985294117647059,0.0029058228246867657
0.5799453365220362,0.9985294117647059,0.002908512484282255
0.5800444216641039,0.9985294117647059,0.0029278150759637356
0.5801435406698564,0.9985294117647059,0.0029335899744182825
0.580242693556657,0.9985294117647059,0.0029350609984248877
0.5803418803418804,0.9985294117647059,0.0029375948943197727
0.5804411010429134,0.9985294117647059,0.0029414219316095114
0.5805403556771546,0.9985294117647059,0.002955291885882616
0.5806396442620148,0.9985294117647059,0.0029621468856930733
0.5807389668149162,0.9985294117647059,0.002962978556752205
0.5808383233532934,0.9985294117647059,0.0030053500086069107
0.5809377138945927,0.9985294117647059,0.0030166725628077984
0.5810371384562725,0.9985294117647059,0.0030388415325433016
0.5811365970558028,0.9985294117647059,0.003042076714336872
0.581236089710666,0.9985294117647059,0.003044835524633527
0.5813356164383562,0.9985294117647059,0.0030734941828995943
0.5814351772563795,0.9985294117647059,0.0031273236963897943
0.5815347721822542,0.9985294117647059,0.003141821827739477
0.5816344012335104,0.9985294117647059,0.003148905700072646
0.5815627141877998,0.9982352941176471,0.0031591770239174366
0.581662382176521,0.9982352941176471,0.0031714532524347305
0.5817620843332191,0.9982352941176471,0.0031730160117149353
0.5816903823075604,0.9979411764705882,0.0032009738497436047
0.5817901234567902,0.9979411764705882,0.003226514672860503
0.5818898988166695,0.9979411764705882,0.003230347065255046
0.5819897084048028,0.9979411764705882,0.003241905476897955
0.582089552238806,0.9979411764705882,0.0032513693440705538
0.5821894303363074,0.9979411764705882,0.0032553437631577253
0.5822893427149477,0.9979411764705882,0.003312863642349839
0.582389289392379,0.9979411764705882,0.003322484204545617
0.5824892703862661,0.9979411764705882,0.0033285480458289385
0.5825892857142857,0.9979411764705882,0.0033377099316567183
0.5826893353941267,0.9979411764705882,0.0033668880350887775
0.5827894194434902,0.9979411764705882,0.003376796143129468
0.5828895378800893,0.9979411764705882,0.0033778799697756767
0.5829896907216495,0.9979411764705882,0.0033903629519045353
0.5830898779859083,0.9979411764705882,0.0033995413687080145
0.5831900996906153,0.9979411764705882,0.003402015194296837
0.5832903558535327,0.9979411764705882,0.0034066771622747183
0.5833906464924347,0.9979411764705882,0.0034090427216142416
0.5834909716251074,0.9979411764705882,0.003412171732634306
0.5835913312693498,0.9979411764705882,0.0034239215310662985
0.5836917254429727,0.9979411764705882,0.0034402820747345686
0.583792154163799,0.9979411764705882,0.003443230642005801
0.5838926174496645,0.9979411764705882,0.003451332915574312
0.5839931153184166,0.9979411764705882,0.003456647275015712
0.5840936477879153,0.9979411764705882,0.0034591839648783207
0.5841942148760331,0.9979411764705882,0.003460753709077835
0.5842948166006544,0.9979411764705882,0.0034657269716262817
0.5843954529796762,0.9979411764705882,0.003472643904387951
0.5844961240310077,0.9979411764705882,0.003494508098810911
0.5845968297725707,0.9979411764705882,0.0035284189507365227
0.5846975702222988,0.9979411764705882,0.0035369652323424816
0.5847983453981386,0.9979411764705882,0.0035552915651351213
0.5848991553180486,0.9979411764705882,0.0035711016971617937
0.585,0.9979411764705882,0.003577528055757284
0.5851008794619762,0.9979411764705882,0.0036090160720050335
0.5852017937219731,0.9979411764705882,0.0036186701618134975
0.585302742797999,0.9979411764705882,0.0036188040394335985
0.5852311939268461,0.9976470588235294,0.0036235200241208076
0.5853321829163072,0.9976470588235294,0.0036357708740979433
0.5854332067656196,0.9976470588235294,0.0036461944691836834
0.5855342654928362,0.9976470588235294,0.0036540867295116186
0.585635359116022,0.9976470588235294,0.0036744484677910805
0.585736487653255,0.9976470588235294,0.0037215056363493204
0.5858376511226252,0.9976470588235294,0.0037237810902297497
0.5859388495422353,0.9976470588235294,0.0037314146757125854
0.5860400829302004,0.9976470588235294,0.003753643948584795
0.5861413513046484,0.9976470588235294,0.0037611722946166992
0.5862426546837193,0.9976470588235294,0.0037707171868532896
0.5863439930855662,0.9976470588235294,0.0037833733949810266
0.5864453665283541,0.9976470588235294,0.0037906337529420853
0.5865467750302611,0.9976470588235294,0.0038132979534566402
0.5866482186094777,0.9976470588235294,0.003836378687992692
0.5867496972842069,0.9976470588235294,0.0038602477870881557
0.5868512110726644,0.9976470588235294,0.0038804379291832447
0.5869527599930784,0.9976470588235294,0.003897366812452674
0.5870543440636898,0.9976470588235294,0.003913080785423517
0.5871559633027523,0.9976470588235294,0.00392301706597209
0.5872576177285319,0.9976470588235294,0.003943240270018578
0.5873593073593074,0.9976470588235294,0.003945457749068737
0.5874610322133703,0.9976470588235294,0.003975901752710342
0.5875627923090248,0.9976470588235294,0.003983806353062391
0.5876645876645876,0.9976470588235294,0.003991248551756144
0.5877664182983885,0.9976470588235294,0.003991724923253059
0.5878682842287695,0.9976470588235294,0.003999939654022455
0.5879701854740856,0.9976470588235294,0.004006409551948309
0.5880721220527045,0.9976470588235294,0.004022853448987007
0.5881740939830068,0.9976470588235294,0.004056493751704693
0.5882761012833854,0.9976470588235294,0.0040663257241249084
0.5883781439722463,0.9976470588235294,0.004069383256137371
0.5884802220680083,0.9976470588235294,0.004070437978953123
0.5885823355891029,0.9976470588235294,0.0040798308327794075
0.5886844845539743,0.9976470588235294,0.004093342460691929
0.5887866689810797,0.9976470588235294,0.004106657579541206
0.5888888888888889,0.9976470588235294,0.004122303798794746
0.5889911442958847,0.9976470588235294,0.004129329230636358
0.5890934352205627,0.9976470588235294,0.004139576572924852
0.5891957616814313,0.9976470588235294,0.0041417148895561695
0.5892981236970118,0.9976470588235294,0.004166481550782919
0.5894005212858384,0.9976470588235294,0.004182550124824047
0.5895029544664581,0.9976470588235294,0.004226343240588903
0.5896054232574309,0.9976470588235294,0.004312899429351091
0.5897079276773296,0.9976470588235294,0.004315677564591169
0.58981046774474,0.9976470588235294,0.004326439928263426
0.5899130434782609,0.9976470588235294,0.004330654628574848
0.5900156548965038,0.9976470588235294,0.004333047196269035
0.5901183020180932,0.9976470588235294,0.004338245838880539
0.590220984861667,0.9976470588235294,0.004355871584266424
0.5903237034458754,0.9976470588235294,0.004369302187114954
0.5904264577893821,0.9976470588235294,0.0043808468617498875
0.5905292479108635,0.9976470588235294,0.004390121437609196
0.5904579488072436,0.9973529411764706,0.004391643684357405
0.5905607802159526,0.9973529411764706,0.0044048987329006195
0.5906636474481798,0.9973529411764706,0.004424650687724352
0.590766550522648,0.9973529411764706,0.004425854422152042
0.5908694894580937,0.9973529411764706,0.004460623953491449
0.590972464273266,0.9973529411764706,0.0044735088013112545
0.5910754749869269,0.9973529411764706,0.004481716081500053
0.5911785216178521,0.9973529411764706,0.004515290725976229
0.59128160418483,0.9973529411764706,0.0045289089903235435
0.591384722706662,0.9973529411764706,0.00456122076138854
0.5914878772021629,0.9973529411764706,0.004567369818687439
0.5915910676901605,0.9973529411764706,0.004599220119416714
0.5916942941894957,0.9973529411764706,0.004604831337928772
0.5917975567190227,0.9973529411764706,0.004674254916608334
0.5919008552976086,0.9973529411764706,0.0046831164509058
0.5920041899441341,0.9973529411764706,0.004704059101641178
0.5921075606774926,0.9973529411764706,0.00471185427159071
0.592210967516591,0.9973529411764706,0.004712119698524475
0.5923144104803494,0.9973529411764706,0.004729521460831165
0.5924178895877009,0.9973529411764706,0.004744651261717081
0.5925214048575922,0.9973529411764706,0.004750950261950493
0.5926249563089828,0.9973529411764706,0.004761654883623123
0.592728543960846,0.9973529411764706,0.004787903279066086
0.5928321678321679,0.9973529411764706,0.004795835353434086
0.5929358279419479,0.9973529411764706,0.0048279776237905025
0.593039524309199,0.9973529411764706,0.004831586964428425
0.5931432569529473,0.9973529411764706,0.004832334816455841
0.5932470258922323,0.9973529411764706,0.004847715608775616
0.5933508311461068,0.9973529411764706,0.0048484038561582565
0.5934546727336367,0.9973529411764706,0.0048788366839289665
0.5935585506739016,0.9973529411764706,0.004903729073703289
0.5936624649859944,0.9973529411764706,0.004928776063024998
0.5937664156890212,0.9973529411764706,0.004945939872413874
0.5938704028021016,0.9973529411764706,0.004969481844455004
0.5939744263443686,0.9973529411764706,0.004975813440978527
0.5940784863349685,0.9973529411764706,0.004981625825166702
0.5941825827930611,0.9973529411764706,0.005007528234273195
0.5942867157378199,0.9973529411764706,0.005012478679418564
0.5943908851884312,0.9973529411764706,0.005021645221859217
0.5944950911640954,0.9973529411764706,0.005028667394071817
0.594599333684026,0.9973529411764706,0.00503320898860693
0.59470361276745,0.9973529411764706,0.005055658984929323
0.5948079284336082,0.9973529411764706,0.005063366144895554
0.5949122807017544,0.9973529411764706,0.005069294944405556
0.5950166695911563,0.9973529411764706,0.005069450940936804
0.5951210951210951,0.9973529411764706,0.005095101892948151
0.5952255573108653,0.9973529411764706,0.005122695118188858
0.5953300561797753,0.9973529411764706,0.005162355490028858
0.5954345917471466,0.9973529411764706,0.00516923051327467
0.5955391640323148,0.9973529411764706,0.005207238253206015
0.5956437730546285,0.9973529411764706,0.005210008006542921
0.5957484188334504,0.9973529411764706,0.00528336875140667
0.5958531013881567,0.9973529411764706,0.0052911690436303616
0.5959578207381371,0.9973529411764706,0.005297512281686068
0.5960625769027948,0.9973529411764706,0.005304223857820034
0.5961673699015471,0.9973529411764706,0.005307845305651426
0.5962721997538245,0.9973529411764706,0.0053200083784759045
0.5963770664790714,0.9973529411764706,0.005323367193341255
0.5964819700967459,0.9973529411764706,0.005328441504389048
0.5965869106263195,0.9973529411764706,0.005347617901861668
0.5966918880872778,0.9973529411764706,0.005371610634028912
0.59679690249912,0.9973529411764706,0.005388207733631134
0.5967259285337089,0.9970588235294118,0.005464893765747547
