precision,recall,threshold
0.5841729254442205,0.9379411764705883,0.3207412660121918
0.5840967387321363,0.9376470588235294,0.3214554190635681
0.5842037749679311,0.9376470588235294,0.32191288471221924
0.5843108504398827,0.9376470588235294,0.32191574573516846
0.5844179651695692,0.9376470588235294,0.32270538806915283
0.5843417675100844,0.9373529411764706,0.32277196645736694
0.5844489271960389,0.9373529411764706,0.3247584402561188
0.5845561261922231,0.9373529411764706,0.3249480724334717
0.5844799119427628,0.9370588235294117,0.32580307126045227
0.5845871559633028,0.9370588235294117,0.32593733072280884
0.5846944393466691,0.9370588235294117,0.32638657093048096
0.5848017621145375,0.9370588235294117,0.32694557309150696
0.5849091242885992,0.9370588235294117,0.3279082775115967
0.5850165258905619,0.9370588235294117,0.3279372453689575
0.5851239669421487,0.9370588235294117,0.3287106454372406
0.5852314474650991,0.9370588235294117,0.32894670963287354
0.5851552452691531,0.9367647058823529,0.3291732668876648
0.5852627710400587,0.9367647058823529,0.3292519748210907
0.5853703363352325,0.9367647058823529,0.32942017912864685
0.5854779411764706,0.9367647058823529,0.329952597618103
0.5855855855855856,0.9367647058823529,0.3299824893474579
0.585693269584406,0.9367647058823529,0.3300648629665375
0.5858009931947765,0.9367647058823529,0.3306693434715271
0.5859087564385578,0.9367647058823529,0.3307398855686188
0.5860165593376265,0.9367647058823529,0.3330296576023102
0.5859403754140596,0.9364705882352942,0.333337664604187
0.5860482238174121,0.9364705882352942,0.3336459994316101
0.5859720176730486,0.9361764705882353,0.33380424976348877
0.5858957834652918,0.9358823529411765,0.33472740650177
0.5860036832412523,0.9358823529411765,0.3351532816886902
0.5859274267820962,0.9355882352941176,0.3352591395378113
0.5858511422254974,0.9352941176470588,0.33662956953048706
0.58595909342178,0.9352941176470588,0.33665305376052856
0.5860670844084039,0.9352941176470588,0.3372515141963959
0.5859907834101382,0.935,0.3375385105609894
0.586098820058997,0.935,0.3375440239906311
0.5862068965517241,0.935,0.33760422468185425
0.5863150129103651,0.935,0.3378892242908478
0.5864231691569821,0.935,0.33798161149024963
0.5865313653136531,0.935,0.33846303820610046
0.5866396014024727,0.935,0.338764488697052
0.5867478774455519,0.935,0.33901137113571167
0.5868561934650175,0.935,0.3395569324493408
0.5867799113737076,0.9347058823529412,0.34046053886413574
0.5868882733148661,0.9347058823529412,0.3407239615917206
0.5868119689693387,0.9344117647058824,0.34079813957214355
0.5869203768704969,0.9344117647058824,0.3409477174282074
0.5870288248337029,0.9344117647058824,0.34110260009765625
0.5869525041581962,0.9341176470588235,0.34116020798683167
0.5870609981515712,0.9341176470588235,0.3416382074356079
0.5869846552042891,0.9338235294117647,0.34211698174476624
0.5869082840236687,0.9335294117647058,0.34228092432022095
0.5870168300351396,0.9335294117647058,0.34249961376190186
0.5871254162042175,0.9335294117647058,0.3431577980518341
0.5870490286771508,0.933235294117647,0.34328964352607727
0.5871576609918578,0.933235294117647,0.34347933530807495
0.5872663335184157,0.933235294117647,0.3443654775619507
0.5873750462791558,0.933235294117647,0.34445929527282715
0.5874837992964266,0.933235294117647,0.3448418378829956
0.5875925925925926,0.933235294117647,0.34515902400016785
0.5877014261900352,0.933235294117647,0.34554558992385864
0.5876250463134495,0.9329411764705883,0.3467142581939697
0.587733926255327,0.9329411764705883,0.34708383679389954
0.58765752409192,0.9326470588235294,0.3473801910877228
0.5877664504170528,0.9326470588235294,0.3474265933036804
0.5876900259547646,0.9323529411764706,0.3476107716560364
0.5877989987020211,0.9323529411764706,0.34836345911026
0.5879080118694362,0.9323529411764706,0.34872645139694214
0.5880170654795028,0.9323529411764706,0.34882065653800964
0.588126159554731,0.9323529411764706,0.3490709960460663
0.5882352941176471,0.9323529411764706,0.34933122992515564
0.5883444691907943,0.9323529411764706,0.34973013401031494
0.5884536847967329,0.9323529411764706,0.34997299313545227
0.5885629409580394,0.9323529411764706,0.35000333189964294
0.5884865366759517,0.9320588235294117,0.35024088621139526
0.5885958395245171,0.9320588235294117,0.350927472114563
0.5887051829834665,0.9320588235294117,0.3509695529937744
0.5886287625418061,0.9317647058823529,0.3512238562107086
0.5887381527597101,0.9317647058823529,0.3513543903827667
0.5888475836431227,0.9317647058823529,0.352595716714859
0.5887711470533556,0.9314705882352942,0.35277214646339417
0.5888806247675716,0.9314705882352942,0.3533526062965393
0.5889901432025293,0.9314705882352942,0.3541960120201111
0.5889136904761905,0.9311764705882353,0.35479629039764404
0.5890232558139535,0.9311764705882353,0.35488641262054443
0.5891328619278006,0.9311764705882353,0.35532766580581665
0.5890563930764936,0.9308823529411765,0.35574135184288025
0.5891660461653015,0.9308823529411765,0.35613927245140076
0.5892757400856451,0.9308823529411765,0.3565613627433777
0.5893854748603352,0.9308823529411765,0.356643944978714
0.5894952505121996,0.9308823529411765,0.3567686676979065
0.5896050670640834,0.9308823529411765,0.35787221789360046
0.5897149245388486,0.9308823529411765,0.35812312364578247
0.5898248229593739,0.9308823529411765,0.3600728511810303
0.5897483690587139,0.9305882352941176,0.3601785898208618
0.5898583146905294,0.9305882352941176,0.36062803864479065
0.5899683013238859,0.9305882352941176,0.36165544390678406
0.5900783289817232,0.9305882352941176,0.3629336357116699
0.5901883976869987,0.9305882352941176,0.3632171154022217
0.5902985074626865,0.9305882352941176,0.36373090744018555
0.5902220563537973,0.9302941176470588,0.3639287054538727
0.5903322135125046,0.9302941176470588,0.36537498235702515
0.5904424117976479,0.9302941176470588,0.3655463755130768
0.5905526512322629,0.9302941176470588,0.36637505888938904
0.5906629318394024,0.9302941176470588,0.3670559823513031
0.5907732536421367,0.9302941176470588,0.36715856194496155
0.5908836166635532,0.9302941176470588,0.3678780198097229
0.5909940209267563,0.9302941176470588,0.3679552674293518
0.5911044664548682,0.9302941176470588,0.36799904704093933
0.591214953271028,0.9302941176470588,0.3686054050922394
0.5913254813983922,0.9302941176470588,0.3687070906162262
0.5912490650710546,0.93,0.3690512180328369
0.5913596409201421,0.93,0.369232714176178
0.5912832023943135,0.9297058823529412,0.3699515163898468
0.5913938260056127,0.9297058823529412,0.37079334259033203
0.5913173652694611,0.9294117647058824,0.3708023130893707
0.5914280366835112,0.9294117647058824,0.3708826005458832
0.5915387495320105,0.9294117647058824,0.37149256467819214
0.5916495038382326,0.9294117647058824,0.3723074793815613
0.5917602996254682,0.9294117647058824,0.3729301691055298
0.5916838359243304,0.9291176470588235,0.37510889768600464
0.5917946796553016,0.9291176470588235,0.37522411346435547
0.5919055649241147,0.9291176470588235,0.3756836950778961
0.592016491754123,0.9291176470588235,0.37680789828300476
0.5919400187441425,0.9288235294117647,0.378888875246048
0.5920509936257968,0.9288235294117647,0.3792262673377991
0.5919744984061504,0.9285294117647059,0.3794187009334564
0.5920855213803451,0.9285294117647059,0.37946468591690063
0.5921965860063778,0.9285294117647059,0.3794848322868347
0.5921200750469043,0.928235294117647,0.38004249334335327
0.5922311878401201,0.928235294117647,0.3801155686378479
0.5923423423423423,0.928235294117647,0.38057559728622437
0.5924535385770603,0.928235294117647,0.38167738914489746
0.5923770184003004,0.9279411764705883,0.38215702772140503
0.5924882629107981,0.9279411764705883,0.38248759508132935
0.5925995492111195,0.9279411764705883,0.38291609287261963
0.5927108773248169,0.9279411764705883,0.3832116723060608
0.5928222472754604,0.9279411764705883,0.38353437185287476
0.5929336590866379,0.9279411764705883,0.38370585441589355
0.5930451127819549,0.9279411764705883,0.38399064540863037
0.5931566083850348,0.9279411764705883,0.38400065898895264
0.5932681459195186,0.9279411764705883,0.38407182693481445
0.5933797254090653,0.9279411764705883,0.38428810238838196
0.5934913468773514,0.9279411764705883,0.38430216908454895
0.5936030103480715,0.9279411764705883,0.3848470449447632
0.5937147158449378,0.9279411764705883,0.3849806487560272
0.5936382458121588,0.9276470588235294,0.3859812319278717
0.5935617469879518,0.9273529411764706,0.38637179136276245
0.5934852193560535,0.9270588235294117,0.38690730929374695
0.5935969868173258,0.9270588235294117,0.38691771030426025
0.5937087963834997,0.9270588235294117,0.3871322274208069
0.5938206480783723,0.9270588235294117,0.3874722123146057
0.593744111550782,0.9267647058823529,0.3886427879333496
0.5938560120618168,0.9267647058823529,0.3889889121055603
0.5939679547596607,0.9267647058823529,0.3906095325946808
0.594079939668175,0.9267647058823529,0.3919573724269867
0.5941919668112389,0.9267647058823529,0.3927696645259857
0.5943040362127499,0.9267647058823529,0.39305341243743896
0.5944161478966232,0.9267647058823529,0.39326414465904236
0.5945283018867924,0.9267647058823529,0.3936041295528412
0.5946404982072089,0.9267647058823529,0.3937547206878662
0.5947527368818422,0.9267647058823529,0.3938145637512207
0.59486501793468,0.9267647058823529,0.3940659761428833
0.5949773413897281,0.9267647058823529,0.3948298990726471
0.5950897072710104,0.9267647058823529,0.3949490785598755
0.5950132225160559,0.9264705882352942,0.3951319456100464
0.5951256376346118,0.9264705882352942,0.3957957625389099
0.5952380952380952,0.9264705882352942,0.3969770669937134
0.5953505953505953,0.9264705882352942,0.3974002003669739
0.5954631379962193,0.9264705882352942,0.3977741003036499
0.5955757231990925,0.9264705882352942,0.3981996774673462
0.5956883509833586,0.9264705882352942,0.3993688225746155
0.5956118781917912,0.9261764705882353,0.40012386441230774
0.5957245554294363,0.9261764705882353,0.4001779854297638
0.5956480605487228,0.9258823529411765,0.4010810852050781
0.5957607872823618,0.9258823529411765,0.4019568860530853
0.5956842703009654,0.9255882352941176,0.40281325578689575
0.5957970465732677,0.9255882352941176,0.4028835594654083
0.595909865555766,0.9255882352941176,0.40307319164276123
0.5958333333333333,0.9252941176470588,0.4038860499858856
0.5959462019321842,0.9252941176470588,0.40460699796676636
0.5960591133004927,0.9252941176470588,0.4061128795146942
0.5959825658518098,0.925,0.4069223403930664
0.5959059893858984,0.9247058823529412,0.4071568548679352
0.595829383886256,0.9244117647058824,0.4071789085865021
0.5957527493363671,0.9241176470588235,0.40766096115112305
0.5956760857197042,0.9238235294117647,0.4078693389892578
0.5957890743550834,0.9238235294117647,0.40797364711761475
0.5959021058622652,0.9238235294117647,0.40805238485336304
0.5960151802656547,0.9238235294117647,0.4092729687690735
0.595938508255836,0.9235294117647059,0.4095306098461151
0.5960516324981018,0.9235294117647059,0.4098844826221466
0.5959749382950447,0.923235294117647,0.4099302291870117
0.5960881124192936,0.923235294117647,0.4107650816440582
0.5962013295346629,0.923235294117647,0.41259765625
0.5963145896656535,0.923235294117647,0.4128534197807312
0.5962378871366141,0.9229411764705883,0.4128536581993103
0.5961611554541999,0.9226470588235294,0.4130285382270813
0.5962744725337389,0.9226470588235294,0.41316238045692444
0.5961977186311787,0.9223529411764706,0.4135369062423706
0.5961209355390759,0.9220588235294118,0.41381514072418213
0.5962343096234309,0.9220588235294118,0.41418612003326416
0.5963477268404033,0.9220588235294118,0.4149385690689087
0.5964611872146118,0.9220588235294118,0.41513293981552124
0.596384395813511,0.9217647058823529,0.4153897762298584
0.5964979063570612,0.9217647058823529,0.41575655341148376
0.5966114601180278,0.9217647058823529,0.41585615277290344
0.5967250571210967,0.9217647058823529,0.41590675711631775
0.5966482574747667,0.9214705882352942,0.4161117970943451
0.5965714285714285,0.9211764705882353,0.4171159267425537
0.5966850828729282,0.9211764705882353,0.4171954393386841
0.596608231707317,0.9208823529411765,0.41794413328170776
0.5967219363445778,0.9208823529411765,0.41809481382369995
0.5966450629050706,0.9205882352941176,0.4185482859611511
0.5965681601525262,0.9202941176470588,0.41859152913093567
0.5964912280701754,0.92,0.41874364018440247
0.5966049971390426,0.92,0.42025476694107056
0.5967188096146508,0.92,0.42025530338287354
0.5966418622400306,0.9197058823529412,0.4210500717163086
0.5967557251908397,0.9197058823529412,0.42136213183403015
0.5968696316090857,0.9197058823529412,0.4218099117279053
0.596983581519664,0.9197058823529412,0.42230284214019775
0.5969066259308765,0.9194117647058824,0.422379732131958
0.5970206264323912,0.9194117647058824,0.4224085807800293
0.5969436485195797,0.9191176470588235,0.42318642139434814
0.5968666411922048,0.9188235294117647,0.42325589060783386
0.5969806994076056,0.9188235294117647,0.423320472240448
0.5970948012232415,0.9188235294117647,0.4239804744720459
0.5972089466641177,0.9188235294117647,0.42550304532051086
0.5973231357552581,0.9188235294117647,0.4258435070514679
0.5972461273666093,0.9185294117647059,0.4260803461074829
0.5973603672532517,0.9185294117647059,0.4266132712364197
0.5974746508513488,0.9185294117647059,0.4271669387817383
0.5975889781859931,0.9185294117647059,0.427415132522583
0.5977033492822966,0.9185294117647059,0.427511990070343
0.5978177641653905,0.9185294117647059,0.4283016324043274
0.597932222860425,0.9185294117647059,0.42898035049438477
0.5980467253925699,0.9185294117647059,0.42900410294532776
0.5979697375981613,0.918235294117647,0.42910194396972656
0.5978927203065134,0.9179411764705883,0.4295794665813446
0.5980072810883311,0.9179411764705883,0.43163061141967773
0.5979302414718283,0.9176470588235294,0.4322502017021179
0.5978531723212575,0.9173529411764706,0.4325075149536133
0.5977760736196319,0.9170588235294118,0.43253886699676514
0.597698945349952,0.9167647058823529,0.4327966272830963
0.5978135788262371,0.9167647058823529,0.43345481157302856
0.597928256282371,0.9167647058823529,0.43387237191200256
0.5980429777436684,0.9167647058823529,0.4349496364593506
0.5981577432354634,0.9167647058823529,0.43528372049331665
0.5982725527831094,0.9167647058823529,0.43612831830978394
0.5983874064119793,0.9167647058823529,0.4361799955368042
0.598310291858679,0.9164705882352941,0.43821099400520325
0.5984251968503937,0.9164705882352941,0.4391656219959259
0.5985401459854015,0.9164705882352941,0.43930381536483765
0.5984630163304515,0.9161764705882353,0.4396090507507324
0.5985780169100692,0.9161764705882353,0.439840704202652
0.5986930616951759,0.9161764705882353,0.44041451811790466
0.5988081507112649,0.9161764705882353,0.44063204526901245
0.5987310132666794,0.9158823529411765,0.4413779377937317
0.5986538461538462,0.9155882352941176,0.4420149028301239
0.5987689940373149,0.9155882352941176,0.44265711307525635
0.5988841862254713,0.9155882352941176,0.44269323348999023
0.5989994227438907,0.9155882352941176,0.44271498918533325
0.5991147036181679,0.9155882352941176,0.44276660680770874
0.5990375360923965,0.9152941176470588,0.44280552864074707
0.5991528686946477,0.9152941176470588,0.4439845085144043
0.5992682457153861,0.9152941176470588,0.4445945620536804
0.599191063174114,0.915,0.44464051723480225
0.599306492005394,0.915,0.4447764754295349
0.599421965317919,0.915,0.4448387920856476
