precision,recall,threshold
0.6432648401826484,0.9944117647058823,0.014439757913351059
0.6433872502378687,0.9944117647058823,0.01449896115809679
0.6435097068899885,0.9944117647058823,0.014508979395031929
0.6436322101656197,0.9944117647058823,0.014621710404753685
0.6437547600913938,0.9944117647058823,0.014654528349637985
0.6438773566939631,0.9944117647058823,0.01471172645688057
0.644,0.9944117647058823,0.01471832673996687
0.6441226900361974,0.9944117647058823,0.014765117317438126
0.6442454268292683,0.9944117647058823,0.01483963057398796
0.6443682104059463,0.9944117647058823,0.014942459762096405
0.6444910407929851,0.9944117647058823,0.014981239102780819
0.6446139180171592,0.9944117647058823,0.015009318478405476
0.6447368421052632,0.9944117647058823,0.015149001032114029
0.6448598130841121,0.9944117647058823,0.015158277004957199
0.6449828309805418,0.9944117647058823,0.015203602612018585
0.6451058958214081,0.9944117647058823,0.015281736850738525
0.6452290076335878,0.9944117647058823,0.015360582619905472
0.6453521664439779,0.9944117647058823,0.01551758497953415
0.645475372279496,0.9944117647058823,0.01560742873698473
0.6455986251670804,0.9944117647058823,0.015622805804014206
0.6457219251336899,0.9944117647058823,0.015651602298021317
0.6458452722063037,0.9944117647058823,0.01565752923488617
0.6459686664119221,0.9944117647058823,0.015679240226745605
0.6460921077775654,0.9944117647058823,0.015705298632383347
0.6462155963302753,0.9944117647058823,0.01582871563732624
0.6463391320971134,0.9944117647058823,0.015852902084589005
0.6464627151051625,0.9944117647058823,0.015944557264447212
0.6465863453815262,0.9944117647058823,0.01609690859913826
0.6467100229533282,0.9944117647058823,0.016158873215317726
0.6468337478477137,0.9944117647058823,0.0162065252661705
0.6469575200918485,0.9944117647058823,0.01622871309518814
0.6470813397129187,0.9944117647058823,0.01644025184214115
0.6472052067381318,0.9944117647058823,0.01651480793952942
0.6473291211947156,0.9944117647058823,0.016555901616811752
0.6474530831099196,0.9944117647058823,0.016565388068556786
0.6475770925110133,0.9944117647058823,0.016578761860728264
0.6477011494252873,0.9944117647058823,0.016621502116322517
0.6478252538800536,0.9944117647058823,0.01662169024348259
0.6479494059026447,0.9944117647058823,0.01673806831240654
0.648073605520414,0.9944117647058823,0.016852084547281265
0.6481978527607362,0.9944117647058823,0.01686280593276024
0.6483221476510067,0.9944117647058823,0.016881749033927917
0.6482546988876102,0.9941176470588236,0.016908874735236168
0.6483790523690773,0.9941176470588236,0.016925016418099403
0.6485034535686877,0.9941176470588236,0.016952650621533394
0.6486279025139129,0.9941176470588236,0.016955794766545296
0.6487523992322457,0.9941176470588236,0.016965966671705246
0.6488769437511999,0.9941176470588236,0.01700608804821968
0.6490015360983102,0.9941176470588236,0.017121611163020134
0.648934127136547,0.9938235294117647,0.01719767041504383
0.6490587783326931,0.9938235294117647,0.017246194183826447
0.6491834774255524,0.9938235294117647,0.017296569421887398
0.6493082244427364,0.9938235294117647,0.017325641587376595
0.6494330194118778,0.9938235294117647,0.017373666167259216
0.6495578623606305,0.9938235294117647,0.01738997921347618
0.6496827533166699,0.9938235294117647,0.01741042360663414
0.6498076923076923,0.9938235294117647,0.017437119036912918
0.6499326793614156,0.9938235294117647,0.01744508557021618
0.650057714505579,0.9938235294117647,0.017450517043471336
0.6501827977679431,0.9938235294117647,0.01749669387936592
0.6501154734411085,0.9935294117647059,0.017502672970294952
0.6502406159769009,0.9935294117647059,0.017603646963834763
0.6503658067000385,0.9935294117647059,0.017667457461357117
0.6504910456383594,0.9935294117647059,0.01768367737531662
0.6506163328197226,0.9935294117647059,0.01771330088376999
0.6507416682720093,0.9935294117647059,0.017751500010490417
0.6508670520231213,0.9935294117647059,0.017754750326275826
0.6509924841009829,0.9935294117647059,0.017758887261152267
0.651117964533539,0.9935294117647059,0.017767006531357765
0.6512434933487565,0.9935294117647059,0.018070129677653313
0.651369070574624,0.9935294117647059,0.01824084110558033
0.6514946962391513,0.9935294117647059,0.01825733296573162
0.6516203703703703,0.9935294117647059,0.018294651061296463
0.6517460929963341,0.9935294117647059,0.018366822972893715
0.6518718641451177,0.9935294117647059,0.01839393749833107
0.6519976838448176,0.9935294117647059,0.018572013825178146
0.6521235521235521,0.9935294117647059,0.018628660589456558
0.6522494690094612,0.9935294117647059,0.018776172772049904
0.6523754345307068,0.9935294117647059,0.018894001841545105
0.6525014487154723,0.9935294117647059,0.01895909011363983
0.6526275115919629,0.9935294117647059,0.01897246763110161
0.6527536231884058,0.9935294117647059,0.018985452130436897
0.6528797835330499,0.9935294117647059,0.019012687727808952
0.6530059926541658,0.9935294117647059,0.01905028522014618
0.6531322505800464,0.9935294117647059,0.019235897809267044
0.653258557339006,0.9935294117647059,0.01941847987473011
0.6533849129593811,0.9935294117647059,0.01950749009847641
0.6535113174695298,0.9935294117647059,0.01953168585896492
0.6534442724458205,0.9932352941176471,0.019713522866368294
0.6535707373717825,0.9932352941176471,0.01979168690741062
0.6535036778939218,0.9929411764705882,0.01980535313487053
0.6536302032913843,0.9929411764705882,0.020035341382026672
0.6537567776917118,0.9929411764705882,0.02008216455578804
0.6538834011233778,0.9929411764705882,0.020093878731131554
0.654010073614878,0.9929411764705882,0.02022644318640232
0.6541367951947297,0.9929411764705882,0.02028854750096798
0.6540697674418605,0.9926470588235294,0.020380230620503426
0.6541965497189378,0.9926470588235294,0.020460354164242744
0.6543233811554866,0.9926470588235294,0.02048182301223278
0.6544502617801047,0.9926470588235294,0.020517703145742416
0.6545771916214119,0.9926470588235294,0.02072281949222088
0.6547041707080504,0.9926470588235294,0.020850684493780136
0.6546371750097012,0.9923529411764705,0.02085316926240921
0.6547642150203765,0.9923529411764705,0.020913857966661453
0.654891304347826,0.9923529411764705,0.02093111351132393
0.6550184430207726,0.9923529411764705,0.0209638774394989
0.6551456310679612,0.9923529411764705,0.021092483773827553
0.6552728685181589,0.9923529411764705,0.0211118683218956
0.6554001554001554,0.9923529411764705,0.021237866953015327
0.6553332038080435,0.9920588235294118,0.021240785717964172
0.6554605518849592,0.9920588235294118,0.02126745879650116
0.6555879494655005,0.9920588235294118,0.0214278232306242
0.6557153965785381,0.9920588235294118,0.02159402333199978
0.6558428932529652,0.9920588235294118,0.021637164056301117
0.6559704395176974,0.9920588235294118,0.021694201976060867
0.6560980354016728,0.9920588235294118,0.02177632972598076
0.6562256809338521,0.9920588235294118,0.021811727434396744
0.6563533761432185,0.9920588235294118,0.0218677818775177
0.6564811210587778,0.9920588235294118,0.021891457960009575
0.6566089157095581,0.9920588235294118,0.02191038429737091
0.6565420560747663,0.991764705882353,0.02216232381761074
0.6566699123661149,0.991764705882353,0.022197183221578598
0.6567978184651344,0.991764705882353,0.022430166602134705
0.6569257744009351,0.991764705882353,0.022573821246623993
0.65705378020265,0.991764705882353,0.022578449919819832
0.6571818358994348,0.991764705882353,0.022581323981285095
0.6573099415204678,0.991764705882353,0.022594192996621132
0.6574380970949503,0.991764705882353,0.022599773481488228
0.6575663026521061,0.991764705882353,0.02289549820125103
0.657694558221182,0.991764705882353,0.022926433011889458
0.6578228638314475,0.991764705882353,0.02294803597033024
0.6579512195121952,0.991764705882353,0.023006025701761246
0.65807962529274,0.991764705882353,0.02300669252872467
0.6582080812024205,0.991764705882353,0.023021908476948738
0.6583365872705974,0.991764705882353,0.023042066022753716
0.658465143526655,0.991764705882353,0.023077789694070816
0.65859375,0.991764705882353,0.023106774315238
0.6587224067200625,0.991764705882353,0.023134006187319756
0.6588511137162955,0.991764705882353,0.023196471855044365
0.6589798710181747,0.991764705882353,0.02330281399190426
0.6591086786551994,0.991764705882353,0.023515939712524414
0.6592375366568914,0.991764705882353,0.023535285145044327
0.6593664450527963,0.991764705882353,0.02361989952623844
0.659495403872482,0.991764705882353,0.02367362752556801
0.6596244131455399,0.991764705882353,0.023958250880241394
0.6597534729015848,0.991764705882353,0.02397206611931324
0.6598825831702544,0.991764705882353,0.024072745814919472
0.6600117439812097,0.991764705882353,0.024220600724220276
0.6601409553641346,0.991764705882353,0.02430892549455166
0.660270217348737,0.991764705882353,0.024317441508173943
0.6603995299647474,0.991764705882353,0.02433004602789879
0.6605288932419197,0.991764705882353,0.024551400914788246
0.6606583072100314,0.991764705882353,0.024576222524046898
0.660787771898883,0.991764705882353,0.02461063861846924
0.6609172873382987,0.991764705882353,0.024727944284677505
0.6610468535581259,0.991764705882353,0.02492671087384224
0.6609803921568628,0.9914705882352941,0.02516193687915802
0.6611100215728575,0.9914705882352941,0.02523229829967022
0.6612397018438604,0.9914705882352941,0.025395195931196213
0.6613694329998038,0.9914705882352941,0.025519810616970062
0.6614992150706437,0.9914705882352941,0.02553442120552063
0.6616290480863591,0.9914705882352941,0.02562711387872696
0.6617589320769532,0.9914705882352941,0.025701437145471573
0.6618888670724524,0.9914705882352941,0.026014745235443115
0.6620188531029065,0.9914705882352941,0.02604426071047783
0.6621488901983893,0.9914705882352941,0.02612347900867462
0.6622789783889981,0.9914705882352941,0.0261994581669569
0.6624091177048536,0.9914705882352941,0.026283876970410347
0.6625393081761006,0.9914705882352941,0.026303762570023537
0.6626695498329074,0.9914705882352941,0.02633567526936531
0.662799842705466,0.9914705882352941,0.026379231363534927
0.6627335299901671,0.9911764705882353,0.026503432542085648
0.6628638867033831,0.9911764705882353,0.02657446637749672
0.6629942947078497,0.9911764705882353,0.02672199159860611
0.663124754033845,0.9911764705882353,0.026772895827889442
0.663255264711671,0.9911764705882353,0.026797562837600708
0.6633858267716536,0.9911764705882353,0.026884978637099266
0.6635164402441426,0.9911764705882353,0.02701791189610958
0.6636471051595116,0.9911764705882353,0.027257371693849564
0.6637778215481583,0.9911764705882353,0.02730085700750351
0.6639085894405043,0.9911764705882353,0.027337735518813133
0.6640394088669951,0.9911764705882353,0.027801988646388054
0.6641702798581001,0.9911764705882353,0.027918627485632896
0.664301202444313,0.9911764705882353,0.027949709445238113
0.6644321766561514,0.9911764705882353,0.028123898431658745
0.664563202524157,0.9911764705882353,0.02841227874159813
0.6646942800788954,0.9911764705882353,0.028436776250600815
0.6648254093509568,0.9911764705882353,0.028509750962257385
0.664956590370955,0.9911764705882353,0.028545893728733063
0.6650878231695283,0.9911764705882353,0.02855927124619484
0.6650217133833399,0.9908823529411764,0.028698023408651352
0.6651530108588352,0.9908823529411764,0.028943289071321487
0.6652843601895735,0.9908823529411764,0.029020655900239944
0.6654157614062809,0.9908823529411764,0.02902119606733322
0.6655472145397077,0.9908823529411764,0.02914542891085148
0.6656787196206283,0.9908823529411764,0.029160769656300545
0.6658102766798419,0.9908823529411764,0.029222572222352028
0.6659418857481716,0.9908823529411764,0.02934839203953743
0.666073546856465,0.9908823529411764,0.02949640527367592
0.6662052600355942,0.9908823529411764,0.029772929847240448
0.6663370253164557,0.9908823529411764,0.029845397919416428
0.6664688427299703,0.9908823529411764,0.03001393750309944
0.6666007123070835,0.9908823529411764,0.030021782964468002
0.666732634078765,0.9908823529411764,0.03011399880051613
0.6668646080760094,0.9908823529411764,0.0303775854408741
0.6669966343298357,0.9908823529411764,0.03047342598438263
0.6671287128712872,0.9908823529411764,0.030498135834932327
0.667260843731432,0.9908823529411764,0.030539941042661667
0.6673930269413629,0.9908823529411764,0.030552444979548454
0.6675252625321973,0.9908823529411764,0.030673101544380188
0.6676575505350772,0.9908823529411764,0.030678769573569298
0.667591674925669,0.9905882352941177,0.030785486102104187
0.6677240285487708,0.9905882352941177,0.030787287279963493
0.6678564346619076,0.9905882352941177,0.030803993344306946
0.667988893296311,0.9905882352941177,0.030804993584752083
0.6681214044832374,0.9905882352941177,0.031147947534918785
0.6682539682539682,0.9905882352941177,0.031149063259363174
0.6683865846398095,0.9905882352941177,0.03131059184670448
0.6685192536720921,0.9905882352941177,0.03134091943502426
0.6686519753821719,0.9905882352941177,0.03180363029241562
0.6687847498014297,0.9905882352941177,0.03181065246462822
0.6687189672293943,0.9902941176470588,0.032011885195970535
0.6688518077075885,0.9902941176470588,0.032103605568408966
0.6689847009735744,0.9902941176470588,0.03218521177768707
0.6691176470588235,0.9902941176470588,0.03233509510755539
0.6692506459948321,0.9902941176470588,0.03253217041492462
0.6693836978131212,0.9902941176470588,0.03254101425409317
0.6695168025452376,0.9902941176470588,0.03256554529070854
0.6696499602227526,0.9902941176470588,0.03257260471582413
0.6697831708772628,0.9902941176470588,0.032575201243162155
0.66991643454039,0.9902941176470588,0.03263140842318535
0.6700497512437811,0.9902941176470588,0.032644886523485184
0.6701831210191083,0.9902941176470588,0.0326540470123291
0.6703165438980688,0.9902941176470588,0.03272145241498947
0.6704500199123855,0.9902941176470588,0.032874640077352524
0.670583549093806,0.9902941176470588,0.033070795238018036
0.6707171314741036,0.9902941176470588,0.033086225390434265
0.6708507670850767,0.9902941176470588,0.033153992146253586
0.6709844559585493,0.9902941176470588,0.03331071138381958
0.6711181981263703,0.9902941176470588,0.03351295739412308
0.6712519936204147,0.9902941176470588,0.03354153409600258
0.6713858424725823,0.9902941176470588,0.033836476504802704
0.6715197447147986,0.9902941176470588,0.033851508051157
0.6716537003790146,0.9902941176470588,0.034082651138305664
0.6717877094972067,0.9902941176470588,0.03410665690898895
0.6719217721013769,0.9902941176470588,0.03416750580072403
0.6720558882235529,0.9902941176470588,0.034223008900880814
0.6721900578957876,0.9902941176470588,0.03425905108451843
0.6723242811501597,0.9902941176470588,0.03427918255329132
0.6724585580187737,0.9902941176470588,0.03429535776376724
0.6725928885337595,0.9902941176470588,0.034433819353580475
