fpr,tpr,threshold
0.6331431288635283,0.9685294117647059,0.1344989389181137
0.6331431288635283,0.9688235294117648,0.13436567783355713
0.6362339514978602,0.9688235294117648,0.12965041399002075
0.6362339514978602,0.9691176470588235,0.1295466274023056
0.637660485021398,0.9691176470588235,0.12819677591323853
0.637660485021398,0.9694117647058823,0.12808376550674438
0.6402757964812174,0.9694117647058823,0.12442603707313538
0.6402757964812174,0.9697058823529412,0.12428940832614899
0.6405135520684736,0.9697058823529412,0.1242569237947464
0.6405135520684736,0.97,0.1239180937409401
0.6412268188302425,0.97,0.12326276302337646
0.6412268188302425,0.9702941176470589,0.12288504838943481
0.6419400855920114,0.9702941176470589,0.1224721148610115
0.6419400855920114,0.9705882352941176,0.12246250361204147
0.6426533523537803,0.9705882352941176,0.1219019740819931
0.6426533523537803,0.9708823529411764,0.1216498389840126
0.6431288635282929,0.9708823529411764,0.12066330015659332
0.6431288635282929,0.9711764705882353,0.12046262621879578
0.6476462196861626,0.9711764705882353,0.11678948253393173
0.6476462196861626,0.9714705882352941,0.11675264686346054
0.6478839752734189,0.9714705882352941,0.11597149074077606
0.6478839752734189,0.971764705882353,0.11580684781074524
0.6481217308606753,0.971764705882353,0.11570937186479568
0.6481217308606753,0.9720588235294118,0.11543329060077667
0.6490727532097005,0.9720588235294118,0.11420682072639465
0.6490727532097005,0.9723529411764706,0.11402716487646103
0.6493105087969567,0.9723529411764706,0.11372573673725128
0.6493105087969567,0.9726470588235294,0.11362506449222565
0.6500237755587256,0.9726470588235294,0.11236757040023804
0.6500237755587256,0.9729411764705882,0.11217816174030304
0.650261531145982,0.9729411764705882,0.11188922822475433
0.650261531145982,0.9735294117647059,0.11159379035234451
0.6524013314312886,0.9735294117647059,0.10854306817054749
0.6524013314312886,0.9741176470588235,0.10834737867116928
0.6533523537803139,0.9741176470588235,0.10664548724889755
0.6533523537803139,0.9744117647058823,0.10653608292341232
0.6535901093675701,0.9744117647058823,0.10652998089790344
0.6535901093675701,0.9747058823529412,0.10627472400665283
0.6552543984783642,0.9747058823529412,0.10324343293905258
0.6552543984783642,0.975,0.10257099568843842
0.6557299096528768,0.975,0.10176890343427658
0.6557299096528768,0.9752941176470589,0.10125437378883362
0.6564431764146458,0.9752941176470589,0.10112471878528595
0.6564431764146458,0.9758823529411764,0.10049706697463989
0.6569186875891584,0.9758823529411764,0.09988613426685333
0.6569186875891584,0.9761764705882353,0.09957569092512131
0.6588207322872087,0.9761764705882353,0.09803833067417145
0.6588207322872087,0.9764705882352941,0.09794394671916962
0.661436043747028,0.9764705882352941,0.09397315233945847
0.661436043747028,0.976764705882353,0.09391336143016815
0.6628625772705659,0.976764705882353,0.09295808523893356
0.6628625772705659,0.9770588235294118,0.09279663115739822
0.6638135996195911,0.9770588235294118,0.09185932576656342
0.6638135996195911,0.9773529411764705,0.09180567413568497
0.6654778887303852,0.9773529411764705,0.09077857434749603
0.6654778887303852,0.9776470588235294,0.0905318409204483
0.666904422253923,0.9776470588235294,0.08973721414804459
0.666904422253923,0.9782352941176471,0.08928241580724716
0.6678554446029482,0.9782352941176471,0.08808185160160065
0.6678554446029482,0.9785294117647059,0.08788637816905975
0.6704707560627675,0.9785294117647059,0.08552884310483932
0.6704707560627675,0.9791176470588235,0.0854235589504242
0.6761768901569187,0.9791176470588235,0.08010827004909515
0.6761768901569187,0.9794117647058823,0.07995818555355072
0.676414645744175,0.9794117647058823,0.07918589562177658
0.676414645744175,0.9797058823529412,0.07898737490177155
0.6766524013314313,0.9797058823529412,0.07880858331918716
0.6766524013314313,0.98,0.07864376902580261
0.6768901569186876,0.98,0.0782134011387825
0.6768901569186876,0.9802941176470589,0.07726974785327911
0.6771279125059438,0.9802941176470589,0.07716523855924606
0.6771279125059438,0.9805882352941176,0.07707299292087555
0.6792677127912506,0.9805882352941176,0.07505019009113312
0.6792677127912506,0.9808823529411764,0.07498855888843536
0.6797432239657631,0.9808823529411764,0.07450355589389801
0.6797432239657631,0.9811764705882353,0.0741472840309143
0.6799809795530195,0.9811764705882353,0.07411276549100876
0.6799809795530195,0.9814705882352941,0.07397416979074478
0.68188302425107,0.9814705882352941,0.07203476130962372
0.68188302425107,0.981764705882353,0.07199575752019882
0.6828340466000951,0.981764705882353,0.07111863791942596
0.6828340466000951,0.9820588235294118,0.07098527252674103
0.6840228245363766,0.9820588235294118,0.07034379988908768
0.6840228245363766,0.9826470588235294,0.07020238041877747
0.685924869234427,0.9826470588235294,0.06914429366588593
0.685924869234427,0.9829411764705882,0.06911766529083252
0.6899667142177841,0.9829411764705882,0.06578902900218964
0.6899667142177841,0.9832352941176471,0.06568706035614014
0.6902044698050405,0.9832352941176471,0.06567806005477905
0.6902044698050405,0.9835294117647059,0.06534494459629059
0.690679980979553,0.9835294117647059,0.06496991962194443
0.690679980979553,0.9841176470588235,0.06483012437820435
0.6909177365668093,0.9841176470588235,0.0648147463798523
0.6909177365668093,0.9844117647058823,0.06465663015842438
0.6928197812648598,0.9844117647058823,0.06309486925601959
0.6928197812648598,0.9847058823529412,0.06309381872415543
0.693057536852116,0.9847058823529412,0.06284569948911667
0.693057536852116,0.985,0.06280501186847687
0.6999524488825487,0.985,0.05835364758968353
0.6999524488825487,0.9852941176470589,0.05818328261375427
0.7020922491678554,0.9852941176470589,0.05611313134431839
0.7020922491678554,0.9855882352941177,0.05610494688153267
0.7051830718021873,0.9855882352941177,0.05462724715471268
0.7051830718021873,0.9861764705882353,0.05398255214095116
0.7075606276747504,0.9861764705882353,0.0524691678583622
0.7075606276747504,0.986764705882353,0.05169742554426193
0.7087494056110318,0.986764705882353,0.05116923898458481
0.7087494056110318,0.9870588235294118,0.05101616680622101
0.7099381835473134,0.9870588235294118,0.050648774951696396
0.7099381835473134,0.9873529411764705,0.050520919263362885
0.7123157394198764,0.9873529411764705,0.048283811658620834
0.7123157394198764,0.9876470588235294,0.04816526919603348
0.7125534950071327,0.9876470588235294,0.047964151948690414
0.7125534950071327,0.9879411764705882,0.04793880507349968
0.7135045173561578,0.9879411764705882,0.047626081854104996
0.7135045173561578,0.9882352941176471,0.04761366918683052
0.7170708511650024,0.9882352941176471,0.04465018957853317
0.7170708511650024,0.9885294117647059,0.044587332755327225
0.7173086067522587,0.9885294117647059,0.044282592833042145
0.7173086067522587,0.9888235294117647,0.04415448009967804
0.7184973846885402,0.9888235294117647,0.04339253529906273
0.7184973846885402,0.9891176470588235,0.043007876724004745
0.7251545411317166,0.9891176470588235,0.03920230641961098
0.7251545411317166,0.9894117647058823,0.03868629410862923
0.7313361864003805,0.9894117647058823,0.035256028175354004
0.7313361864003805,0.9897058823529412,0.03508573770523071
0.7330004755111745,0.9897058823529412,0.033917684108018875
0.7330004755111745,0.99,0.03391708433628082
0.7370423204945317,0.99,0.032818328589200974
0.7370423204945317,0.9905882352941177,0.03255610913038254
0.7415596766524013,0.9905882352941177,0.030270865187048912
0.7415596766524013,0.9908823529411764,0.030044928193092346
0.7420351878269139,0.9908823529411764,0.02982359007000923
0.7420351878269139,0.9911764705882353,0.029748132452368736
0.7425106990014265,0.9911764705882353,0.029674023389816284
0.7425106990014265,0.9914705882352941,0.029548224061727524
0.7463147883975273,0.9914705882352941,0.027636591345071793
0.7463147883975273,0.9920588235294118,0.027182022109627724
0.7479790775083215,0.9920588235294118,0.026797037571668625
0.7479790775083215,0.9923529411764705,0.026711776852607727
0.756300523062292,0.9923529411764705,0.023334940895438194
0.756300523062292,0.9926470588235294,0.02332121878862381
0.7639087018544936,0.9926470588235294,0.02129695750772953
0.7639087018544936,0.9929411764705882,0.021250851452350616
0.7679505468378507,0.9929411764705882,0.020240865647792816
0.7679505468378507,0.9932352941176471,0.020194802433252335
0.7712791250594389,0.9932352941176471,0.019060619175434113
0.7712791250594389,0.9935294117647059,0.018980421125888824
0.7738944365192582,0.9935294117647059,0.018126990646123886
0.7738944365192582,0.9938235294117647,0.018007906153798103
0.7834046600095103,0.9938235294117647,0.01572873257100582
0.7834046600095103,0.9941176470588236,0.015554334968328476
0.7893485496909177,0.9941176470588236,0.01381739228963852
0.7893485496909177,0.9944117647058823,0.013745053671300411
0.7933903946742749,0.9944117647058823,0.013030709698796272
0.7933903946742749,0.9947058823529412,0.01292232982814312
0.7964812173086068,0.9947058823529412,0.01224921178072691
0.7964812173086068,0.995,0.01211532298475504
0.7998097955301949,0.995,0.011050181463360786
0.7998097955301949,0.9952941176470588,0.011019550263881683
0.8012363290537328,0.9952941176470588,0.010652754455804825
0.8012363290537328,0.9955882352941177,0.010610981844365597
0.8026628625772706,0.9955882352941177,0.010418722406029701
0.8026628625772706,0.9958823529411764,0.010292072780430317
0.8219210651450309,0.9958823529411764,0.00680173933506012
0.8219210651450309,0.9961764705882353,0.006765629164874554
0.8231098430813124,0.9961764705882353,0.006654318422079086
0.8231098430813124,0.9964705882352941,0.006638823542743921
0.8345221112696148,0.9964705882352941,0.005076670553535223
0.8345221112696148,0.9967647058823529,0.0050354464910924435
0.8364241559676653,0.9967647058823529,0.004733342211693525
0.8364241559676653,0.9970588235294118,0.00469635333865881
0.843319067998098,0.9970588235294118,0.004046251531690359
0.843319067998098,0.9973529411764706,0.004030435811728239
0.8720874940561103,0.9973529411764706,0.0021434517111629248
0.8720874940561103,0.9976470588235294,0.0021218552719801664
0.8849262957679506,0.9976470588235294,0.0015652348520234227
0.8849262957679506,0.9979411764705882,0.001544960425235331
0.889205896338564,0.9979411764705882,0.00136815186124295
0.889205896338564,0.9982352941176471,0.0013585817068815231
0.8937232524964337,0.9982352941176471,0.0011984130833297968
0.8937232524964337,0.9985294117647059,0.001198344398289919
0.9232049453162149,0.9985294117647059,0.0005670901737175882
0.9232049453162149,0.9988235294117647,0.0005662309122271836
0.9472182596291013,0.9988235294117647,0.0002452671469654888
0.9472182596291013,0.9991176470588236,0.00024115679843816906
0.9514978601997147,0.9991176470588236,0.0001965466362889856
0.9514978601997147,0.9994117647058823,0.0001924825191963464
0.9548264384213029,0.9994117647058823,0.00016652850899845362
0.9548264384213029,0.9997058823529412,0.00016604340635240078
0.9698050404184498,0.9997058823529412,8.080042607616633e-05
0.9698050404184498,1.0,7.983530667843297e-05
1.0,1.0,3.164604134298088e-09
