model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223045_jpg.rf.b3d90b64e8f827cefb41bf87faefc4a9.jpg,billete__new_eval__20230509_223045_jpg.rf.b3d90b64e8f827cefb41bf87faefc4a9.jpg,billete,knife,False,0,1,0.6758104562759399,non_weapon,weapon,False,0.6973356008529663,3.9132919628173113,0.16906066238880157,0.6758104562759399,0.0015173163264989853,0.021525148302316666,0.035675883293151855,0.09641057252883911
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_100_jpg.rf.ac9d3109fb3dbe8cb29088593de5810b.jpg,billete__new_eval__20Euro_100_jpg.rf.ac9d3109fb3dbe8cb29088593de5810b.jpg,billete,tarjeta,False,0,5,0.8290791511535645,non_weapon,non_weapon,True,0.0058141304180026054,3.7921249167993665,0.15317970514297485,0.002946342807263136,8.146793697960675e-05,0.0028677876107394695,0.011845594272017479,0.8290791511535645
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_101_jpg.rf.1e06e881b4aefdc77d52fe72c042a3f4.jpg,billete__new_eval__20Euro_101_jpg.rf.1e06e881b4aefdc77d52fe72c042a3f4.jpg,billete,knife,False,0,1,0.754275381565094,non_weapon,weapon,False,0.9760515093803406,3.9102090522646904,0.011320671066641808,0.754275381565094,0.008568552322685719,0.22177614271640778,0.003179015824571252,0.0008802781230770051
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_101_jpg.rf.bfc11c40d35e8276cc32ddcc3f3034a2.jpg,billete__new_eval__20Euro_101_jpg.rf.bfc11c40d35e8276cc32ddcc3f3034a2.jpg,billete,pistol,False,0,3,0.929841935634613,non_weapon,weapon,False,0.9972662925720215,3.9433749625459313,0.001384130446240306,0.06742436438798904,0.0002323883236385882,0.929841935634613,4.036332029500045e-05,0.001076822867617011
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_101_jpg.rf.de9c05ceb09a83ea23565cd02674c8ee.jpg,billete__new_eval__20Euro_101_jpg.rf.de9c05ceb09a83ea23565cd02674c8ee.jpg,billete,pistol,False,0,3,0.46824800968170166,non_weapon,weapon,False,0.8330409526824951,3.8706250488758087,0.13847656548023224,0.36479294300079346,0.0021212457213550806,0.46824800968170166,0.0011991143692284822,0.025162123143672943
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_103_jpg.rf.32519eb845a0ca5537f5da7ea64acd7d.jpg,billete__new_eval__20Euro_103_jpg.rf.32519eb845a0ca5537f5da7ea64acd7d.jpg,billete,tarjeta,False,0,5,0.577318549156189,non_weapon,non_weapon,True,0.011050181463360786,4.007874988019466,0.3927609920501709,0.0019343816675245762,0.0016921751666814089,0.009115800261497498,0.017178179696202278,0.577318549156189
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_119_jpg.rf.138cbe158c4ce79cf5fcd326904b94b9.jpg,billete__new_eval__20Euro_119_jpg.rf.138cbe158c4ce79cf5fcd326904b94b9.jpg,billete,tarjeta,False,0,5,0.9407657980918884,non_weapon,non_weapon,True,0.0009411610662937164,4.044792032800615,0.009937945753335953,3.285854836576618e-05,0.00018054184329230338,0.0009083024924620986,0.048174623399972916,0.9407657980918884
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_119_jpg.rf.5b131b20e7c1e35b537d189320daac87.jpg,billete__new_eval__20Euro_119_jpg.rf.5b131b20e7c1e35b537d189320daac87.jpg,billete,tarjeta,False,0,5,0.9716851115226746,non_weapon,non_weapon,True,0.0006851728539913893,3.993125050328672,0.010334714315831661,3.499103695503436e-05,0.00012195590534247458,0.0006501818425022066,0.017173070460557938,0.9716851115226746
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_119_jpg.rf.9d69db5841cf96371ed05a06215f3a56.jpg,billete__new_eval__20Euro_119_jpg.rf.9d69db5841cf96371ed05a06215f3a56.jpg,billete,tarjeta,False,0,5,0.964673638343811,non_weapon,non_weapon,True,0.0020621370058506727,3.997833002358675,0.021665269508957863,0.00012665856047533453,0.00018289516447111964,0.0019354784162715077,0.011416023597121239,0.964673638343811
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_11_jpg.rf.0a9846e9d4695c9c223eb410ebbc28d2.jpg,billete__new_eval__20Euro_11_jpg.rf.0a9846e9d4695c9c223eb410ebbc28d2.jpg,billete,tarjeta,False,0,5,0.8020371198654175,non_weapon,non_weapon,True,0.006217517890036106,4.0832089725881815,0.17561808228492737,0.0012850252678617835,0.0009166021482087672,0.004932492505759001,0.015210665762424469,0.8020371198654175
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_131_jpg.rf.16b9697375d47c24d11c8559467ae25f.jpg,billete__new_eval__20Euro_131_jpg.rf.16b9697375d47c24d11c8559467ae25f.jpg,billete,smartphone,False,0,4,0.6922116279602051,non_weapon,non_weapon,True,0.03806367889046669,4.008500021882355,0.001092466525733471,0.0015052154194563627,0.041346754878759384,0.03655846416950226,0.6922116279602051,0.22728554904460907
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_131_jpg.rf.807d7635dfdf730fb0d76add6a8cd5c9.jpg,billete__new_eval__20Euro_131_jpg.rf.807d7635dfdf730fb0d76add6a8cd5c9.jpg,billete,smartphone,False,0,4,0.6547132730484009,non_weapon,non_weapon,True,0.050909776240587234,4.027041955851018,0.0022240355610847473,0.003330901963636279,0.050041116774082184,0.047578874975442886,0.6547132730484009,0.24211181700229645
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_131_jpg.rf.a0276552e857d430d3227d51f4003ee2.jpg,billete__new_eval__20Euro_131_jpg.rf.a0276552e857d430d3227d51f4003ee2.jpg,billete,tarjeta,False,0,5,0.810044527053833,non_weapon,non_weapon,True,0.007824421860277653,4.02174994815141,0.10971438884735107,0.0005431062891148031,0.004264545161277056,0.007281315978616476,0.06815216690301895,0.810044527053833
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_132_jpg.rf.061d23e17efc372e9007f0313fcda826.jpg,billete__new_eval__20Euro_132_jpg.rf.061d23e17efc372e9007f0313fcda826.jpg,billete,tarjeta,False,0,5,0.49741920828819275,non_weapon,non_weapon,True,0.333337664604187,3.8936249911785126,0.023518770933151245,0.09529377520084381,0.027774615213274956,0.2380438894033432,0.11794973164796829,0.49741920828819275
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_132_jpg.rf.a4a4c466f3378b2c051ad49b40b3c597.jpg,billete__new_eval__20Euro_132_jpg.rf.a4a4c466f3378b2c051ad49b40b3c597.jpg,billete,tarjeta,False,0,5,0.5807163119316101,non_weapon,non_weapon,True,0.12467271089553833,3.909040940925479,0.18693457543849945,0.06754328310489655,0.011531230993568897,0.057129424065351486,0.09614520519971848,0.5807163119316101
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_132_jpg.rf.eb86bee259842ceab92ca65004c01276.jpg,billete__new_eval__20Euro_132_jpg.rf.eb86bee259842ceab92ca65004c01276.jpg,billete,tarjeta,False,0,5,0.6469542384147644,non_weapon,non_weapon,True,0.033330339938402176,3.8801669143140316,0.09496910870075226,0.009721922688186169,0.012640643864870071,0.023608418181538582,0.2121056467294693,0.6469542384147644
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_147_jpg.rf.d841773db6f4d77ed399b70cba00f7dc.jpg,billete__new_eval__20Euro_147_jpg.rf.d841773db6f4d77ed399b70cba00f7dc.jpg,billete,tarjeta,False,0,5,0.835381031036377,non_weapon,non_weapon,True,0.01829056441783905,4.350374918431044,0.1187921017408371,0.001901531359180808,0.007668402045965195,0.0163890328258276,0.019867828115820885,0.835381031036377
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_150_jpg.rf.805eade3c3cf427785726a1e9f02e877.jpg,billete__new_eval__20Euro_150_jpg.rf.805eade3c3cf427785726a1e9f02e877.jpg,billete,tarjeta,False,0,5,0.8774425387382507,non_weapon,non_weapon,True,0.017722172662615776,4.2044579749926925,0.08987659215927124,0.00901572685688734,0.000193718311493285,0.008706445805728436,0.014765007421374321,0.8774425387382507
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_152_jpg.rf.ce2206fa72584270d76fffbc1af5208e.jpg,billete__new_eval__20Euro_152_jpg.rf.ce2206fa72584270d76fffbc1af5208e.jpg,billete,pistol,False,0,3,0.3369830250740051,non_weapon,weapon,False,0.6301833987236023,3.8885839749127626,0.3218621611595154,0.29320037364959717,0.0037379548884928226,0.3369830250740051,0.0019641758408397436,0.04225233197212219
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_176_jpg.rf.b0082496c3150a87150bbfdf91c87d23.jpg,billete__new_eval__20Euro_176_jpg.rf.b0082496c3150a87150bbfdf91c87d23.jpg,billete,tarjeta,False,0,5,0.7004427313804626,non_weapon,non_weapon,True,0.049871139228343964,4.207666032016277,0.24135909974575043,0.009203813970088959,0.0010528622660785913,0.040667325258255005,0.0072741638869047165,0.7004427313804626
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_183_jpg.rf.4bda421c4f2729176614f120f5354c72.jpg,billete__new_eval__20Euro_183_jpg.rf.4bda421c4f2729176614f120f5354c72.jpg,billete,tarjeta,False,0,5,0.7894870638847351,non_weapon,non_weapon,True,0.01791493594646454,4.315166966989636,0.16898204386234283,0.001979963621124625,0.00353272445499897,0.01593497209250927,0.0200832299888134,0.7894870638847351
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_183_jpg.rf.cf00ba2e77c46d0c13a22193bcc4cd74.jpg,billete__new_eval__20Euro_183_jpg.rf.cf00ba2e77c46d0c13a22193bcc4cd74.jpg,billete,tarjeta,False,0,5,0.6476670503616333,non_weapon,non_weapon,True,0.013724151998758316,4.255125066265464,0.26254910230636597,0.003256907220929861,0.012753640301525593,0.010467245243489742,0.06330606341362,0.6476670503616333
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_184_jpg.rf.40eaef405043db4a32aab4d3a1952a0d.jpg,billete__new_eval__20Euro_184_jpg.rf.40eaef405043db4a32aab4d3a1952a0d.jpg,billete,tarjeta,False,0,5,0.9058982729911804,non_weapon,non_weapon,True,0.008704984560608864,4.245957941748202,0.0756101906299591,0.0019738348200917244,0.0021747227292507887,0.006731149274855852,0.007611887063831091,0.9058982729911804
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_184_jpg.rf.4d31906601579682167b3fde28bd831a.jpg,billete__new_eval__20Euro_184_jpg.rf.4d31906601579682167b3fde28bd831a.jpg,billete,tarjeta,False,0,5,0.8959727883338928,non_weapon,non_weapon,True,0.0044289627112448215,4.378082929179072,0.08275457471609116,0.0011976835085079074,0.00225543393753469,0.003231279319152236,0.014588232152163982,0.8959727883338928
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_1_jpg.rf.01895a88f95caf57949fb8b56a142966.jpg,billete__new_eval__20Euro_1_jpg.rf.01895a88f95caf57949fb8b56a142966.jpg,billete,tarjeta,False,0,5,0.5265480279922485,non_weapon,non_weapon,True,0.17255546152591705,3.882124903611839,0.016948899254202843,0.043031517416238785,0.04398638755083084,0.12952394783496857,0.23996123671531677,0.5265480279922485
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_26_jpg.rf.e32e833c2efc120a7b943e61e662b18c.jpg,billete__new_eval__20Euro_26_jpg.rf.e32e833c2efc120a7b943e61e662b18c.jpg,billete,tarjeta,False,0,5,0.5708998441696167,non_weapon,non_weapon,True,0.005233376286923885,3.9186670910567045,0.42171406745910645,0.00013375336129684,0.0002583612804301083,0.0050996229983866215,0.0018944651819765568,0.5708998441696167
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_36_jpg.rf.4a2b2b38d9563c246ad7128f007e5903.jpg,billete__new_eval__20Euro_36_jpg.rf.4a2b2b38d9563c246ad7128f007e5903.jpg,billete,tarjeta,False,0,5,0.6915071606636047,non_weapon,non_weapon,True,0.010056383907794952,3.9643750060349703,0.23756811022758484,0.007186491973698139,0.00206930679269135,0.002869891934096813,0.05879901722073555,0.6915071606636047
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_36_jpg.rf.f76a9249b08aedf4e202d3e1cc22a731.jpg,billete__new_eval__20Euro_36_jpg.rf.f76a9249b08aedf4e202d3e1cc22a731.jpg,billete,tarjeta,False,0,5,0.6232308745384216,non_weapon,non_weapon,True,0.06309486925601959,3.8967080181464553,0.21916300058364868,0.053744640201330185,0.004959380254149437,0.009350232779979706,0.08955180644989014,0.6232308745384216
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_47_jpg.rf.8e0d1b0e45146cc7aacbf979883bec29.jpg,billete__new_eval__20Euro_47_jpg.rf.8e0d1b0e45146cc7aacbf979883bec29.jpg,billete,tarjeta,False,0,5,0.5930119156837463,non_weapon,non_weapon,True,0.015483876690268517,4.29874996189028,0.32230737805366516,0.002981711644679308,0.010666796006262302,0.012502164579927921,0.058529991656541824,0.5930119156837463
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_47_jpg.rf.b9471d31f32cb75054fcf8cba95af0fa.jpg,billete__new_eval__20Euro_47_jpg.rf.b9471d31f32cb75054fcf8cba95af0fa.jpg,billete,tarjeta,False,0,5,0.5511326193809509,non_weapon,non_weapon,True,0.004608756396919489,4.315208061598241,0.43970000743865967,0.0007254439406096935,0.0004561171808745712,0.0038833124563097954,0.004102405160665512,0.5511326193809509
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_47_jpg.rf.e34a33bbf7e45a1c01085da58279e7bd.jpg,billete__new_eval__20Euro_47_jpg.rf.e34a33bbf7e45a1c01085da58279e7bd.jpg,billete,tarjeta,False,0,5,0.8944131731987,non_weapon,non_weapon,True,0.005679584573954344,4.424709011800587,0.05518651381134987,0.000447681057266891,0.006650017574429512,0.005231903400272131,0.038070738315582275,0.8944131731987
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_51_jpg.rf.2713f290be2eb8b28ec59450be2c4c26.jpg,billete__new_eval__20Euro_51_jpg.rf.2713f290be2eb8b28ec59450be2c4c26.jpg,billete,pistol,False,0,3,0.8710842132568359,non_weapon,weapon,False,0.9964085221290588,3.920790972188115,0.0018738863291218877,0.1253242939710617,0.0005167883355170488,0.8710842132568359,0.00010301702423021197,0.0010978751815855503
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_51_jpg.rf.59e0ce9f5891fe4a70dc833859ea9040.jpg,billete__new_eval__20Euro_51_jpg.rf.59e0ce9f5891fe4a70dc833859ea9040.jpg,billete,pistol,False,0,3,0.5524910688400269,non_weapon,weapon,False,0.8586068153381348,3.8967090658843517,0.1157580018043518,0.3061157166957855,0.00339034222997725,0.5524910688400269,0.0011762473732233047,0.02106855995953083
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_51_jpg.rf.a4eecbf62bccde5d80fbf6576b1f8865.jpg,billete__new_eval__20Euro_51_jpg.rf.a4eecbf62bccde5d80fbf6576b1f8865.jpg,billete,pistol,False,0,3,0.8366363644599915,non_weapon,weapon,False,0.9916359186172485,3.855208051390946,0.003903161035850644,0.1549995243549347,0.001119439024478197,0.8366363644599915,0.00029438704950734973,0.0030471456702798605
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_67_jpg.rf.635b40e45c5ac022db1edd4ce9decc9f.jpg,billete__new_eval__20Euro_67_jpg.rf.635b40e45c5ac022db1edd4ce9decc9f.jpg,billete,pistol,False,0,3,0.4044683873653412,non_weapon,weapon,False,0.49261966347694397,4.004333051852882,0.21070052683353424,0.08815126866102219,0.00473270658403635,0.4044683873653412,0.004179322626441717,0.28776785731315613
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_67_jpg.rf.eb3f1cd0d022dde2de72e4c5ccd5936f.jpg,billete__new_eval__20Euro_67_jpg.rf.eb3f1cd0d022dde2de72e4c5ccd5936f.jpg,billete,tarjeta,False,0,5,0.6265187859535217,non_weapon,non_weapon,True,0.2781831920146942,4.274500068277121,0.08124230057001114,0.06139181926846504,0.004513237159699202,0.21679137647151947,0.009542398154735565,0.6265187859535217
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_73_jpg.rf.0e3a2027e3e1dacf50cad470edf2bf07.jpg,billete__new_eval__20Euro_73_jpg.rf.0e3a2027e3e1dacf50cad470edf2bf07.jpg,billete,tarjeta,False,0,5,0.7809014916419983,non_weapon,non_weapon,True,0.000596254481934011,4.084707936272025,0.21763284504413605,5.4417010687757283e-05,1.786310713214334e-05,0.0005418374785222113,0.0008514620130881667,0.7809014916419983
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_107_JPEG_jpg.rf.75cdf668517dfe376d6452ad19d55f47.jpg,billete__new_eval__50Euro_107_JPEG_jpg.rf.75cdf668517dfe376d6452ad19d55f47.jpg,billete,pistol,False,0,3,0.5130414962768555,non_weapon,weapon,False,0.9440169334411621,3.9306669495999813,0.03224175423383713,0.43097543716430664,0.01618882454931736,0.5130414962768555,0.002703382633626461,0.004849140532314777
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_107_JPEG_jpg.rf.b7db099a03a4bc23c6f79c6836b80c0c.jpg,billete__new_eval__50Euro_107_JPEG_jpg.rf.b7db099a03a4bc23c6f79c6836b80c0c.jpg,billete,pistol,False,0,3,0.7528339624404907,non_weapon,weapon,False,0.9126530289649963,3.8931670133024454,0.0038670480716973543,0.1598190814256668,0.07431953400373459,0.7528339624404907,0.006682664155960083,0.0024777622893452644
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_107_JPEG_jpg.rf.eff285629f2ae85f1e18d7cb1d00007a.jpg,billete__new_eval__50Euro_107_JPEG_jpg.rf.eff285629f2ae85f1e18d7cb1d00007a.jpg,billete,pistol,False,0,3,0.9077670574188232,non_weapon,weapon,False,0.9762706160545349,3.924083081074059,0.000599275401327759,0.06850357353687286,0.020284505560994148,0.9077670574188232,0.001827565603889525,0.0010179984383285046
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_111_JPEG_jpg.rf.234dc86481f2c32a5bb3c16b48998148.jpg,billete__new_eval__50Euro_111_JPEG_jpg.rf.234dc86481f2c32a5bb3c16b48998148.jpg,billete,tarjeta,False,0,5,0.5271552205085754,non_weapon,non_weapon,True,0.013461729511618614,3.9912499487400055,0.4527814984321594,0.005208507180213928,0.0004946920671500266,0.008253222331404686,0.006106913089752197,0.5271552205085754
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_112_JPEG_jpg.rf.feb201f9955ba9a39e73837cfeb3298e.jpg,billete__new_eval__50Euro_112_JPEG_jpg.rf.feb201f9955ba9a39e73837cfeb3298e.jpg,billete,tarjeta,False,0,5,0.6106885075569153,non_weapon,non_weapon,True,0.008517226204276085,4.346792004071176,0.3668801784515381,0.0009350324980914593,0.0037895699497312307,0.007582193706184626,0.010124591179192066,0.6106885075569153
