model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103353_jpg.rf.667c7d659956311f251e10a6a280d64b.jpg,billete__new_eval__20230403_103353_jpg.rf.667c7d659956311f251e10a6a280d64b.jpg,billete,billete,True,0,0,0.9756952524185181,non_weapon,non_weapon,True,0.016459323465824127,4.31654101703316,0.9756952524185181,0.01392341312021017,0.005463657435029745,0.0025359103456139565,0.0008463351405225694,0.001535542425699532
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103353_jpg.rf.f7d6eb23fed5ac752c1115a2b6d12605.jpg,billete__new_eval__20230403_103353_jpg.rf.f7d6eb23fed5ac752c1115a2b6d12605.jpg,billete,billete,True,0,0,0.4238676130771637,non_weapon,non_weapon,True,0.31710976362228394,4.072166979312897,0.4238676130771637,0.20963746309280396,0.18612663447856903,0.10747230052947998,0.026080654934048653,0.04681526869535446
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103356_jpg.rf.28be0f3d0bb17618eb5e4cdff5d87231.jpg,billete__new_eval__20230403_103356_jpg.rf.28be0f3d0bb17618eb5e4cdff5d87231.jpg,billete,knife,False,0,1,0.7234825491905212,non_weapon,weapon,False,0.8496528267860413,4.082667059265077,0.045943304896354675,0.7234825491905212,0.06258419156074524,0.12617027759552002,0.033517058938741684,0.008302651345729828
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103356_jpg.rf.7aeea1e432eb054469c771b2f13d9b05.jpg,billete__new_eval__20230403_103356_jpg.rf.7aeea1e432eb054469c771b2f13d9b05.jpg,billete,billete,True,0,0,0.9805408120155334,non_weapon,non_weapon,True,0.0029755388386547565,4.250374971888959,0.9805408120155334,0.002493885811418295,0.0014389784773811698,0.00048165302723646164,0.0037692913319915533,0.01127525046467781
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103356_jpg.rf.c045a854b2f59d67963b081a9ca09d11.jpg,billete__new_eval__20230403_103356_jpg.rf.c045a854b2f59d67963b081a9ca09d11.jpg,billete,knife,False,0,1,0.8371242880821228,non_weapon,weapon,False,0.8954309225082397,4.1195000521838665,0.02587028220295906,0.8371242880821228,0.03402705863118172,0.05830661207437515,0.039869435131549835,0.004802327137440443
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103357_jpg.rf.60a6543a61ab7ac602c1ae346d578c82.jpg,billete__new_eval__20230403_103357_jpg.rf.60a6543a61ab7ac602c1ae346d578c82.jpg,billete,billete,True,0,0,0.7446845769882202,non_weapon,non_weapon,True,0.06205308809876442,4.062749911099672,0.7446845769882202,0.04597291722893715,0.017646120861172676,0.01608017086982727,0.04494833946228027,0.13066788017749786
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103357_jpg.rf.c41565511c693acdd255ef853b5f6dec.jpg,billete__new_eval__20230403_103357_jpg.rf.c41565511c693acdd255ef853b5f6dec.jpg,billete,billete,True,0,0,0.7577325105667114,non_weapon,non_weapon,True,0.039226219058036804,4.046416957862675,0.7577325105667114,0.024355903267860413,0.024808771908283234,0.014870315790176392,0.04668152332305908,0.13155090808868408
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103357_jpg.rf.e08370cbf775307aced9252ef201caf8.jpg,billete__new_eval__20230403_103357_jpg.rf.e08370cbf775307aced9252ef201caf8.jpg,billete,billete,True,0,0,0.9568977952003479,non_weapon,non_weapon,True,0.006707032211124897,4.299541004002094,0.9568977952003479,0.005130195990204811,0.013099170289933681,0.0015768363373354077,0.010379827581346035,0.012916254810988903
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103402_jpg.rf.89b741cd1db2599863c53061e5a2d529.jpg,billete__new_eval__20230403_103402_jpg.rf.89b741cd1db2599863c53061e5a2d529.jpg,billete,billete,True,0,0,0.8622580766677856,non_weapon,non_weapon,True,0.05078965425491333,4.246708936989307,0.8622580766677856,0.03037593886256218,0.07354288548231125,0.02041371539235115,0.005943004973232746,0.007466443348675966
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103402_jpg.rf.9e1650f54908e8f61442bd09d5401866.jpg,billete__new_eval__20230403_103402_jpg.rf.9e1650f54908e8f61442bd09d5401866.jpg,billete,billete,True,0,0,0.549791693687439,non_weapon,non_weapon,True,0.20292498171329498,3.9996670093387365,0.549791693687439,0.12414523214101791,0.06841863691806793,0.07877974957227707,0.04512152075767517,0.13374324142932892
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103402_jpg.rf.b386837f71cca18fa5fd36b24ec943c9.jpg,billete__new_eval__20230403_103402_jpg.rf.b386837f71cca18fa5fd36b24ec943c9.jpg,billete,billete,True,0,0,0.9856231212615967,non_weapon,non_weapon,True,0.003566806437447667,4.047665977850556,0.9856231212615967,0.0023665267508476973,0.006120532751083374,0.0012002796865999699,0.0016855477588251233,0.003003867110237479
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103406_jpg.rf.470d6d564c5caf37254d38d475fa891c.jpg,billete__new_eval__20230403_103406_jpg.rf.470d6d564c5caf37254d38d475fa891c.jpg,billete,billete,True,0,0,0.9333267211914062,non_weapon,non_weapon,True,0.0010300574358552694,3.987542004324496,0.9333267211914062,0.00039713524165563285,0.00013097378541715443,0.000632922223303467,0.0004940204089507461,0.06501825153827667
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103406_jpg.rf.c00458d1a88aa2e75a6dfde58d94fa55.jpg,billete__new_eval__20230403_103406_jpg.rf.c00458d1a88aa2e75a6dfde58d94fa55.jpg,billete,billete,True,0,0,0.9837485551834106,non_weapon,non_weapon,True,0.0029319918248802423,4.089792026206851,0.9837485551834106,0.001683252863585949,0.0008257876033894718,0.0012487389612942934,0.0005845966516062617,0.011909029446542263
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103406_jpg.rf.e6c60c8ee01894f581b9ae90b0656bda.jpg,billete__new_eval__20230403_103406_jpg.rf.e6c60c8ee01894f581b9ae90b0656bda.jpg,billete,billete,True,0,0,0.959985077381134,non_weapon,non_weapon,True,0.008284500800073147,4.011957906186581,0.959985077381134,0.005703024100512266,0.002463318407535553,0.002581476466730237,0.002545744413509965,0.02672145515680313
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103407_jpg.rf.647c11a3289b08e851fa421c1607195a.jpg,billete__new_eval__20230403_103407_jpg.rf.647c11a3289b08e851fa421c1607195a.jpg,billete,billete,True,0,0,0.6425923705101013,non_weapon,non_weapon,True,0.3196603059768677,4.1031669825315475,0.6425923705101013,0.2888907194137573,0.024449732154607773,0.030769595876336098,0.006718273274600506,0.006579169537872076
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103407_jpg.rf.f678cb5df34101822de30ac4624e8b8f.jpg,billete__new_eval__20230403_103407_jpg.rf.f678cb5df34101822de30ac4624e8b8f.jpg,billete,knife,False,0,1,0.6745930910110474,non_weapon,weapon,False,0.7033404111862183,4.260708927176893,0.2799222767353058,0.6745930910110474,0.0063789901323616505,0.02874729223549366,0.004738885443657637,0.005619483534246683
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103407_jpg.rf.fe1827dba576e0028b2047776b0f63af.jpg,billete__new_eval__20230403_103407_jpg.rf.fe1827dba576e0028b2047776b0f63af.jpg,billete,knife,False,0,1,0.783070981502533,non_weapon,weapon,False,0.8896543979644775,4.0669579757377505,0.05888763815164566,0.783070981502533,0.03919816389679909,0.10658340156078339,0.00837255921214819,0.0038872070144861937
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181352_jpg.rf.3d26a45360bd724fa64b0871d714d721.jpg,billete__new_eval__20230407_181352_jpg.rf.3d26a45360bd724fa64b0871d714d721.jpg,billete,tarjeta,False,0,5,0.46211719512939453,non_weapon,non_weapon,True,0.12819677591323853,4.077958990819752,0.3801622688770294,0.09945962578058243,0.0032496009953320026,0.0287371464073658,0.02627413719892502,0.46211719512939453
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181352_jpg.rf.9dfa1b086d888e6882afdbe6d1482573.jpg,billete__new_eval__20230407_181352_jpg.rf.9dfa1b086d888e6882afdbe6d1482573.jpg,billete,knife,False,0,1,0.8431830406188965,non_weapon,weapon,False,0.9717514514923096,4.399250028654933,0.01199325080960989,0.8431830406188965,0.001928088255226612,0.12856842577457428,0.0036973305977880955,0.010629808530211449
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181352_jpg.rf.de797c4cce95b6b78c3dc4cbfedb1843.jpg,billete__new_eval__20230407_181352_jpg.rf.de797c4cce95b6b78c3dc4cbfedb1843.jpg,billete,knife,False,0,1,0.32174769043922424,non_weapon,weapon,False,0.6313085556030273,4.101333091966808,0.10626155883073807,0.32174769043922424,0.00943282525986433,0.3095608651638031,0.018556443974375725,0.23444074392318726
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181355_jpg.rf.0412910cf801bc30a7699fd56f8c0e04.jpg,billete__new_eval__20230407_181355_jpg.rf.0412910cf801bc30a7699fd56f8c0e04.jpg,billete,billete,True,0,0,0.48360541462898254,non_weapon,non_weapon,True,0.48121482133865356,4.143500002101064,0.48360541462898254,0.44713354110717773,0.002113083377480507,0.03408127278089523,0.004454433917999268,0.028612170368433
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181355_jpg.rf.6ec382c556fcb4db43c5471012b27a35.jpg,billete__new_eval__20230407_181355_jpg.rf.6ec382c556fcb4db43c5471012b27a35.jpg,billete,knife,False,0,1,0.4363163113594055,non_weapon,weapon,False,0.4527638852596283,4.0889999363571405,0.43552935123443604,0.4363163113594055,0.009438080713152885,0.01644757203757763,0.04063353314995766,0.061635080724954605
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181355_jpg.rf.a7d79e3bbf8224f99728482f68780ee3.jpg,billete__new_eval__20230407_181355_jpg.rf.a7d79e3bbf8224f99728482f68780ee3.jpg,billete,knife,False,0,1,0.7225143909454346,non_weapon,weapon,False,0.957229495048523,4.402625025250018,0.01333623193204403,0.7225143909454346,0.0028480789624154568,0.23471510410308838,0.004959611222147942,0.021626655012369156
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181410_jpg.rf.1b4c43a55224653d0ec9b5552b4e2a23.jpg,billete__new_eval__20230407_181410_jpg.rf.1b4c43a55224653d0ec9b5552b4e2a23.jpg,billete,knife,False,0,1,0.423662006855011,non_weapon,weapon,False,0.48988786339759827,4.306083079427481,0.19382943212985992,0.423662006855011,0.01196117140352726,0.06622586399316788,0.022725818678736687,0.28159573674201965
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181410_jpg.rf.b73b03f62c71758e921067f761f3b6d1.jpg,billete__new_eval__20230407_181410_jpg.rf.b73b03f62c71758e921067f761f3b6d1.jpg,billete,tarjeta,False,0,5,0.40060925483703613,non_weapon,non_weapon,True,0.1605289727449417,4.049833980388939,0.3688700199127197,0.13513988256454468,0.020171891897916794,0.025389090180397034,0.049819864332675934,0.40060925483703613
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181410_jpg.rf.cf2ed4c78553380464166a177c1607db.jpg,billete__new_eval__20230407_181410_jpg.rf.cf2ed4c78553380464166a177c1607db.jpg,billete,tarjeta,False,0,5,0.41265639662742615,non_weapon,non_weapon,True,0.1124577671289444,4.066832945682108,0.3490310311317444,0.09243577718734741,0.051549579948186874,0.020021988078951836,0.07430531829595566,0.41265639662742615
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181440_jpg.rf.283410002ee99687edfdfb6c2ac9e341.jpg,billete__new_eval__20230407_181440_jpg.rf.283410002ee99687edfdfb6c2ac9e341.jpg,billete,pistol,False,0,3,0.48059752583503723,non_weapon,weapon,False,0.943802535533905,4.200124996714294,0.0009162492933683097,0.4632050096988678,0.03771107643842697,0.48059752583503723,0.014928416348993778,0.0026417251210659742
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181440_jpg.rf.ae732161a9f9af5f615caf03efe4c908.jpg,billete__new_eval__20230407_181440_jpg.rf.ae732161a9f9af5f615caf03efe4c908.jpg,billete,knife,False,0,1,0.7701479196548462,non_weapon,weapon,False,0.9799898266792297,4.305332899093628,0.0009487043716944754,0.7701479196548462,0.014443876221776009,0.20984192192554474,0.0037884858902543783,0.0008290923433378339
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181440_jpg.rf.b7ceba2cedfcac52b141d16a8b855fc9.jpg,billete__new_eval__20230407_181440_jpg.rf.b7ceba2cedfcac52b141d16a8b855fc9.jpg,billete,knife,False,0,1,0.7871577739715576,non_weapon,weapon,False,0.9199177026748657,4.025958012789488,0.005198454950004816,0.7871577739715576,0.04314052313566208,0.1327599585056305,0.02556304633617401,0.006180175114423037
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181756_jpg.rf.0f28c3043fc00a11401b52262c685aa7.jpg,billete__new_eval__20230407_181756_jpg.rf.0f28c3043fc00a11401b52262c685aa7.jpg,billete,billete,True,0,0,0.7100093364715576,non_weapon,non_weapon,True,0.24960099160671234,4.06704202760011,0.7100093364715576,0.17243625223636627,0.021588172763586044,0.07716473937034607,0.003194874618202448,0.015606502071022987
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181756_jpg.rf.1e341800b2b7c7d3ca4334c00dd5b4b0.jpg,billete__new_eval__20230407_181756_jpg.rf.1e341800b2b7c7d3ca4334c00dd5b4b0.jpg,billete,pistol,False,0,3,0.37845665216445923,non_weapon,weapon,False,0.5095995664596558,4.033167031593621,0.31712087988853455,0.13114291429519653,0.05879075452685356,0.37845665216445923,0.011170624755322933,0.10331829637289047
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181756_jpg.rf.96499855313b61452e60550ed0a906cb.jpg,billete__new_eval__20230407_181756_jpg.rf.96499855313b61452e60550ed0a906cb.jpg,billete,billete,True,0,0,0.7228667736053467,non_weapon,non_weapon,True,0.204802006483078,4.409999935887754,0.7228667736053467,0.07387170940637589,0.0018117863219231367,0.13093028962612152,0.0005896196234971285,0.06992987543344498
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181802_jpg.rf.685732530dd991f1a94f40798081952e.jpg,billete__new_eval__20230407_181802_jpg.rf.685732530dd991f1a94f40798081952e.jpg,billete,pistol,False,0,3,0.3534426987171173,non_weapon,weapon,False,0.646533727645874,4.030124982818961,0.3354191780090332,0.2930910587310791,0.0026293888222426176,0.3534426987171173,0.00045279445475898683,0.014964984729886055
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181802_jpg.rf.abf8f94a5a242485d6f3419dad9776be.jpg,billete__new_eval__20230407_181802_jpg.rf.abf8f94a5a242485d6f3419dad9776be.jpg,billete,pistol,False,0,3,0.5350227355957031,non_weapon,weapon,False,0.8793705701828003,4.371166927739978,0.11029734462499619,0.34434783458709717,0.005834844894707203,0.5350227355957031,0.00039051895146258175,0.004106750711798668
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181802_jpg.rf.c1cbae95fb6327048346cecafd90ca88.jpg,billete__new_eval__20230407_181802_jpg.rf.c1cbae95fb6327048346cecafd90ca88.jpg,billete,billete,True,0,0,0.4065971374511719,non_weapon,non_weapon,True,0.45012128353118896,4.041415988467634,0.4065971374511719,0.31029853224754333,0.04084215685725212,0.13982273638248444,0.012834365479648113,0.08960505574941635
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181807_jpg.rf.81411f38b03f3af1e746a484f6a4f805.jpg,billete__new_eval__20230407_181807_jpg.rf.81411f38b03f3af1e746a484f6a4f805.jpg,billete,billete,True,0,0,0.6317859888076782,non_weapon,non_weapon,True,0.17466524243354797,4.060792038217187,0.6317859888076782,0.09512505680322647,0.009027254767715931,0.0795401781797409,0.003543788567185402,0.1809776872396469
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181807_jpg.rf.bff2a335ae955c3ebfbf7b0b42a24850.jpg,billete__new_eval__20230407_181807_jpg.rf.bff2a335ae955c3ebfbf7b0b42a24850.jpg,billete,billete,True,0,0,0.3623999357223511,non_weapon,non_weapon,True,0.5836084485054016,4.074750002473593,0.3623999357223511,0.3148711621761322,0.019961539655923843,0.2687372863292694,0.0026858472265303135,0.03134435415267944
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181807_jpg.rf.d7aadd0c2a8f15d75b365f1afe61ca2e.jpg,billete__new_eval__20230407_181807_jpg.rf.d7aadd0c2a8f15d75b365f1afe61ca2e.jpg,billete,pistol,False,0,3,0.5900965929031372,non_weapon,weapon,False,0.8390899300575256,4.374374984763563,0.12479449063539505,0.24899335205554962,0.007624664343893528,0.5900965929031372,0.0009747477015480399,0.027516253292560577
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181829_jpg.rf.a820bc582d5230df6e21fb8d1a616fdc.jpg,billete__new_eval__20230407_181829_jpg.rf.a820bc582d5230df6e21fb8d1a616fdc.jpg,billete,billete,True,0,0,0.7120224833488464,non_weapon,non_weapon,True,0.09352836012840271,4.251416074112058,0.7120224833488464,0.024280566722154617,0.0007264224695973098,0.0692477896809578,0.0005392826278693974,0.1931835263967514
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181829_jpg.rf.e4cd297fefbb0e3147b465b40aeda72f.jpg,billete__new_eval__20230407_181829_jpg.rf.e4cd297fefbb0e3147b465b40aeda72f.jpg,billete,billete,True,0,0,0.4712635576725006,non_weapon,non_weapon,True,0.1292499303817749,4.393375013023615,0.4712635576725006,0.023039860650897026,0.0006866420735605061,0.10621007531881332,0.0006953275878913701,0.39810457825660706
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181829_jpg.rf.f2498804bf91f23a22899c5f1dce12db.jpg,billete__new_eval__20230407_181829_jpg.rf.f2498804bf91f23a22899c5f1dce12db.jpg,billete,billete,True,0,0,0.5097291469573975,non_weapon,non_weapon,True,0.011615866795182228,4.27820801269263,0.5097291469573975,0.003071968909353018,0.00015820750559214503,0.008543898351490498,0.0002943598083220422,0.4782024323940277
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230407_181837_jpg.rf.042eb03654272fe35bd1677d0c83a3d8.jpg,billete__new_eval__20230407_181837_jpg.rf.042eb03654272fe35bd1677d0c83a3d8.jpg,billete,billete,True,0,0,0.973429799079895,non_weapon,non_weapon,True,0.013360017910599709,4.221000010147691,0.973429799079895,0.0063212173990905285,0.001728203846141696,0.007038800045847893,0.0003420997236389667,0.011139936745166779
