model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vector3drealisticblackcreditca_jpg.rf.3ba100a4b038d423dc583dad80c02743.jpg,tarjeta__new_eval__img_vector3drealisticblackcreditca_jpg.rf.3ba100a4b038d423dc583dad80c02743.jpg,tarjeta,tarjeta,True,5,5,0.9777712821960449,non_weapon,non_weapon,True,0.016852084547281265,8.593791048042476,0.001630216371268034,0.013735459186136723,0.00022471103875432163,0.0031166262924671173,0.0035215597599744797,0.9777712821960449
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vector3drealisticblackcreditca_jpg.rf.fc4bc15a340000ad20b180ba5c5c2212.jpg,tarjeta__new_eval__img_vector3drealisticblackcreditca_jpg.rf.fc4bc15a340000ad20b180ba5c5c2212.jpg,tarjeta,tarjeta,True,5,5,0.9659656286239624,non_weapon,non_weapon,True,0.02612347900867462,7.549084024503827,0.005207223352044821,0.018748071044683456,0.00020483374828472733,0.007375407498329878,0.0024988483637571335,0.9659656286239624
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vector3drealisticbluecreditcar_jpg.rf.1b8d4c38a958e6f2db175b1bf0647f03.jpg,tarjeta__new_eval__img_vector3drealisticbluecreditcar_jpg.rf.1b8d4c38a958e6f2db175b1bf0647f03.jpg,tarjeta,tarjeta,True,5,5,0.9999628067016602,non_weapon,non_weapon,True,7.268339686561376e-06,8.9035410201177,2.3764721845509484e-05,3.3540184176672483e-06,2.1778648715553572e-06,3.914321496267803e-06,3.994521193817491e-06,0.9999628067016602
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vector3drealisticbluecreditcar_jpg.rf.7535b6a5eab785dff945f73b30b1b5bf.jpg,tarjeta__new_eval__img_vector3drealisticbluecreditcar_jpg.rf.7535b6a5eab785dff945f73b30b1b5bf.jpg,tarjeta,tarjeta,True,5,5,0.995445966720581,non_weapon,non_weapon,True,0.0010495779570192099,7.800208986736834,0.0010208181338384748,0.0003871190710924566,5.081738709122874e-05,0.0006624588859267533,0.002432790119200945,0.995445966720581
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vector3drealisticredcreditcard_jpg.rf.380d4587329285e83edd95929802b1d1.jpg,tarjeta__new_eval__img_vector3drealisticredcreditcard_jpg.rf.380d4587329285e83edd95929802b1d1.jpg,tarjeta,tarjeta,True,5,5,0.9986481070518494,non_weapon,non_weapon,True,0.0003446913615334779,8.649083087220788,0.0003917755384463817,0.00019908236572518945,3.599472620408051e-05,0.00014560899580828846,0.0005794701864942908,0.9986481070518494
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vector3drealisticredcreditcard_jpg.rf.428e5b9006c7f451bf9b500759fdf1a7.jpg,tarjeta__new_eval__img_vector3drealisticredcreditcard_jpg.rf.428e5b9006c7f451bf9b500759fdf1a7.jpg,tarjeta,tarjeta,True,5,5,0.9993249177932739,non_weapon,non_weapon,True,0.00038796599255874753,8.337458013556898,7.354735862463713e-05,5.073293868917972e-05,0.00019258211250416934,0.00033723306842148304,2.1005618691560812e-05,0.9993249177932739
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vector3drealisticredcreditcard_jpg.rf.f06098b7cd22fda082351fd35e0f9296.jpg,tarjeta__new_eval__img_vector3drealisticredcreditcard_jpg.rf.f06098b7cd22fda082351fd35e0f9296.jpg,tarjeta,tarjeta,True,5,5,0.9999862909317017,non_weapon,non_weapon,True,5.0056123654940166e-06,8.602916030213237,4.396989879751345e-06,3.387203150850837e-06,1.7364820905640954e-06,1.6184094420168549e-06,2.6015256935352227e-06,0.9999862909317017
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vector3drealisticwhitecreditca_jpg.rf.9c08fa152901eb4e77d7b7be55a98e4d.jpg,tarjeta__new_eval__img_vector3drealisticwhitecreditca_jpg.rf.9c08fa152901eb4e77d7b7be55a98e4d.jpg,tarjeta,tarjeta,True,5,5,0.9626471996307373,non_weapon,non_weapon,True,0.00747018214315176,8.307832991704345,0.02966105192899704,0.007344244513660669,0.00021312029275577515,0.00012593742576427758,8.362980224774219e-06,0.9626471996307373
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vector3drealisticwhitecreditca_jpg.rf.e5bd97bfe0b1857b210accfa353abecb.jpg,tarjeta__new_eval__img_vector3drealisticwhitecreditca_jpg.rf.e5bd97bfe0b1857b210accfa353abecb.jpg,tarjeta,tarjeta,True,5,5,0.9524314999580383,non_weapon,non_weapon,True,0.004738579969853163,8.510207990184426,0.042519424110651016,0.004637132398784161,0.0003019526193384081,0.00010144749830942601,8.532912033842877e-06,0.9524314999580383
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorblueandabstractlinepatte_jpg.rf.cb2ff91ccacc90c8eb8f1b2b5f88b657.jpg,tarjeta__new_eval__img_vectorblueandabstractlinepatte_jpg.rf.cb2ff91ccacc90c8eb8f1b2b5f88b657.jpg,tarjeta,tarjeta,True,5,5,0.9958655834197998,non_weapon,non_weapon,True,3.374340303707868e-05,8.484749938361347,1.748390968714375e-05,9.351004337077029e-06,8.794279892754275e-06,2.4392400518991053e-05,0.004074385855346918,0.9958655834197998
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorblueandabstractlinepatte_jpg.rf.e4fe9dbc9ae0a74f0887d2f09348d9b7.jpg,tarjeta__new_eval__img_vectorblueandabstractlinepatte_jpg.rf.e4fe9dbc9ae0a74f0887d2f09348d9b7.jpg,tarjeta,tarjeta,True,5,5,0.9900485277175903,non_weapon,non_weapon,True,0.000411149492720142,9.199791005812585,1.5497776985284872e-05,9.950235835276544e-05,0.0006487832870334387,0.00031164713436737657,0.008876007050275803,0.9900485277175903
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorcreditcardmockuppngbankc_jpg.rf.bd0287a22be85d85d45c43fd620c1244.jpg,tarjeta__new_eval__img_vectorcreditcardmockuppngbankc_jpg.rf.bd0287a22be85d85d45c43fd620c1244.jpg,tarjeta,tarjeta,True,5,5,0.9999171495437622,non_weapon,non_weapon,True,5.215800047153607e-05,9.129083016887307,2.9389153155534586e-07,3.661898517748341e-05,1.5621044440194964e-05,1.5539013475063257e-05,1.4878693036735058e-05,0.9999171495437622
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorcreditcardssetwithcolorf_jpg.rf.aca7c508a3a72a598c8aaa1da14b1d1d.jpg,tarjeta__new_eval__img_vectorcreditcardssetwithcolorf_jpg.rf.aca7c508a3a72a598c8aaa1da14b1d1d.jpg,tarjeta,tarjeta,True,5,5,0.6432217955589294,non_weapon,non_weapon,True,0.0012586049269884825,8.97741608787328,0.00011900215758942068,0.0006359799299389124,0.08867485076189041,0.0006226249970495701,0.2667257785797119,0.6432217955589294
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorcreditcardssetwithcolorf_jpg.rf.e6595e3abeb6c0b1ae7b363d1af7db64.jpg,tarjeta__new_eval__img_vectorcreditcardssetwithcolorf_jpg.rf.e6595e3abeb6c0b1ae7b363d1af7db64.jpg,tarjeta,tarjeta,True,5,5,0.7898443341255188,non_weapon,non_weapon,True,0.0013272231444716454,10.156541946344078,9.30229143705219e-05,0.0004627899616025388,0.05064454302191734,0.0008644331828691065,0.15809085965156555,0.7898443341255188
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorillustrationofblackcredi_jpg.rf.069a5690de7eeda1467b0ceda0308901.jpg,tarjeta__new_eval__img_vectorillustrationofblackcredi_jpg.rf.069a5690de7eeda1467b0ceda0308901.jpg,tarjeta,tarjeta,True,5,5,0.6037973165512085,non_weapon,non_weapon,True,0.04525907710194588,8.900875109247863,0.012310629710555077,0.03523513302206993,0.07708406448364258,0.01002394501119852,0.26154884696006775,0.6037973165512085
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorillustrationofblackcredi_jpg.rf.2dd558c99e83cfeaeee55860ecda7597.jpg,tarjeta__new_eval__img_vectorillustrationofblackcredi_jpg.rf.2dd558c99e83cfeaeee55860ecda7597.jpg,tarjeta,smartphone,False,5,4,0.5360814929008484,non_weapon,non_weapon,True,0.2538331151008606,10.80483291298151,0.003798514837399125,0.16022829711437225,0.0035676718689501286,0.09360483288764954,0.5360814929008484,0.20271921157836914
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorillustrationofdetailedgl_jpg.rf.03d95482b4a18b97aaec8a9b5c940c38.jpg,tarjeta__new_eval__img_vectorillustrationofdetailedgl_jpg.rf.03d95482b4a18b97aaec8a9b5c940c38.jpg,tarjeta,smartphone,False,5,4,0.6240653395652771,non_weapon,non_weapon,True,0.012071304023265839,9.009208995848894,0.00024221418425440788,0.002272945363074541,0.23688238859176636,0.00979835819453001,0.6240653395652771,0.1267387419939041
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorillustrationofdetailedgl_jpg.rf.3f01d439b6ec55308e1d45f544d92a4f.jpg,tarjeta__new_eval__img_vectorillustrationofdetailedgl_jpg.rf.3f01d439b6ec55308e1d45f544d92a4f.jpg,tarjeta,smartphone,False,5,4,0.4478423297405243,non_weapon,non_weapon,True,0.07643277198076248,11.975917033851147,0.000252273865044117,0.002993849804624915,0.40780210494995117,0.07343892008066177,0.4478423297405243,0.0676705464720726
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.561ba8674072ec28ae79c5280537fe7e.jpg,tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.561ba8674072ec28ae79c5280537fe7e.jpg,tarjeta,pistol,False,5,3,0.4626913070678711,non_weapon,weapon,False,0.5162204504013062,10.512834065593779,0.17773349583148956,0.05352916941046715,0.002411110093817115,0.4626913070678711,0.2070578634738922,0.09657704830169678
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.fa5a0dba157ed10967286adff3c30c32.jpg,tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.fa5a0dba157ed10967286adff3c30c32.jpg,tarjeta,pistol,False,5,3,0.8090868592262268,non_weapon,weapon,False,0.8529294729232788,10.732125025242567,0.09843440353870392,0.0438426211476326,0.0011192120146006346,0.8090868592262268,0.03975416719913483,0.00776271615177393
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorrealisticblackcreditcard_jpg.rf.6080ba5401f92dd207b29780405ba457.jpg,tarjeta__new_eval__img_vectorrealisticblackcreditcard_jpg.rf.6080ba5401f92dd207b29780405ba457.jpg,tarjeta,tarjeta,True,5,5,0.5029193162918091,non_weapon,non_weapon,True,0.4527183175086975,11.567541980184615,0.00037370630889199674,0.43129026889801025,0.03929242491722107,0.021428054198622704,0.004696175921708345,0.5029193162918091
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorrealisticblackcreditcard_jpg.rf.ad17ea5b0d6c671b8f6fb98a0e5c3c12.jpg,tarjeta__new_eval__img_vectorrealisticblackcreditcard_jpg.rf.ad17ea5b0d6c671b8f6fb98a0e5c3c12.jpg,tarjeta,tarjeta,True,5,5,0.9300400614738464,non_weapon,non_weapon,True,0.06787862628698349,11.356916977092624,0.00014024072152096778,0.06353283673524857,0.0014344349037855864,0.004345789551734924,0.0005066964658908546,0.9300400614738464
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorrealisticsilvercreditcar_jpg.rf.75e085993a183f7060753c5f043f9b51.jpg,tarjeta__new_eval__img_vectorrealisticsilvercreditcar_jpg.rf.75e085993a183f7060753c5f043f9b51.jpg,tarjeta,tarjeta,True,5,5,0.9985445737838745,non_weapon,non_weapon,True,0.0001176800433313474,11.777000036090612,0.00026496784994378686,8.817108755465597e-05,0.0009212205186486244,2.950895213871263e-05,0.00015149971295613796,0.9985445737838745
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorrealisticsilvercreditcar_jpg.rf.ad27de2a28e0ec24f31a41c37ab69a97.jpg,tarjeta__new_eval__img_vectorrealisticsilvercreditcar_jpg.rf.ad27de2a28e0ec24f31a41c37ab69a97.jpg,tarjeta,tarjeta,True,5,5,0.9939044117927551,non_weapon,non_weapon,True,0.0009784286376088858,7.9717079643160105,0.001929056947119534,0.00023033081379253417,0.0028905528597533703,0.0007480978383682668,0.00029753317357972264,0.9939044117927551
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.3b237a347af85360ee5cc68d85482641.jpg,tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.3b237a347af85360ee5cc68d85482641.jpg,tarjeta,tarjeta,True,5,5,0.9986978769302368,non_weapon,non_weapon,True,0.0009064212208613753,7.773958030156791,6.693639988952782e-06,0.0006385727901943028,6.0270122048677877e-05,0.00026784843066707253,0.00032862951047718525,0.9986978769302368
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.4e7baabd04e47f5cf3a9f4fdde220878.jpg,tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.4e7baabd04e47f5cf3a9f4fdde220878.jpg,tarjeta,tarjeta,True,5,5,0.9987156391143799,non_weapon,non_weapon,True,9.723084804136306e-05,7.757209008559585,8.269853424280882e-06,6.913989636814222e-05,6.046039288776228e-06,2.8090951673220843e-05,0.001172768184915185,0.9987156391143799
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.5d054bf94b610d72fa27ec49f34432a5.jpg,tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.5d054bf94b610d72fa27ec49f34432a5.jpg,tarjeta,tarjeta,True,5,5,0.9972885847091675,non_weapon,non_weapon,True,0.0011397378984838724,7.754125050269067,1.4190658475854434e-05,0.0008139340206980705,8.505321602569893e-05,0.0003258039359934628,0.0014725951477885246,0.9972885847091675
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.5f7c2e57680d82fee0d5ff56d1b575c2.jpg,tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.5f7c2e57680d82fee0d5ff56d1b575c2.jpg,tarjeta,tarjeta,True,5,5,0.9982882142066956,non_weapon,non_weapon,True,0.0015330861788243055,7.776875048875809,4.052300027979072e-06,0.0006117271259427071,4.153978079557419e-05,0.0009213591110892594,0.00013316913100425154,0.9982882142066956
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.a145ee8def9ab16f61f700c457bdfcb1.jpg,tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.a145ee8def9ab16f61f700c457bdfcb1.jpg,tarjeta,tarjeta,True,5,5,0.999535322189331,non_weapon,non_weapon,True,9.014517127070576e-05,7.913540932349861,2.5218603241228266e-06,7.575948984595016e-05,2.970241075672675e-05,1.4385683243745007e-05,0.0003422920126467943,0.999535322189331
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.d5ea84a8ac5c16563cf129590a779b44.jpg,tarjeta__new_eval__img_vectorsetrealisticcreditbankca_jpg.rf.d5ea84a8ac5c16563cf129590a779b44.jpg,tarjeta,tarjeta,True,5,5,0.9997475743293762,non_weapon,non_weapon,True,0.00012046616029692814,8.0055829603225,5.227275892139005e-07,5.72094795643352e-05,4.7544031986035407e-05,6.325668073259294e-05,8.380843792110682e-05,0.9997475743293762
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.1318f9d169a4d9301070827d9759309f.jpg,tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.1318f9d169a4d9301070827d9759309f.jpg,tarjeta,tarjeta,True,5,5,0.875024676322937,non_weapon,non_weapon,True,0.004784569144248962,7.568666944280267,0.00064117182046175,0.0011473031481727958,0.003613230772316456,0.003637265879660845,0.11593636870384216,0.875024676322937
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.2507195f12a8633a242fc43e185b6f35.jpg,tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.2507195f12a8633a242fc43e185b6f35.jpg,tarjeta,tarjeta,True,5,5,0.999795138835907,non_weapon,non_weapon,True,8.326776878675446e-06,8.144207997247577,5.3908283916825894e-06,3.508738700475078e-06,0.0001697022671578452,4.818037723453017e-06,2.1565596398431808e-05,0.999795138835907
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.33f151d5f57670216093be09d1bb4e93.jpg,tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.33f151d5f57670216093be09d1bb4e93.jpg,tarjeta,tarjeta,True,5,5,0.9917239546775818,non_weapon,non_weapon,True,0.00027962448075413704,8.031041943468153,0.00016827290528453887,4.858833199250512e-05,0.007734057027846575,0.00023103614512365311,9.409083577338606e-05,0.9917239546775818
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.35a50a6dc17215b863d541cb609e05e1.jpg,tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.35a50a6dc17215b863d541cb609e05e1.jpg,tarjeta,tarjeta,True,5,5,0.9997755885124207,non_weapon,non_weapon,True,1.4597460904042237e-05,8.019792032428086,5.7650968301459216e-06,1.295744823437417e-05,0.00016696449893061072,1.640012328607554e-06,3.7060621252749115e-05,0.9997755885124207
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.3fe4320ce3f86b02411e84257502d81e.jpg,tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.3fe4320ce3f86b02411e84257502d81e.jpg,tarjeta,tarjeta,True,5,5,0.9989525079727173,non_weapon,non_weapon,True,3.580643897294067e-05,7.986749988049269,1.6706879250705242e-05,9.403797776030842e-06,0.0009739620145410299,2.6402642106404528e-05,2.0969835532014258e-05,0.9989525079727173
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.6e7e6431429a9747065a7dd352684147.jpg,tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.6e7e6431429a9747065a7dd352684147.jpg,tarjeta,tarjeta,True,5,5,0.9832249879837036,non_weapon,non_weapon,True,0.00027284538373351097,7.9732079757377505,0.00035824283258989453,8.280057227239013e-05,0.015266859903931618,0.00019004479690920562,0.0008772343280725181,0.9832249879837036
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.8073a9015d851c2b22907b70b261fefe.jpg,tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.8073a9015d851c2b22907b70b261fefe.jpg,tarjeta,tarjeta,True,5,5,0.9932551383972168,non_weapon,non_weapon,True,0.00017971170018427074,8.24466603808105,8.069656178122386e-05,3.194334203726612e-05,0.006434771232306957,0.0001477683545090258,4.957391138304956e-05,0.9932551383972168
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.83b8ab9361834d62b7844c86f47a6111.jpg,tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.83b8ab9361834d62b7844c86f47a6111.jpg,tarjeta,tarjeta,True,5,5,0.9768815636634827,non_weapon,non_weapon,True,5.977144974167459e-05,7.90908292401582,0.0001245871389983222,4.178187737124972e-05,0.022905584424734116,1.7989572370424867e-05,2.8489313990576193e-05,0.9768815636634827
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.88c69e64e279045ef49af1399fe7fcad.jpg,tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.88c69e64e279045ef49af1399fe7fcad.jpg,tarjeta,tarjeta,True,5,5,0.9999915361404419,non_weapon,non_weapon,True,4.43322107912536e-07,7.488709059543908,1.9926560526073445e-06,2.3622054357019806e-07,3.140225544484565e-06,2.0710157855319267e-07,2.89460331259761e-06,0.9999915361404419
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.88f481b6cff682a4b7d407e4445609be.jpg,tarjeta__new_eval__img_visacardcloseupfordesignpurpos_jpg.rf.88f481b6cff682a4b7d407e4445609be.jpg,tarjeta,tarjeta,True,5,5,0.6460452675819397,non_weapon,non_weapon,True,0.0012179663171991706,8.150790934450924,0.000685255799908191,0.00013515491446014494,0.3519037365913391,0.0010828113881871104,0.00014780931815039366,0.6460452675819397
