model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221550_jpg.rf.3e1813711abb778ecf892b0531583f5f.jpg,billete__new_eval__20230509_221550_jpg.rf.3e1813711abb778ecf892b0531583f5f.jpg,billete,pistol,False,0,3,0.7776690721511841,non_weapon,weapon,False,0.9774565100669861,10.872167069464922,0.007480628788471222,0.199787437915802,0.010463014245033264,0.7776690721511841,0.0004871267010457814,0.004112750757485628
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221550_jpg.rf.c83de291d1a41a1bc498b6ac28298f70.jpg,billete__new_eval__20230509_221550_jpg.rf.c83de291d1a41a1bc498b6ac28298f70.jpg,billete,pistol,False,0,3,0.9255848526954651,non_weapon,weapon,False,0.9997518062591553,11.479042004793882,0.00010415148426545784,0.0741669312119484,0.00013117077469360083,0.9255848526954651,2.7782095912698423e-06,1.0117795682162978e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221550_jpg.rf.deee10c66ad5306cd806647352263534.jpg,billete__new_eval__20230509_221550_jpg.rf.deee10c66ad5306cd806647352263534.jpg,billete,pistol,False,0,3,0.8912286758422852,non_weapon,weapon,False,0.9943307042121887,7.743334048427641,0.0019044470973312855,0.10310205072164536,0.002589367562904954,0.8912286758422852,0.0001234455849044025,0.0010519531788304448
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221552_jpg.rf.2ad227f7a9a3ec9f10f632941d3671aa.jpg,billete__new_eval__20230509_221552_jpg.rf.2ad227f7a9a3ec9f10f632941d3671aa.jpg,billete,pistol,False,0,3,0.62484210729599,non_weapon,weapon,False,0.6362223029136658,8.043959038332105,0.004205774981528521,0.011380186304450035,0.3172394633293152,0.62484210729599,0.005349996034055948,0.03698251396417618
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221552_jpg.rf.4f052a32d2342a9c4855b89a7be825ef.jpg,billete__new_eval__20230509_221552_jpg.rf.4f052a32d2342a9c4855b89a7be825ef.jpg,billete,pistol,False,0,3,0.503171443939209,non_weapon,weapon,False,0.5144999623298645,7.927040918730199,0.03181224316358566,0.011328491382300854,0.40544673800468445,0.503171443939209,0.0008766773389652371,0.047364428639411926
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221553_jpg.rf.62d1d6e7028d7c60d274a9d7feeb6390.jpg,billete__new_eval__20230509_221553_jpg.rf.62d1d6e7028d7c60d274a9d7feeb6390.jpg,billete,pistol,False,0,3,0.4488879442214966,non_weapon,weapon,False,0.7316998243331909,8.366583031602204,0.001594454632140696,0.2828119099140167,0.2548914849758148,0.4488879442214966,0.0008860471425577998,0.010928158648312092
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221644_jpg.rf.22114a2895737f81e0b6afb23b2b9fe2.jpg,billete__new_eval__20230509_221644_jpg.rf.22114a2895737f81e0b6afb23b2b9fe2.jpg,billete,pistol,False,0,3,0.7992030382156372,non_weapon,weapon,False,0.8171171545982361,8.41100001707673,0.15836124122142792,0.017914094030857086,0.0012902382295578718,0.7992030382156372,0.00012242697994224727,0.023108839988708496
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221644_jpg.rf.98129e5d81af5e7c5da57444b61b38af.jpg,billete__new_eval__20230509_221644_jpg.rf.98129e5d81af5e7c5da57444b61b38af.jpg,billete,pistol,False,0,3,0.5763691663742065,non_weapon,weapon,False,0.6028088331222534,8.299082983285189,0.1924104243516922,0.026439692825078964,0.0061783865094184875,0.5763691663742065,0.0010817681904882193,0.19752056896686554
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221705_jpg.rf.85dcbe6e5aa4996f8f3426306140a903.jpg,billete__new_eval__20230509_221705_jpg.rf.85dcbe6e5aa4996f8f3426306140a903.jpg,billete,pistol,False,0,3,0.8242241740226746,non_weapon,weapon,False,0.9276408553123474,8.34075000602752,0.06064848601818085,0.10341666638851166,0.0034328149631619453,0.8242241740226746,0.0008509723702445626,0.00742699671536684
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221705_jpg.rf.b29d5c943759697f0e535e0c32556b69.jpg,billete__new_eval__20230509_221705_jpg.rf.b29d5c943759697f0e535e0c32556b69.jpg,billete,pistol,False,0,3,0.7981027364730835,non_weapon,weapon,False,0.8585964441299438,8.801457937806845,0.11441612988710403,0.06049373373389244,0.007848440669476986,0.7981027364730835,0.0048592062667012215,0.01427981536835432
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_221749_jpg.rf.81198e3ebe4bb2fe3af74776bcdbe0c8.jpg,billete__new_eval__20230509_221749_jpg.rf.81198e3ebe4bb2fe3af74776bcdbe0c8.jpg,billete,pistol,False,0,3,0.7968081831932068,non_weapon,weapon,False,0.8620539307594299,9.335541049949825,0.13085322082042694,0.06524576991796494,0.0025856192223727703,0.7968081831932068,0.0010631466284394264,0.003444045316427946
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222755_jpg.rf.407341270daebbdecf2994c821f58c52.jpg,billete__new_eval__20230509_222755_jpg.rf.407341270daebbdecf2994c821f58c52.jpg,billete,pistol,False,0,3,0.647983968257904,non_weapon,weapon,False,0.7893304824829102,4.38245793338865,0.19858376681804657,0.1413464993238449,0.007126505021005869,0.647983968257904,0.0018576278816908598,0.0031016480643302202
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.3e81c30f3e08887b4e754afe15ecba87.jpg,billete__new_eval__20230509_222757_jpg.rf.3e81c30f3e08887b4e754afe15ecba87.jpg,billete,knife,False,0,1,0.5418369770050049,non_weapon,weapon,False,0.949731707572937,4.209749982692301,0.001517122145742178,0.5418369770050049,0.03821681812405586,0.40789473056793213,0.009973254054784775,0.0005611312808468938
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.e6fb1e9885936bff52ed7d05488454a5.jpg,billete__new_eval__20230509_222757_jpg.rf.e6fb1e9885936bff52ed7d05488454a5.jpg,billete,knife,False,0,1,0.6184315085411072,non_weapon,weapon,False,0.8942952752113342,4.121792037039995,0.0009805960580706596,0.6184315085411072,0.10296549648046494,0.27586376667022705,0.0016567985294386744,0.00010183869017055258
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.f0403f0e7bde234f8da2541a66be14f1.jpg,billete__new_eval__20230509_222757_jpg.rf.f0403f0e7bde234f8da2541a66be14f1.jpg,billete,pistol,False,0,3,0.7408096790313721,non_weapon,weapon,False,0.993897557258606,4.247250035405159,7.494426245102659e-05,0.2530878782272339,0.005033425986766815,0.7408096790313721,0.0008123096195049584,0.00018177335732616484
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.297374deb3d6038374de49e7b9d6879b.jpg,billete__new_eval__20230509_222837_jpg.rf.297374deb3d6038374de49e7b9d6879b.jpg,billete,pistol,False,0,3,0.634101927280426,non_weapon,weapon,False,0.9250022172927856,4.6438329154625535,0.020134884864091873,0.29090026021003723,0.01939418353140354,0.634101927280426,0.0004518514033406973,0.03501693904399872
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.e6bdbd22804f33d892daeaa026220ae2.jpg,billete__new_eval__20230509_222837_jpg.rf.e6bdbd22804f33d892daeaa026220ae2.jpg,billete,pistol,False,0,3,0.9743276238441467,non_weapon,weapon,False,0.9915620684623718,5.538041004911065,0.0033127418719232082,0.017234452068805695,0.003871555207297206,0.9743276238441467,0.00013429022510536015,0.0011194315738976002
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.67442cee9911af29a3fcd84cd10322eb.jpg,billete__new_eval__20230509_223043_jpg.rf.67442cee9911af29a3fcd84cd10322eb.jpg,billete,knife,False,0,1,0.9037426710128784,non_weapon,weapon,False,0.9665796756744385,5.063666962087154,0.033213332295417786,0.9037426710128784,0.0001250516070285812,0.06283700466156006,1.5059186807775404e-05,6.687354471068829e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.7c2ef4b814a47c1fd1b9e4a340e4295c.jpg,billete__new_eval__20230509_223043_jpg.rf.7c2ef4b814a47c1fd1b9e4a340e4295c.jpg,billete,knife,False,0,1,0.9196979403495789,non_weapon,weapon,False,0.9543482661247253,5.054209032095969,0.04506729543209076,0.9196979403495789,0.00029472741880454123,0.034650325775146484,0.00010002275666920468,0.00018980912864208221
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.cd0f92a133e2740078d77484dcf591af.jpg,billete__new_eval__20230509_223043_jpg.rf.cd0f92a133e2740078d77484dcf591af.jpg,billete,knife,False,0,1,0.8644169569015503,non_weapon,weapon,False,0.8767428398132324,5.209958995692432,0.12301036715507507,0.8644169569015503,0.00019067029643338174,0.012325908057391644,1.5385132428491488e-05,4.072684532729909e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223045_jpg.rf.9321cbb87427433d7a45f686e409748f.jpg,billete__new_eval__20230509_223045_jpg.rf.9321cbb87427433d7a45f686e409748f.jpg,billete,knife,False,0,1,0.43904656171798706,non_weapon,weapon,False,0.6832247972488403,5.7599589927122,0.1842915117740631,0.43904656171798706,0.11523668467998505,0.24417826533317566,0.01552441343665123,0.001722645596601069
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_101_jpg.rf.de9c05ceb09a83ea23565cd02674c8ee.jpg,billete__new_eval__20Euro_101_jpg.rf.de9c05ceb09a83ea23565cd02674c8ee.jpg,billete,knife,False,0,1,0.8000452518463135,non_weapon,weapon,False,0.8031115531921387,9.26520791836083,0.1209990605711937,0.8000452518463135,0.06003753840923309,0.0030662871431559324,0.0005872066831216216,0.015264634974300861
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_51_jpg.rf.59e0ce9f5891fe4a70dc833859ea9040.jpg,billete__new_eval__20Euro_51_jpg.rf.59e0ce9f5891fe4a70dc833859ea9040.jpg,billete,knife,False,0,1,0.8743071556091309,non_weapon,weapon,False,0.8765773177146912,9.277167031541467,0.10276713222265244,0.8743071556091309,0.016330601647496223,0.00227016257122159,0.0005555253592319787,0.003769464325159788
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_107_JPEG_jpg.rf.75cdf668517dfe376d6452ad19d55f47.jpg,billete__new_eval__50Euro_107_JPEG_jpg.rf.75cdf668517dfe376d6452ad19d55f47.jpg,billete,pistol,False,0,3,0.9263675212860107,non_weapon,weapon,False,0.9626818299293518,6.258792011067271,0.012598278000950813,0.03631430119276047,0.0002592005766928196,0.9263675212860107,0.003838608507066965,0.02062215656042099
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__82_jpg.rf.4c082183a338351ffa9ea43257c8eaea.jpg,billete__new_eval__82_jpg.rf.4c082183a338351ffa9ea43257c8eaea.jpg,billete,knife,False,0,1,0.7900380492210388,non_weapon,weapon,False,0.7953344583511353,8.074457990005612,0.19261005520820618,0.7900380492210388,0.010933375917375088,0.005296421702951193,2.737880640779622e-05,0.0010948620038107038
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__82_jpg.rf.f1fec86c1c96a1625e3b7566077848bf.jpg,billete__new_eval__82_jpg.rf.f1fec86c1c96a1625e3b7566077848bf.jpg,billete,knife,False,0,1,0.5450426340103149,non_weapon,weapon,False,0.5461480021476746,8.909041993319988,0.44706469774246216,0.5450426340103149,0.004931411240249872,0.001105378265492618,8.087721653282642e-05,0.0017749187536537647
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-05-08-at-03-18-58-1-_jpg.rf.7063dbb1925f35edada64ef30f99d72e.jpg,billete__new_eval__WhatsApp-Image-2023-05-08-at-03-18-58-1-_jpg.rf.7063dbb1925f35edada64ef30f99d72e.jpg,billete,knife,False,0,1,0.5471203327178955,non_weapon,weapon,False,0.5841178894042969,11.959249968640506,0.05456842482089996,0.5471203327178955,0.09879262745380402,0.036997534334659576,0.002229023491963744,0.26029202342033386
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__00710a1936574ff7_jpg.rf.e244645296c804d5136125d3a0769be6.jpg,smartphone__new_eval__00710a1936574ff7_jpg.rf.e244645296c804d5136125d3a0769be6.jpg,smartphone,pistol,False,4,3,0.9875512719154358,non_weapon,weapon,False,0.9893636703491211,8.944083005189896,0.0004989969893358648,0.0018124057678505778,0.0009953004773706198,0.9875512719154358,8.317489846376702e-05,0.00905886571854353
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__0090099095a570d0_jpg.rf.749447a7f67034b4def055bb0f67344a.jpg,smartphone__new_eval__0090099095a570d0_jpg.rf.749447a7f67034b4def055bb0f67344a.jpg,smartphone,pistol,False,4,3,0.5081011652946472,non_weapon,weapon,False,0.5203668475151062,8.060291991569102,0.03066938929259777,0.012265709228813648,0.05573687329888344,0.5081011652946472,0.39163511991500854,0.0015917824348434806
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__045e66f44f455072_jpg.rf.4346c1b532b9a9fd1b3f774b1ecc8fd7.jpg,smartphone__new_eval__045e66f44f455072_jpg.rf.4346c1b532b9a9fd1b3f774b1ecc8fd7.jpg,smartphone,pistol,False,4,3,0.9236173033714294,non_weapon,weapon,False,0.9237510561943054,8.121791994199157,0.0011605661129578948,0.0001337354042334482,0.00015406655438710004,0.9236173033714294,0.0746675580739975,0.00026678486028686166
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__049762eba4140b7b_jpg.rf.098d31f59abc15b924fb45e7d5bb7b2d.jpg,smartphone__new_eval__049762eba4140b7b_jpg.rf.098d31f59abc15b924fb45e7d5bb7b2d.jpg,smartphone,pistol,False,4,3,0.8631579875946045,non_weapon,weapon,False,0.9234484434127808,8.047915995121002,0.0006103152991272509,0.06029047071933746,0.0007172785699367523,0.8631579875946045,0.004915910307317972,0.07030795514583588
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__04b8e9e0999ffee7_jpg.rf.27e92744f85ffdd4f387d35bc69fd3c1.jpg,smartphone__new_eval__04b8e9e0999ffee7_jpg.rf.27e92744f85ffdd4f387d35bc69fd3c1.jpg,smartphone,pistol,False,4,3,0.9598457217216492,non_weapon,weapon,False,0.9606420993804932,7.994208950549364,0.004469558596611023,0.0007963590906001627,0.026214370504021645,0.9598457217216492,5.493946900969604e-06,0.008668613620102406
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__0527064b8176737d_jpg.rf.af77397aa15d44e2c45c01b1a9111666.jpg,smartphone__new_eval__0527064b8176737d_jpg.rf.af77397aa15d44e2c45c01b1a9111666.jpg,smartphone,pistol,False,4,3,0.367883563041687,non_weapon,weapon,False,0.4500882923603058,8.886417024768889,0.0068175820633769035,0.08220472931861877,0.04129340499639511,0.367883563041687,0.2851344645023346,0.21666628122329712
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__06oZZT0EtPd7odEzxm8azce-28-v1652897016_jpg.rf.95a23d836d7e546e963b928f8d18d667.jpg,smartphone__new_eval__06oZZT0EtPd7odEzxm8azce-28-v1652897016_jpg.rf.95a23d836d7e546e963b928f8d18d667.jpg,smartphone,knife,False,4,1,0.48536062240600586,non_weapon,weapon,False,0.8054900169372559,8.804250042885542,0.18953782320022583,0.48536062240600586,0.0016507249092683196,0.3201293647289276,0.0008056192309595644,0.0025159150827676058
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__0866177989e49d6b_jpg.rf.5f2bb928f4c8752fa567247badf60e7a.jpg,smartphone__new_eval__0866177989e49d6b_jpg.rf.5f2bb928f4c8752fa567247badf60e7a.jpg,smartphone,pistol,False,4,3,0.29290056228637695,non_weapon,weapon,False,0.41819268465042114,7.565666106529534,0.18124887347221375,0.1252921223640442,0.004567371215671301,0.29290056228637695,0.2889889180660248,0.10700208693742752
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__0c2047e596cc575b_jpg.rf.cb681ea74fd4c5c0fab3047c25110bae.jpg,smartphone__new_eval__0c2047e596cc575b_jpg.rf.cb681ea74fd4c5c0fab3047c25110bae.jpg,smartphone,pistol,False,4,3,0.4757614731788635,non_weapon,weapon,False,0.4794926047325134,8.408125024288893,0.016328100115060806,0.0037311455234885216,0.028656113892793655,0.4757614731788635,0.03664073720574379,0.43888238072395325
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__0d510e343e205774_jpg.rf.202f5e1e19bbba9379342d85d1e452a9.jpg,smartphone__new_eval__0d510e343e205774_jpg.rf.202f5e1e19bbba9379342d85d1e452a9.jpg,smartphone,knife,False,4,1,0.49298810958862305,non_weapon,weapon,False,0.6930816173553467,8.547374978661537,0.057149454951286316,0.49298810958862305,0.1549842357635498,0.20009350776672363,0.033392224460840225,0.06139246001839638
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__0d85175a8977a735_jpg.rf.19f8b67d7a9bb734c876598f4254ee94.jpg,smartphone__new_eval__0d85175a8977a735_jpg.rf.19f8b67d7a9bb734c876598f4254ee94.jpg,smartphone,knife,False,4,1,0.9318459630012512,non_weapon,weapon,False,0.9924678802490234,9.270250098779798,0.0007955149048939347,0.9318459630012512,0.006027826573699713,0.06062190979719162,2.690782594072516e-06,0.0007060141651891172
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__0f5c7c36d87ea37a_jpg.rf.d450a730f60e23ea460fa53453e94708.jpg,smartphone__new_eval__0f5c7c36d87ea37a_jpg.rf.d450a730f60e23ea460fa53453e94708.jpg,smartphone,pistol,False,4,3,0.772985577583313,non_weapon,weapon,False,0.7762881517410278,10.922249988652766,5.247143053566106e-05,0.0033025722950696945,0.0030838302336633205,0.772985577583313,0.020045718178153038,0.20052985846996307
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__0fccd99817e760c8_jpg.rf.9c8c9bf314800a260a6ad79f7e0fbb6d.jpg,smartphone__new_eval__0fccd99817e760c8_jpg.rf.9c8c9bf314800a260a6ad79f7e0fbb6d.jpg,smartphone,pistol,False,4,3,0.8440815210342407,non_weapon,weapon,False,0.9291235208511353,9.313791990280151,0.06136143207550049,0.08504198491573334,0.0027722897939383984,0.8440815210342407,0.002040173625573516,0.004702637903392315
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__11f71066f47c6dde_jpg.rf.3084e1296b01b16ce669fea0341ab6a1.jpg,smartphone__new_eval__11f71066f47c6dde_jpg.rf.3084e1296b01b16ce669fea0341ab6a1.jpg,smartphone,knife,False,4,1,0.6865147948265076,non_weapon,weapon,False,0.7180020213127136,7.173125050030649,0.0003283503756392747,0.6865147948265076,0.00023790739942342043,0.03148721158504486,0.24382711946964264,0.03760470077395439
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__127b7bd20eaaf77c_jpg.rf.3413ce2df10283f78de980cf109b710f.jpg,smartphone__new_eval__127b7bd20eaaf77c_jpg.rf.3413ce2df10283f78de980cf109b710f.jpg,smartphone,pistol,False,4,3,0.3897416293621063,non_weapon,weapon,False,0.4070340096950531,10.400708997622132,0.3739582300186157,0.01729237101972103,0.008037225343286991,0.3897416293621063,0.0037706417497247458,0.2071997970342636
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__132280482-man-hand-using-mobile-phone-with-blank-screen-on-wooden-table_jpg.rf.49d0dd0da043dcb436fa331571753888.jpg,smartphone__new_eval__132280482-man-hand-using-mobile-phone-with-blank-screen-on-wooden-table_jpg.rf.49d0dd0da043dcb436fa331571753888.jpg,smartphone,pistol,False,4,3,0.7398133873939514,non_weapon,weapon,False,0.7849559783935547,9.672458050772548,0.17438429594039917,0.045142561197280884,0.020577041432261467,0.7398133873939514,0.008371646516025066,0.011711081489920616
