model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_modernblankwhitebankcardwithch_jpg.rf.c15869aafb14f9c631d25453cd457e2d.jpg,tarjeta__new_eval__img_modernblankwhitebankcardwithch_jpg.rf.c15869aafb14f9c631d25453cd457e2d.jpg,tarjeta,knife,False,5,1,0.8913521766662598,non_weapon,weapon,False,0.8921395540237427,11.963375029154122,0.014484565705060959,0.8913521766662598,0.06417862325906754,0.0007873994181863964,0.025842344388365746,0.0033550148364156485
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_moderncreditcardtemplatedesign_jpg.rf.2b92bb3ab4871e3ef281ba4d27a36a21.jpg,tarjeta__new_eval__img_moderncreditcardtemplatedesign_jpg.rf.2b92bb3ab4871e3ef281ba4d27a36a21.jpg,tarjeta,monedero,False,5,2,0.7190110683441162,non_weapon,non_weapon,True,0.010857529006898403,8.140624966472387,0.00026931214961223304,0.007393593899905682,0.7190110683441162,0.003463934874162078,0.08687852323055267,0.1829836219549179
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_moderncreditcardtemplatedesign_jpg.rf.952a20b06cb8f11aa7e38251bbfaa621.jpg,tarjeta__new_eval__img_moderncreditcardtemplatedesign_jpg.rf.952a20b06cb8f11aa7e38251bbfaa621.jpg,tarjeta,smartphone,False,5,4,0.5313848257064819,non_weapon,non_weapon,True,0.0035139950923621655,8.223249926231802,0.05463726818561554,0.0012953345431014895,0.13465462625026703,0.002218660432845354,0.5313848257064819,0.27580928802490234
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_moderncreditcardtemplatedesign_jpg.rf.b8b8f524dc63e3544c0483b9d3ca564e.jpg,tarjeta__new_eval__img_moderncreditcardtemplatedesign_jpg.rf.b8b8f524dc63e3544c0483b9d3ca564e.jpg,tarjeta,monedero,False,5,2,0.8355625867843628,non_weapon,non_weapon,True,0.006776331923902035,8.488040999509394,0.0003288369334768504,0.005129149649292231,0.8355625867843628,0.0016471822746098042,0.08260991424322128,0.07472235709428787
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_neomorphismplasticbankcreditca_jpg.rf.0e09a5db8713c7d52fcf8b5293daff16.jpg,tarjeta__new_eval__img_neomorphismplasticbankcreditca_jpg.rf.0e09a5db8713c7d52fcf8b5293daff16.jpg,tarjeta,smartphone,False,5,4,0.7077524662017822,non_weapon,non_weapon,True,0.0530514121055603,8.432624978013337,0.08028058707714081,0.041121918708086014,0.10833557695150375,0.01192949153482914,0.7077524662017822,0.05058002471923828
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_neomorphismplasticbankcreditca_jpg.rf.c1d92dd24c5183c6013c1c85f1741b06.jpg,tarjeta__new_eval__img_neomorphismplasticbankcreditca_jpg.rf.c1d92dd24c5183c6013c1c85f1741b06.jpg,tarjeta,smartphone,False,5,4,0.570573627948761,non_weapon,non_weapon,True,0.287434458732605,7.933082990348339,0.032164476811885834,0.16421164572238922,0.08825366199016571,0.12322282791137695,0.570573627948761,0.02157369628548622
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_neumorphiccreditcardmockuptren_jpg.rf.520fc2255f3c61b86907dcf257d3a218.jpg,tarjeta__new_eval__img_neumorphiccreditcardmockuptren_jpg.rf.520fc2255f3c61b86907dcf257d3a218.jpg,tarjeta,smartphone,False,5,4,0.9008699059486389,non_weapon,non_weapon,True,0.018628660589456558,7.94983294326812,0.007117731962352991,0.015512043610215187,0.0013313509989529848,0.0031166160479187965,0.9008699059486389,0.07205234467983246
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_neumorphiccreditcardmockuptren_jpg.rf.5640ceb0c76a172b6d7b0f88d0fa7770.jpg,tarjeta__new_eval__img_neumorphiccreditcardmockuptren_jpg.rf.5640ceb0c76a172b6d7b0f88d0fa7770.jpg,tarjeta,smartphone,False,5,4,0.9672397375106812,non_weapon,non_weapon,True,0.008687523193657398,7.33979104552418,0.006584004033356905,0.006402844563126564,0.001611577346920967,0.0022846783977001905,0.9672397375106812,0.015877189114689827
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_neumorphiccreditcardmockuptren_jpg.rf.8303bca0af5f47242fd9274e9cf95a64.jpg,tarjeta__new_eval__img_neumorphiccreditcardmockuptren_jpg.rf.8303bca0af5f47242fd9274e9cf95a64.jpg,tarjeta,smartphone,False,5,4,0.6028686761856079,non_weapon,non_weapon,True,0.046070583164691925,7.72274995688349,0.11216501146554947,0.027890676632523537,0.02737155556678772,0.018179908394813538,0.6028686761856079,0.21152426302433014
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_neumorphiccreditcardmockuptren_jpg.rf.a060f04bbc9af577e59eb7bb614a9b8f.jpg,tarjeta__new_eval__img_neumorphiccreditcardmockuptren_jpg.rf.a060f04bbc9af577e59eb7bb614a9b8f.jpg,tarjeta,smartphone,False,5,4,0.49325093626976013,non_weapon,non_weapon,True,0.007092662155628204,7.976958993822336,0.006102397106587887,0.005018850322812796,0.004442911595106125,0.0020738120656460524,0.49325093626976013,0.48911112546920776
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_neumorphismplasticbankcreditca_jpg.rf.2bf7034c16a2fe944f24a7f32590d0d3.jpg,tarjeta__new_eval__img_neumorphismplasticbankcreditca_jpg.rf.2bf7034c16a2fe944f24a7f32590d0d3.jpg,tarjeta,smartphone,False,5,4,0.7721205353736877,non_weapon,non_weapon,True,0.1368977278470993,7.516916026361287,0.01058897189795971,0.07926853001117706,0.06740855425596237,0.05762919411063194,0.7721205353736877,0.012984178029000759
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_neumorphismplasticbankcreditca_jpg.rf.d96cffcfcfc2cd7b13f86f53c50f016b.jpg,tarjeta__new_eval__img_neumorphismplasticbankcreditca_jpg.rf.d96cffcfcfc2cd7b13f86f53c50f016b.jpg,tarjeta,monedero,False,5,2,0.471118301153183,non_weapon,non_weapon,True,0.21079137921333313,8.45620792824775,0.05398786813020706,0.2052421271800995,0.471118301153183,0.005549245979636908,0.11327307671308517,0.15082935988903046
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_neumorphismplasticbankcreditca_jpg.rf.fdb36b82c4d3b4201f91d4704a80e3a7.jpg,tarjeta__new_eval__img_neumorphismplasticbankcreditca_jpg.rf.fdb36b82c4d3b4201f91d4704a80e3a7.jpg,tarjeta,smartphone,False,5,4,0.5938847661018372,non_weapon,non_weapon,True,0.016158873215317726,8.317457977682352,0.01974846050143242,0.012119066901504993,0.0010529349092394114,0.00403980677947402,0.5938847661018372,0.3691549301147461
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onayellowbackgroundanillustrat_jpg.rf.b9d4c4653fb632ab3459153275e87074.jpg,tarjeta__new_eval__img_onayellowbackgroundanillustrat_jpg.rf.b9d4c4653fb632ab3459153275e87074.jpg,tarjeta,pistol,False,5,3,0.9817124009132385,non_weapon,weapon,False,0.9900592565536499,9.140832931734622,0.0004902867949567735,0.008346855640411377,1.5483603419852443e-05,0.9817124009132385,0.001282569020986557,0.008152412250638008
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlinebankingwebbannerforlandi_jpg.rf.5e424c072bd5841bd8c2dc28b6e59dd6.jpg,tarjeta__new_eval__img_onlinebankingwebbannerforlandi_jpg.rf.5e424c072bd5841bd8c2dc28b6e59dd6.jpg,tarjeta,smartphone,False,5,4,0.9662444591522217,non_weapon,non_weapon,True,0.014060303568840027,8.136874996125698,0.00015213005826808512,0.0005512300995178521,4.4029213313478976e-05,0.013509073294699192,0.9662444591522217,0.019499100744724274
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlinebankingwebbannerforlandi_jpg.rf.7e931f77cc8a9043a74983e7b64e5a44.jpg,tarjeta__new_eval__img_onlinebankingwebbannerforlandi_jpg.rf.7e931f77cc8a9043a74983e7b64e5a44.jpg,tarjeta,smartphone,False,5,4,0.8773775100708008,non_weapon,non_weapon,True,0.08674482256174088,9.022750076837838,0.00040341619751416147,0.0021364432759582996,0.0001328987709712237,0.08460837602615356,0.8773775100708008,0.035341374576091766
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlinepaymentwomanusingcreditc_jpg.rf.74cecf1feb101299d2d6d0b2f8af4e47.jpg,tarjeta__new_eval__img_onlinepaymentwomanusingcreditc_jpg.rf.74cecf1feb101299d2d6d0b2f8af4e47.jpg,tarjeta,knife,False,5,1,0.9646549820899963,non_weapon,weapon,False,0.995863139629364,8.281292044557631,0.0002885117719415575,0.9646549820899963,0.0030905038584023714,0.031208155676722527,0.00017059753008652478,0.0005872422480024397
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlinepaymentwomanusingcreditc_jpg.rf.930a8064ce172531d3ab6de667bebe18.jpg,tarjeta__new_eval__img_onlinepaymentwomanusingcreditc_jpg.rf.930a8064ce172531d3ab6de667bebe18.jpg,tarjeta,knife,False,5,1,0.9716718196868896,non_weapon,weapon,False,0.9980188608169556,9.335833019576967,0.0002945332962553948,0.9716718196868896,0.000433245295425877,0.026347065344452858,9.935272100847214e-05,0.001153911231085658
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlineshoppingisometricconcept_jpg.rf.9e7c4702a722532cf8eaf646b57954a3.jpg,tarjeta__new_eval__img_onlineshoppingisometricconcept_jpg.rf.9e7c4702a722532cf8eaf646b57954a3.jpg,tarjeta,pistol,False,5,3,0.41420912742614746,non_weapon,weapon,False,0.417754203081131,8.40199994854629,0.010427282191812992,0.003545066574588418,0.029313942417502403,0.41420912742614746,0.3301186263561249,0.21238605678081512
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlineshoppingisometricconcept_jpg.rf.bdafa53c4c8e8cb778928949cdda2847.jpg,tarjeta__new_eval__img_onlineshoppingisometricconcept_jpg.rf.bdafa53c4c8e8cb778928949cdda2847.jpg,tarjeta,pistol,False,5,3,0.3790581524372101,non_weapon,weapon,False,0.38259053230285645,9.461875073611736,0.010100315324962139,0.0035323831252753735,0.03132472187280655,0.3790581524372101,0.3731164336204529,0.2028680145740509
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_paymentcardmockuponblackbackgr_jpg.rf.7ba565e2d755d73d76d863b407474c2d.jpg,tarjeta__new_eval__img_paymentcardmockuponblackbackgr_jpg.rf.7ba565e2d755d73d76d863b407474c2d.jpg,tarjeta,knife,False,5,1,0.8225859999656677,non_weapon,weapon,False,0.8530331254005432,12.757000047713518,0.006648658309131861,0.8225859999656677,0.023755723610520363,0.030447108671069145,0.10758782178163528,0.008974657393991947
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_paymentcardmockuponblackbackgr_jpg.rf.e61b326a30f82c839ef84879510e01ce.jpg,tarjeta__new_eval__img_paymentcardmockuponblackbackgr_jpg.rf.e61b326a30f82c839ef84879510e01ce.jpg,tarjeta,knife,False,5,1,0.9700798988342285,non_weapon,weapon,False,0.9743708372116089,12.07704097032547,0.001138357212767005,0.9700798988342285,0.0174762811511755,0.00429096445441246,0.0036642581690102816,0.003350313752889633
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_photoofblankcreditcardonredpap_jpg.rf.c7b2dbb22b0bd7d8715c7d29d4ee02e5.jpg,tarjeta__new_eval__img_photoofblankcreditcardonredpap_jpg.rf.c7b2dbb22b0bd7d8715c7d29d4ee02e5.jpg,tarjeta,knife,False,5,1,0.7425969839096069,non_weapon,weapon,False,0.7510038018226624,8.044624933972955,0.09180600196123123,0.7425969839096069,0.0013163271360099316,0.008406813256442547,0.039417389780282974,0.1164565235376358
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_photoofcharmingyoungwomanyello_jpg.rf.5ba23586da4fe0d0a0c393ad1b5459d8.jpg,tarjeta__new_eval__img_photoofcharmingyoungwomanyello_jpg.rf.5ba23586da4fe0d0a0c393ad1b5459d8.jpg,tarjeta,knife,False,5,1,0.6569437384605408,non_weapon,weapon,False,0.6831851601600647,8.478333009406924,0.3149201273918152,0.6569437384605408,5.1860293751815334e-05,0.026241449639201164,0.0002949659829027951,0.0015478519489988685
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_photoofcharmingyoungwomanyello_jpg.rf.69eb6bcc2441c7f9e31d2917adc62b64.jpg,tarjeta__new_eval__img_photoofcharmingyoungwomanyello_jpg.rf.69eb6bcc2441c7f9e31d2917adc62b64.jpg,tarjeta,knife,False,5,1,0.6910144090652466,non_weapon,weapon,False,0.8110128045082092,8.471000008285046,0.18762682378292084,0.6910144090652466,3.179837585776113e-05,0.11999838799238205,0.00025287308380939066,0.0010757483541965485
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_pinkcreditcardbankingaccountem_jpg.rf.cab463a0911107153c07e9397c6a54aa.jpg,tarjeta__new_eval__img_pinkcreditcardbankingaccountem_jpg.rf.cab463a0911107153c07e9397c6a54aa.jpg,tarjeta,smartphone,False,5,4,0.9604871869087219,non_weapon,non_weapon,True,0.0030570265371352434,8.174541988410056,0.015569503419101238,0.0023440977092832327,0.002353110583499074,0.0007129288278520107,0.9604871869087219,0.018533192574977875
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_pinkcreditcardonablackconcrete_jpg.rf.07e9eba8f305e1fc5b9816b05f9aa7ce.jpg,tarjeta__new_eval__img_pinkcreditcardonablackconcrete_jpg.rf.07e9eba8f305e1fc5b9816b05f9aa7ce.jpg,tarjeta,knife,False,5,1,0.48700428009033203,non_weapon,weapon,False,0.5088990330696106,8.484459016472101,0.0008157602860592306,0.48700428009033203,0.006990502588450909,0.02189476788043976,0.4519188702106476,0.03137584030628204
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_planemodelandcreditcards_jpg.rf.8241eab72981a3f5224ef0c5ef66cf69.jpg,tarjeta__new_eval__img_planemodelandcreditcards_jpg.rf.8241eab72981a3f5224ef0c5ef66cf69.jpg,tarjeta,billete,False,5,0,0.8371747136116028,non_weapon,non_weapon,True,0.07831849902868271,8.131333976052701,0.8371747136116028,0.07378017902374268,0.00504171010106802,0.004538318142294884,0.008326107636094093,0.07113891839981079
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.25dc7908a5b54b35c56dbee03700d979.jpg,tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.25dc7908a5b54b35c56dbee03700d979.jpg,tarjeta,knife,False,5,1,0.9428277611732483,non_weapon,weapon,False,0.9471724033355713,8.328500087372959,0.008532531559467316,0.9428277611732483,0.0018254555761814117,0.004344632849097252,0.022284388542175293,0.020185280591249466
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.c059cb89513b22fec82cb6ec63ff209e.jpg,tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.c059cb89513b22fec82cb6ec63ff209e.jpg,tarjeta,knife,False,5,1,0.9228326678276062,non_weapon,weapon,False,0.9257292747497559,8.223667042329907,0.004657331854104996,0.9228326678276062,0.002724899211898446,0.002896612510085106,0.02415071614086628,0.04273781180381775
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardmockupdesignb_jpg.rf.2fee62f646f7fd087b0f3d5710506613.jpg,tarjeta__new_eval__img_plasticcreditcardmockupdesignb_jpg.rf.2fee62f646f7fd087b0f3d5710506613.jpg,tarjeta,pistol,False,5,3,0.4404579997062683,non_weapon,weapon,False,0.49736782908439636,7.983208983205259,0.0063863047398626804,0.056909821927547455,0.0047377003356814384,0.4404579997062683,0.09100700914859772,0.40050122141838074
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.0bcd1cb76d80735dee2513cc42535da1.jpg,tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.0bcd1cb76d80735dee2513cc42535da1.jpg,tarjeta,knife,False,5,1,0.7654848098754883,non_weapon,weapon,False,0.8617172241210938,8.221916039474308,0.026056168600916862,0.7654848098754883,0.0002985578903462738,0.09623243659734726,0.0014017021749168634,0.11052639037370682
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.2b9349aafbde73e96f0f777dd557f46a.jpg,tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.2b9349aafbde73e96f0f777dd557f46a.jpg,tarjeta,knife,False,5,1,0.4874708354473114,non_weapon,weapon,False,0.5516374707221985,8.533708052709699,0.04469024017453194,0.4874708354473114,0.0013026680098846555,0.0641666129231453,0.012412031181156635,0.38995757699012756
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_posterminalmockuptemplateofban_jpg.rf.1f18a05776cf48e8d4e44404f6b3fad6.jpg,tarjeta__new_eval__img_posterminalmockuptemplateofban_jpg.rf.1f18a05776cf48e8d4e44404f6b3fad6.jpg,tarjeta,smartphone,False,5,4,0.5554195642471313,non_weapon,non_weapon,True,0.42223039269447327,8.206540951505303,0.005124692805111408,0.0002988264604937285,0.005839088931679726,0.42193156480789185,0.5554195642471313,0.011386316269636154
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_posterminalmockuptemplateofban_jpg.rf.26828041780fb0f3c421e64d8f990303.jpg,tarjeta__new_eval__img_posterminalmockuptemplateofban_jpg.rf.26828041780fb0f3c421e64d8f990303.jpg,tarjeta,smartphone,False,5,4,0.7852869629859924,non_weapon,non_weapon,True,0.16733470559120178,9.213334065862,0.02161472477018833,0.00019424586207605898,0.0030286165419965982,0.16714045405387878,0.7852869629859924,0.022735081613063812
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_realisticblankcreditcardmockup_jpg.rf.922509feca64c8ec865012f4af979220.jpg,tarjeta__new_eval__img_realisticblankcreditcardmockup_jpg.rf.922509feca64c8ec865012f4af979220.jpg,tarjeta,smartphone,False,5,4,0.9228039383888245,non_weapon,non_weapon,True,0.06100761517882347,8.307166979648173,0.0008544117445126176,0.06099040433764458,0.01474723033607006,1.7211012163897976e-05,0.9228039383888245,0.0005867956206202507
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_realisticblankcreditcardmockup_jpg.rf.9a0d7141e00657e9ccdda8ac9479c411.jpg,tarjeta__new_eval__img_realisticblankcreditcardmockup_jpg.rf.9a0d7141e00657e9ccdda8ac9479c411.jpg,tarjeta,smartphone,False,5,4,0.7495108842849731,non_weapon,non_weapon,True,0.21684908866882324,9.073082939721644,0.0025560243520885706,0.21678227186203003,0.030042799189686775,6.681447848677635e-05,0.7495108842849731,0.0010412597330287099
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_realisticdetailedcreditcardbla_jpg.rf.1b8598c7ec7889981a86268d4564dffa.jpg,tarjeta__new_eval__img_realisticdetailedcreditcardbla_jpg.rf.1b8598c7ec7889981a86268d4564dffa.jpg,tarjeta,smartphone,False,5,4,0.9620752334594727,non_weapon,non_weapon,True,0.0017630071379244328,11.459125089459121,0.0009496179409325123,0.0005010662716813385,0.0010670687770470977,0.0012619409244507551,0.9620752334594727,0.034145157784223557
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_realisticdetailedcreditcardbla_jpg.rf.3018e9ee2e0a57830d1d9884b9cd01e6.jpg,tarjeta__new_eval__img_realisticdetailedcreditcardbla_jpg.rf.3018e9ee2e0a57830d1d9884b9cd01e6.jpg,tarjeta,smartphone,False,5,4,0.5448289513587952,non_weapon,non_weapon,True,0.008253545500338078,10.951541946269572,0.003827930660918355,0.001561500015668571,0.002726672450080514,0.006692045833915472,0.5448289513587952,0.4403628706932068
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_realisticdetailedcreditcardsse_jpg.rf.7c9ed11a4a7901a4a6afa4d20d64cba5.jpg,tarjeta__new_eval__img_realisticdetailedcreditcardsse_jpg.rf.7c9ed11a4a7901a4a6afa4d20d64cba5.jpg,tarjeta,knife,False,5,1,0.699220597743988,non_weapon,weapon,False,0.7042103409767151,8.140125079080462,9.029328793985769e-05,0.699220597743988,0.019422326236963272,0.004989770241081715,0.008353580720722675,0.2679234445095062
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_realisticdetailedcreditcardsse_jpg.rf.efd0f65d49304a1fca837c621d03da46.jpg,tarjeta__new_eval__img_realisticdetailedcreditcardsse_jpg.rf.efd0f65d49304a1fca837c621d03da46.jpg,tarjeta,knife,False,5,1,0.7475911974906921,non_weapon,weapon,False,0.753739058971405,7.769957999698818,8.19312990643084e-05,0.7475911974906921,0.012545781210064888,0.006147843319922686,0.01000879891216755,0.22362440824508667
