model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG_20230507_120721258_jpg.rf.563b5c447b878338368cd02ee95be71b.jpg,billete__new_eval__IMG_20230507_120721258_jpg.rf.563b5c447b878338368cd02ee95be71b.jpg,billete,knife,False,0,1,0.5476594567298889,non_weapon,weapon,False,0.6843020915985107,4.075375036336482,0.07548020035028458,0.5476594567298889,0.0015554835554212332,0.13664261996746063,0.012356067076325417,0.22630618512630463
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG_20230507_120721258_jpg.rf.e08a43e200c92b622b24ca3bbd618378.jpg,billete__new_eval__IMG_20230507_120721258_jpg.rf.e08a43e200c92b622b24ca3bbd618378.jpg,billete,knife,False,0,1,0.8711179494857788,non_weapon,weapon,False,0.9029105305671692,4.039041930809617,0.026126418262720108,0.8711179494857788,0.005782693158835173,0.03179257735610008,0.03187670558691025,0.03330361843109131
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG_20230507_120749610_jpg.rf.1b28f3566e3f858bccfe8fcd7de959f9.jpg,billete__new_eval__IMG_20230507_120749610_jpg.rf.1b28f3566e3f858bccfe8fcd7de959f9.jpg,billete,knife,False,0,1,0.6731674671173096,non_weapon,weapon,False,0.7837499976158142,3.865625010803342,0.004793134983628988,0.6731674671173096,0.0008415908669121563,0.11058255285024643,0.027486689388751984,0.18312858045101166
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG_20230507_120749610_jpg.rf.4363c8cd58cda5baa83a0adf20fb9f40.jpg,billete__new_eval__IMG_20230507_120749610_jpg.rf.4363c8cd58cda5baa83a0adf20fb9f40.jpg,billete,knife,False,0,1,0.9419342279434204,non_weapon,weapon,False,0.9728217720985413,3.9236670127138495,0.00742912944406271,0.9419342279434204,0.0005093810614198446,0.03088751994073391,0.006137934047728777,0.013101753778755665
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG_20230507_120817749_jpg.rf.2c41244a667792e390bfa067cce2a7a4.jpg,billete__new_eval__IMG_20230507_120817749_jpg.rf.2c41244a667792e390bfa067cce2a7a4.jpg,billete,knife,False,0,1,0.8653562664985657,non_weapon,weapon,False,0.8708980679512024,3.875750000588596,0.0648331418633461,0.8653562664985657,0.010885060764849186,0.005541824735701084,0.051189716905355453,0.002194041619077325
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG_20230507_120817749_jpg.rf.6948180cc08285fb31278618fff17bee.jpg,billete__new_eval__IMG_20230507_120817749_jpg.rf.6948180cc08285fb31278618fff17bee.jpg,billete,knife,False,0,1,0.9734827280044556,non_weapon,weapon,False,0.9809073805809021,3.793167066760361,0.00903311651200056,0.9734827280044556,0.002559992019087076,0.007424641400575638,0.007081879302859306,0.0004176755028311163
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG_20230507_120817749_jpg.rf.aecfaec8164c67c6469a992ce972a9f7.jpg,billete__new_eval__IMG_20230507_120817749_jpg.rf.aecfaec8164c67c6469a992ce972a9f7.jpg,billete,knife,False,0,1,0.9856705069541931,non_weapon,weapon,False,0.9933716058731079,3.878124989569187,0.003846948267892003,0.9856705069541931,0.00046108290553092957,0.007701123598963022,0.002027309499680996,0.00029303712653927505
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-10-_jpg.rf.a0c08b5ef1cbbca2bb171c63296a904a.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-10-_jpg.rf.a0c08b5ef1cbbca2bb171c63296a904a.jpg,billete,knife,False,0,1,0.7101747989654541,non_weapon,weapon,False,0.7158030271530151,3.8241660222411156,0.10068890452384949,0.7101747989654541,0.00539664551615715,0.005628235638141632,0.1447610855102539,0.033350296318531036
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-10-_jpg.rf.d544a164cedbad5684e324befd6e3855.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-10-_jpg.rf.d544a164cedbad5684e324befd6e3855.jpg,billete,knife,False,0,1,0.9655951857566833,non_weapon,weapon,False,0.9671112298965454,3.926499979570508,0.00495948689058423,0.9655951857566833,0.000526987190824002,0.0015160428592935205,0.02524573914706707,0.0021565959323197603
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-10-_jpg.rf.ee9c94d9a211ae71c073e0744ef3b862.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-10-_jpg.rf.ee9c94d9a211ae71c073e0744ef3b862.jpg,billete,knife,False,0,1,0.4882585406303406,non_weapon,weapon,False,0.4996578097343445,3.8883329834789038,0.44927141070365906,0.4882585406303406,0.004593222867697477,0.011399280279874802,0.02851579710841179,0.017961770296096802
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-12-_jpg.rf.d9c361bfc671eca73ed60e063e9cd5e0.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-12-_jpg.rf.d9c361bfc671eca73ed60e063e9cd5e0.jpg,billete,knife,False,0,1,0.9283300042152405,non_weapon,weapon,False,0.9299957752227783,3.8885000394657254,0.03197285905480385,0.9283300042152405,0.0006243268144316971,0.001665742602199316,0.033107660710811615,0.004299504682421684
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-13-_jpg.rf.cfff37765e87b97d9da93cbfe68e751e.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-13-_jpg.rf.cfff37765e87b97d9da93cbfe68e751e.jpg,billete,knife,False,0,1,0.5456362366676331,non_weapon,weapon,False,0.5917271971702576,4.028958035632968,0.03830094635486603,0.5456362366676331,0.35809603333473206,0.046090975403785706,0.01178242638707161,9.348476305603981e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-13-_jpg.rf.e9ea0229ccd5d7ed026624c9f5458555.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-13-_jpg.rf.e9ea0229ccd5d7ed026624c9f5458555.jpg,billete,knife,False,0,1,0.6689969301223755,non_weapon,weapon,False,0.6939083337783813,3.9039578987285495,0.14225731790065765,0.6689969301223755,0.15862487256526947,0.02491137944161892,0.005132763180881739,7.669092155992985e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-13-_jpg.rf.ea53a783336c07f091f3c79cb2ce94ad.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-13-_jpg.rf.ea53a783336c07f091f3c79cb2ce94ad.jpg,billete,knife,False,0,1,0.7197458148002625,non_weapon,weapon,False,0.7528167366981506,4.026584094390273,0.10472219437360764,0.7197458148002625,0.13060878217220306,0.03307091072201729,0.011630025692284107,0.00022227184672374278
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-15-_jpg.rf.663a355c59df2e62e58fe50d0eb69946.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-15-_jpg.rf.663a355c59df2e62e58fe50d0eb69946.jpg,billete,knife,False,0,1,0.5268120765686035,non_weapon,weapon,False,0.5445976257324219,3.930874983780086,0.4446663558483124,0.5268120765686035,0.0057927998714149,0.01778554730117321,0.003418025793507695,0.001525158411823213
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-18-_jpg.rf.0fd68d2d1ba6154e8300fdc902ee914c.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-18-_jpg.rf.0fd68d2d1ba6154e8300fdc902ee914c.jpg,billete,knife,False,0,1,0.7122294306755066,non_weapon,weapon,False,0.8140822649002075,4.079499980434775,0.060099948197603226,0.7122294306755066,0.11527849733829498,0.10185280442237854,0.010031748563051224,0.000507592165376991
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-19-_jpg.rf.6dc0bb37919abdb47831c8f6dbdfef89.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-19-_jpg.rf.6dc0bb37919abdb47831c8f6dbdfef89.jpg,billete,knife,False,0,1,0.5716644525527954,non_weapon,weapon,False,0.6501956582069397,3.95891594234854,0.028864294290542603,0.5716644525527954,0.268530011177063,0.07853119820356369,0.05116340517997742,0.0012466280022636056
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-19-_jpg.rf.c422d3e683ac423ab490a14861e2f654.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-19-_jpg.rf.c422d3e683ac423ab490a14861e2f654.jpg,billete,knife,False,0,1,0.5968109965324402,non_weapon,weapon,False,0.7559218406677246,4.008542047813535,0.06348822265863419,0.5968109965324402,0.16845017671585083,0.15911082923412323,0.011360510252416134,0.0007793394033797085
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-2-_jpg.rf.6f3e255642c1353c7bea5fa0ea659b2f.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-2-_jpg.rf.6f3e255642c1353c7bea5fa0ea659b2f.jpg,billete,knife,False,0,1,0.5272689461708069,non_weapon,weapon,False,0.6170792579650879,4.245207994244993,0.06971047073602676,0.5272689461708069,0.15916398167610168,0.08981030434370041,0.0636121928691864,0.09043406695127487
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-2-_jpg.rf.d92ac8c1710880d3f0975cca8b48311f.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-2-_jpg.rf.d92ac8c1710880d3f0975cca8b48311f.jpg,billete,knife,False,0,1,0.7796496748924255,non_weapon,weapon,False,0.8143965005874634,4.062708001583815,0.049431003630161285,0.7796496748924255,0.07485350966453552,0.03474680334329605,0.0519966259598732,0.009322387166321278
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-2-_jpg.rf.ecbe12cc866f9ea4dc0aca28fe7c66f5.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-2-_jpg.rf.ecbe12cc866f9ea4dc0aca28fe7c66f5.jpg,billete,knife,False,0,1,0.5591762065887451,non_weapon,weapon,False,0.7962473630905151,4.321124986745417,0.035158634185791016,0.5591762065887451,0.01823428086936474,0.23707112669944763,0.01689559407532215,0.13346408307552338
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-39-_jpg.rf.91163423f0fcb61c896b100333040509.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-39-_jpg.rf.91163423f0fcb61c896b100333040509.jpg,billete,knife,False,0,1,0.6137748956680298,non_weapon,weapon,False,0.6691330075263977,4.15841699577868,0.0244063138961792,0.6137748956680298,0.002485840581357479,0.05535813793540001,0.04637781158089638,0.2575969994068146
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-40-_jpg.rf.20479d5a044e654e54af2afb2bb1c88a.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-40-_jpg.rf.20479d5a044e654e54af2afb2bb1c88a.jpg,billete,pistol,False,0,3,0.3532392978668213,non_weapon,weapon,False,0.6378770470619202,3.948124940507114,0.14583609998226166,0.2846377491950989,0.014158903621137142,0.3532392978668213,0.012417788617312908,0.18971028923988342
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-44-_jpg.rf.8fe731ea4f215e229b308037beffdf67.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-44-_jpg.rf.8fe731ea4f215e229b308037beffdf67.jpg,billete,knife,False,0,1,0.391710102558136,non_weapon,weapon,False,0.44041451811790466,4.083624924533069,0.38606035709381104,0.391710102558136,0.10804810374975204,0.04870442673563957,0.030004877597093582,0.035472236573696136
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-48-_jpg.rf.1bc48db12913b26116ccb7c14d3911f7.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-48-_jpg.rf.1bc48db12913b26116ccb7c14d3911f7.jpg,billete,knife,False,0,1,0.6534383893013,non_weapon,weapon,False,0.7618176341056824,4.008457995951176,0.020103828981518745,0.6534383893013,0.010717262513935566,0.10837922245264053,0.08377789705991745,0.12358337640762329
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-51-_jpg.rf.35ae50d16315a48a6bf1c5864980b218.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-51-_jpg.rf.35ae50d16315a48a6bf1c5864980b218.jpg,billete,knife,False,0,1,0.4703776240348816,non_weapon,weapon,False,0.4821050465106964,4.087875015102327,0.46704334020614624,0.4703776240348816,0.0017898577498272061,0.011727429926395416,0.020683759823441505,0.02837800607085228
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-6-_jpg.rf.68cb35fdb7f81b80a3176a74157a48a1.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-6-_jpg.rf.68cb35fdb7f81b80a3176a74157a48a1.jpg,billete,knife,False,0,1,0.7624524235725403,non_weapon,weapon,False,0.7817119359970093,3.9407910080626607,0.179059699177742,0.7624524235725403,0.017234744504094124,0.01925952173769474,0.01873275823891163,0.0032609484624117613
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-7-_jpg.rf.1ebb1b38f67892cfd6b1f46f5a0b53c1.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-7-_jpg.rf.1ebb1b38f67892cfd6b1f46f5a0b53c1.jpg,billete,knife,False,0,1,0.8699129223823547,non_weapon,weapon,False,0.8869257569313049,4.01199993211776,0.09478430449962616,0.8699129223823547,0.0026321394834667444,0.017012855038046837,0.008616398088634014,0.007041357457637787
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-8-_jpg.rf.737aa38a7c6b935c2a4687deef66edbe.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-8-_jpg.rf.737aa38a7c6b935c2a4687deef66edbe.jpg,billete,knife,False,0,1,0.6694011688232422,non_weapon,weapon,False,0.6897041201591492,3.942584036849439,0.17928309738636017,0.6694011688232422,0.02179485373198986,0.020302968099713326,0.07453607767820358,0.03468189015984535
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-8-_jpg.rf.8fbbc7e305ce99ad527842e4fddaed12.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-8-_jpg.rf.8fbbc7e305ce99ad527842e4fddaed12.jpg,billete,knife,False,0,1,0.9467129111289978,non_weapon,weapon,False,0.9598552584648132,4.021708038635552,0.02258465066552162,0.9467129111289978,0.002204470569267869,0.013142351992428303,0.011066325940191746,0.0042893774807453156
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-8-_jpg.rf.f02ccc36350e5b6c0658d971c27701fe.jpg,billete__new_eval__WhatsApp-Image-2023-04-21-at-16-36-20-8-_jpg.rf.f02ccc36350e5b6c0658d971c27701fe.jpg,billete,knife,False,0,1,0.8438458442687988,non_weapon,weapon,False,0.8578277230262756,3.944291966035962,0.09333067387342453,0.8438458442687988,0.006312607321888208,0.013981884345412254,0.030309129506349564,0.012219885364174843
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-05-08-at-03-18-58-1-_jpg.rf.7063dbb1925f35edada64ef30f99d72e.jpg,billete__new_eval__WhatsApp-Image-2023-05-08-at-03-18-58-1-_jpg.rf.7063dbb1925f35edada64ef30f99d72e.jpg,billete,knife,False,0,1,0.4339486360549927,non_weapon,weapon,False,0.48911046981811523,4.026667098514736,0.05294160917401314,0.4339486360549927,0.037532828748226166,0.05516183376312256,0.3283301889896393,0.09208483248949051
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__WhatsApp-Image-2023-05-08-at-03-19-13_jpg.rf.e582b5329548d7dd978dc26c394ea8c7.jpg,billete__new_eval__WhatsApp-Image-2023-05-08-at-03-19-13_jpg.rf.e582b5329548d7dd978dc26c394ea8c7.jpg,billete,knife,False,0,1,0.574021577835083,non_weapon,weapon,False,0.6892939209938049,4.1016669711098075,0.12469897419214249,0.574021577835083,0.010805876925587654,0.11527235805988312,0.026215307414531708,0.14898590743541718
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__00710a1936574ff7_jpg.rf.e244645296c804d5136125d3a0769be6.jpg,smartphone__new_eval__00710a1936574ff7_jpg.rf.e244645296c804d5136125d3a0769be6.jpg,smartphone,pistol,False,4,3,0.47926533222198486,non_weapon,weapon,False,0.6022950410842896,4.022000008262694,0.17798206210136414,0.12302973121404648,0.028221886605024338,0.47926533222198486,0.009701402857899666,0.18179951608181
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__015a7f67c822611d_jpg.rf.cc2e9e3ab3d18c96ac56aa196d613454.jpg,smartphone__new_eval__015a7f67c822611d_jpg.rf.cc2e9e3ab3d18c96ac56aa196d613454.jpg,smartphone,pistol,False,4,3,0.7278579473495483,non_weapon,weapon,False,0.7721765637397766,3.904541954398155,0.0005624025943689048,0.04431863874197006,0.1544182300567627,0.7278579473495483,0.05883994325995445,0.014002867974340916
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__01dd1213fcab4e66_jpg.rf.f124dcf614e941c66ad708faf632a92e.jpg,smartphone__new_eval__01dd1213fcab4e66_jpg.rf.f124dcf614e941c66ad708faf632a92e.jpg,smartphone,knife,False,4,1,0.8789424300193787,non_weapon,weapon,False,0.9641921520233154,3.849416971206665,0.002260334324091673,0.8789424300193787,0.0024026473984122276,0.08524973690509796,0.024651585146784782,0.006493226159363985
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__01dd1213fcab4e66_jpg.rf.f63407c70ee8e8e4209117bbafe40302.jpg,smartphone__new_eval__01dd1213fcab4e66_jpg.rf.f63407c70ee8e8e4209117bbafe40302.jpg,smartphone,knife,False,4,1,0.9845412969589233,non_weapon,weapon,False,0.9972772598266602,3.852584050036967,0.0009734826744534075,0.9845412969589233,0.00019118272757623345,0.01273595355451107,0.0014470155583694577,0.000111090783320833
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__02c1fcf3533e20be_jpg.rf.621a4337b7d7f423fcc02e322133f0fa.jpg,smartphone__new_eval__02c1fcf3533e20be_jpg.rf.621a4337b7d7f423fcc02e322133f0fa.jpg,smartphone,pistol,False,4,3,0.7930141687393188,non_weapon,weapon,False,0.9351023435592651,4.320207983255386,3.651580118457787e-05,0.1420881450176239,0.04354375600814819,0.7930141687393188,0.019944127649068832,0.0013732699444517493
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__02fd221e94acd790_jpg.rf.f68dd759719af2ef555b91968d0a82c7.jpg,smartphone__new_eval__02fd221e94acd790_jpg.rf.f68dd759719af2ef555b91968d0a82c7.jpg,smartphone,pistol,False,4,3,0.43844643235206604,non_weapon,weapon,False,0.5514498353004456,3.9470000192523003,0.0004884868976660073,0.11300338804721832,0.01710406132042408,0.43844643235206604,0.22135691344738007,0.2096007615327835
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__0351a7027db236c5_jpg.rf.5bba5a9ea22c2c2917e129ea19d10c23.jpg,smartphone__new_eval__0351a7027db236c5_jpg.rf.5bba5a9ea22c2c2917e129ea19d10c23.jpg,smartphone,pistol,False,4,3,0.7176413536071777,non_weapon,weapon,False,0.8244272470474243,3.846457926556468,1.4312939129013103e-05,0.10678590834140778,0.047750722616910934,0.7176413536071777,0.12080477923154831,0.007002915721386671
