model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2007_box1.jpg,tarjeta__test__tarjeta_tarjeta_2007_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999526739120483,non_weapon,non_weapon,True,1.4629338238592027e-06,6.11304200720042,2.5744354843482142e-06,1.1175391136930557e-06,1.413424797647167e-05,3.4539476700956584e-07,2.9163400540710427e-05,0.9999526739120483
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2013_box2.jpg,tarjeta__test__tarjeta_tarjeta_2013_box2.jpg,tarjeta,tarjeta,True,5,5,0.9999827146530151,non_weapon,non_weapon,True,1.0125550943484996e-05,6.573582999408245,5.326782229531091e-06,9.784444955585059e-06,4.39810037278221e-07,3.4110573210455186e-07,1.4141271549306111e-06,0.9999827146530151
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2014_box1.jpg,tarjeta__test__tarjeta_tarjeta_2014_box1.jpg,tarjeta,tarjeta,True,5,5,0.999992847442627,non_weapon,non_weapon,True,4.847172931476962e-06,5.779874976724386,9.51252218328591e-07,4.156860995863099e-06,8.427426791968173e-07,6.903118219270254e-07,4.279892209524405e-07,0.999992847442627
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2025_box1.jpg,tarjeta__test__tarjeta_tarjeta_2025_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999985694885254,non_weapon,non_weapon,True,7.229349989756884e-07,6.477541988715529,3.865529407676149e-08,4.246881530889368e-07,4.409097584812116e-07,2.9824684588675154e-07,1.213913520814458e-07,0.9999985694885254
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2036_box1.jpg,tarjeta__test__tarjeta_tarjeta_2036_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999527931213379,non_weapon,non_weapon,True,9.84788675850723e-06,5.144875030964613,9.859038073045667e-06,5.350148967409041e-06,2.7431908165453933e-05,4.4977382458455395e-06,4.286315302692856e-08,0.9999527931213379
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2038_box3.jpg,tarjeta__test__tarjeta_tarjeta_2038_box3.jpg,tarjeta,tarjeta,True,5,5,0.9924170970916748,non_weapon,non_weapon,True,0.001335746026597917,5.0804580096155405,0.004893711768090725,0.0002925821754615754,0.0007707182667218149,0.0010431638220325112,0.000582730455789715,0.9924170970916748
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2042_box2.jpg,tarjeta__test__tarjeta_tarjeta_2042_box2.jpg,tarjeta,tarjeta,True,5,5,0.9996581077575684,non_weapon,non_weapon,True,0.00034003437031060457,4.001708002761006,4.8174388211919e-07,4.1877632384057506e-07,1.0313456755284278e-07,0.00033961559529416263,1.1565101658561616e-06,0.9996581077575684
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2054_box1.jpg,tarjeta__test__tarjeta_tarjeta_2054_box1.jpg,tarjeta,tarjeta,True,5,5,0.9964600205421448,non_weapon,non_weapon,True,0.003366705495864153,3.78174998331815,2.6061501557705924e-05,0.0001476888864999637,0.00013828804367221892,0.003219016594812274,8.988123227027245e-06,0.9964600205421448
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2058_box1.jpg,tarjeta__test__tarjeta_tarjeta_2058_box1.jpg,tarjeta,tarjeta,True,5,5,0.9986211061477661,non_weapon,non_weapon,True,0.0012356487568467855,3.6257499596104026,3.1119179766392335e-05,2.66683564404957e-05,2.390351437497884e-05,0.0012089804513379931,8.822469681035727e-05,0.9986211061477661
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2058_box3.jpg,tarjeta__test__tarjeta_tarjeta_2058_box3.jpg,tarjeta,tarjeta,True,5,5,0.999994158744812,non_weapon,non_weapon,True,1.524865524515917e-06,3.636125009506941,1.2696128592892819e-08,2.524027422623476e-07,4.0939657992566936e-06,1.2724627822535695e-06,1.6280982606531325e-07,0.999994158744812
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2063_box1.jpg,tarjeta__test__tarjeta_tarjeta_2063_box1.jpg,tarjeta,tarjeta,True,5,5,0.9994158744812012,non_weapon,non_weapon,True,0.00012116544530726969,4.027542076073587,0.000359921483322978,0.00011485315189929679,2.5898816602420993e-05,6.3122924984782e-06,7.710207137279212e-05,0.9994158744812012
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2065_box1.jpg,tarjeta__test__tarjeta_tarjeta_2065_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999983310699463,non_weapon,non_weapon,True,1.2410974932208774e-06,4.092584014870226,3.2251779913394785e-08,6.139583774711355e-07,1.994472711430717e-07,6.271391157497419e-07,2.8385801442709635e-07,0.9999983310699463
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2066_box1.jpg,tarjeta__test__tarjeta_tarjeta_2066_box1.jpg,tarjeta,tarjeta,True,5,5,0.9996645450592041,non_weapon,non_weapon,True,7.521901716245338e-05,3.2615000382065773,0.00014784331142436713,6.925913476152346e-05,6.398990080924705e-06,5.959880581940524e-06,0.00010604071576381102,0.9996645450592041
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2067_box1.jpg,tarjeta__test__tarjeta_tarjeta_2067_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999884366989136,non_weapon,non_weapon,True,9.393949767400045e-06,3.5400419728830457,8.356684588761709e-08,7.473951427527936e-06,1.0068018951869817e-07,1.9199983398721088e-06,1.9247961517976364e-06,0.9999884366989136
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2075_box3.jpg,tarjeta__test__tarjeta_tarjeta_2075_box3.jpg,tarjeta,tarjeta,True,5,5,0.9998537302017212,non_weapon,non_weapon,True,0.00014266559446696192,3.470083000138402,4.2897671193031783e-08,1.3468256838677917e-05,4.708512335582782e-08,0.0001291973312618211,3.528814431774663e-06,0.9998537302017212
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2081_box1.jpg,tarjeta__test__tarjeta_tarjeta_2081_box1.jpg,tarjeta,tarjeta,True,5,5,1.0,non_weapon,non_weapon,True,2.2930509047114356e-08,3.1090000411495566,4.295606093052129e-10,8.056074696227711e-10,9.355541230604558e-09,2.2124901022380072e-08,3.980896945421364e-09,1.0
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2085_box1.jpg,tarjeta__test__tarjeta_tarjeta_2085_box1.jpg,tarjeta,tarjeta,True,5,5,0.9988861680030823,non_weapon,non_weapon,True,0.0010350721422582865,3.0306659173220396,2.978930751851294e-06,0.0001357419096166268,6.310339813353494e-05,0.0008993302471935749,1.2624495866475627e-05,0.9988861680030823
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2089_box1.jpg,tarjeta__test__tarjeta_tarjeta_2089_box1.jpg,tarjeta,tarjeta,True,5,5,0.9922940731048584,non_weapon,non_weapon,True,0.0001487450790591538,2.9275830602273345,0.005215244367718697,0.0001352568215224892,0.002305783564224839,1.34882548081805e-05,3.6220029869582504e-05,0.9922940731048584
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2091_box2.jpg,tarjeta__test__tarjeta_tarjeta_2091_box2.jpg,tarjeta,tarjeta,True,5,5,0.9999790191650391,non_weapon,non_weapon,True,3.998985903308494e-06,2.9516250360757113,1.4244134035834577e-05,2.6856723707169294e-06,2.5349420411657775e-06,1.3133134189047269e-06,1.0188642107777923e-07,0.9999790191650391
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2101_box1.jpg,tarjeta__test__tarjeta_tarjeta_2101_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999724626541138,non_weapon,non_weapon,True,9.773823421710404e-07,2.941792015917599,1.6822328689158894e-05,9.730261751883518e-08,9.150103323918302e-06,8.800797104413505e-07,5.922560717408487e-07,0.9999724626541138
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2106_box3.jpg,tarjeta__test__tarjeta_tarjeta_2106_box3.jpg,tarjeta,tarjeta,True,5,5,0.9950290322303772,non_weapon,non_weapon,True,0.004569060634821653,3.141624969430268,1.1955922900597216e-06,7.468996500392677e-06,0.00039594111149199307,0.004561591427773237,4.770475698023802e-06,0.9950290322303772
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2109_box1.jpg,tarjeta__test__tarjeta_tarjeta_2109_box1.jpg,tarjeta,tarjeta,True,5,5,0.9976460337638855,non_weapon,non_weapon,True,7.528075457230443e-06,3.2776249572634697,2.2981473648542305e-06,4.936066488880897e-06,0.0010888107353821397,2.592008968349546e-06,0.001255254028365016,0.9976460337638855
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2111_box3.jpg,tarjeta__test__tarjeta_tarjeta_2111_box3.jpg,tarjeta,tarjeta,True,5,5,0.9999940395355225,non_weapon,non_weapon,True,2.2382488396033295e-07,3.2862910302355886,1.0892915014437676e-07,1.0320484733483681e-07,5.49178503206349e-06,1.2062002952006878e-07,1.5345248982612247e-07,0.9999940395355225
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2111_box5.jpg,tarjeta__test__tarjeta_tarjeta_2111_box5.jpg,tarjeta,tarjeta,True,5,5,0.9993084669113159,non_weapon,non_weapon,True,2.9259750590426847e-05,3.260375000536442,0.0003364031435921788,2.142826997442171e-05,4.147818617639132e-05,7.83148152549984e-06,0.00028430315433070064,0.9993084669113159
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2132_box1.jpg,tarjeta__test__tarjeta_tarjeta_2132_box1.jpg,tarjeta,tarjeta,True,5,5,0.9969791173934937,non_weapon,non_weapon,True,0.0020566803868860006,3.3307920675724745,1.1432638530095574e-05,0.00013284226588439196,2.0605832105502486e-05,0.0019238380482420325,0.0009321411489509046,0.9969791173934937
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2146_box1.jpg,tarjeta__test__tarjeta_tarjeta_2146_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999740123748779,non_weapon,non_weapon,True,2.5727422325871885e-05,3.425625036470592,7.78755477881532e-08,2.894788337926002e-07,1.2398183457662526e-07,2.5437942895223387e-05,1.1992564452611987e-07,0.9999740123748779
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2147_box1.jpg,tarjeta__test__tarjeta_tarjeta_2147_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999958276748657,non_weapon,non_weapon,True,4.148924745095428e-06,3.704250091686845,1.8919264377359468e-08,2.6689156129577896e-07,1.3274651600170273e-08,3.882033070112811e-06,9.568761782929869e-09,0.9999958276748657
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2148_box1.jpg,tarjeta__test__tarjeta_tarjeta_2148_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999945163726807,non_weapon,non_weapon,True,1.7641639260546071e-06,3.746707923710346,1.8232268530482543e-06,1.0876525493586087e-06,1.65184235356719e-06,6.765113198525796e-07,1.8420419678477629e-07,0.9999945163726807
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2158_box2.jpg,tarjeta__test__tarjeta_tarjeta_2158_box2.jpg,tarjeta,tarjeta,True,5,5,0.999047577381134,non_weapon,non_weapon,True,0.00017067784210667014,3.636457957327366,0.0004361502651590854,5.2151790441712365e-05,0.00013672625937033445,0.00011852605530293658,0.00020886375568807125,0.999047577381134
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2159_box1.jpg,tarjeta__test__tarjeta_tarjeta_2159_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999834299087524,non_weapon,non_weapon,True,6.295834964475944e-07,3.4972080029547215,1.0776013368740678e-05,3.129082415398443e-08,5.150991455593612e-06,5.982926722936099e-07,7.879200580873658e-08,0.9999834299087524
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2212_box1.jpg,tarjeta__test__tarjeta_tarjeta_2212_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999855756759644,non_weapon,non_weapon,True,5.546129159483826e-06,4.181958036497235,4.5714037355537585e-07,1.307387975657548e-07,6.266817763389554e-06,5.415390205598669e-06,2.2411613826989196e-06,0.9999855756759644
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2218_box1.jpg,tarjeta__test__tarjeta_tarjeta_2218_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999661445617676,non_weapon,non_weapon,True,4.2173137444478925e-06,4.218833055347204,2.0313585991971195e-05,2.9819693736499175e-06,3.054166882066056e-06,1.235344370797975e-06,6.370483788487036e-06,0.9999661445617676
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2221_box1.jpg,tarjeta__test__tarjeta_tarjeta_2221_box1.jpg,tarjeta,tarjeta,True,5,5,0.9998010993003845,non_weapon,non_weapon,True,0.00015592727868352085,4.143042024224997,3.961270704166964e-05,3.0248841085267486e-06,2.448875875415979e-06,0.0001529024011688307,1.022428591568314e-06,0.9998010993003845
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2229_box1.jpg,tarjeta__test__tarjeta_tarjeta_2229_box1.jpg,tarjeta,tarjeta,True,5,5,0.9996315240859985,non_weapon,non_weapon,True,6.762192242604215e-06,3.902583965100348,1.2289198821235914e-05,2.5702188395371195e-06,7.535143140557921e-07,4.191973403067095e-06,0.00034858088474720716,0.9996315240859985
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2266_box1.jpg,tarjeta__test__tarjeta_tarjeta_2266_box1.jpg,tarjeta,tarjeta,True,5,5,0.9919506311416626,non_weapon,non_weapon,True,0.003185828449204564,4.845416988246143,0.003319361014291644,0.0031783340964466333,0.0015416910173371434,7.494396868423792e-06,2.536384727136465e-06,0.9919506311416626
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2268_box1.jpg,tarjeta__test__tarjeta_tarjeta_2268_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999980926513672,non_weapon,non_weapon,True,8.297267868329072e-07,5.076166009530425,1.2503079460657318e-07,1.7830791421147296e-07,9.337047117696784e-07,6.514188726214343e-07,9.644001863762242e-08,0.9999980926513672
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2278_box1.jpg,tarjeta__test__tarjeta_tarjeta_2278_box1.jpg,tarjeta,smartphone,False,5,4,0.49429458379745483,non_weapon,non_weapon,True,0.027943190187215805,5.152542027644813,0.03871352598071098,0.02793254517018795,0.000181407158379443,1.0645512702467386e-05,0.49429458379745483,0.4388672709465027
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2281_box1.jpg,tarjeta__test__tarjeta_tarjeta_2281_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999991655349731,non_weapon,non_weapon,True,5.729839358536992e-07,5.039000068791211,1.4501468470484724e-08,2.571853130461932e-08,5.795329016677897e-08,5.472654152072209e-07,1.9277884177881788e-07,0.9999991655349731
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2293_box1.jpg,tarjeta__test__tarjeta_tarjeta_2293_box1.jpg,tarjeta,tarjeta,True,5,5,0.9944275617599487,non_weapon,non_weapon,True,0.002234110375866294,6.291082943789661,0.003267933614552021,0.0021484950557351112,6.809421756770462e-05,8.561527647543699e-05,2.3460231659555575e-06,0.9944275617599487
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2299_box1.jpg,tarjeta__test__tarjeta_tarjeta_2299_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999560117721558,non_weapon,non_weapon,True,6.6193315433338284e-06,6.421083002351224,1.5473018493139534e-06,4.048187747685006e-06,2.1841292436874937e-06,2.571144023022498e-06,3.353431384311989e-05,0.9999560117721558
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2302._box1.jpg,tarjeta__test__tarjeta_tarjeta_2302._box1.jpg,tarjeta,tarjeta,True,5,5,0.9999973773956299,non_weapon,non_weapon,True,1.717557118752211e-08,6.691584014333785,2.5570843718014657e-06,1.598612797693022e-08,4.567193911952927e-08,1.189443099569587e-09,1.657956261169602e-08,0.9999973773956299
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2331_box2.jpg,tarjeta__test__tarjeta_tarjeta_2331_box2.jpg,tarjeta,tarjeta,True,5,5,0.9997665286064148,non_weapon,non_weapon,True,6.776711416023318e-06,6.4261669758707285,2.936018859145406e-07,6.288519216468558e-07,1.2285180446269806e-06,6.147859494376462e-06,0.00022514404554385692,0.9997665286064148
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2336_box1.jpg,tarjeta__test__tarjeta_tarjeta_2336_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999997615814209,non_weapon,non_weapon,True,2.4963961209323315e-07,6.4092910615727305,2.3277078042838184e-09,4.266937470021048e-09,3.4323051067985944e-08,2.453726608564466e-07,1.751318734477536e-08,0.9999997615814209
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2341_box1.jpg,tarjeta__test__tarjeta_tarjeta_2341_box1.jpg,tarjeta,billete,False,5,0,0.91847163438797,non_weapon,non_weapon,True,0.0018740459345281124,7.024874910712242,0.91847163438797,0.001372421975247562,0.0003833390073850751,0.0005016239010728896,0.05817488580942154,0.021096166223287582
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2356_box1.jpg,tarjeta__test__tarjeta_tarjeta_2356_box1.jpg,tarjeta,tarjeta,True,5,5,0.988983690738678,non_weapon,non_weapon,True,0.008486578240990639,6.978875026106834,0.0024520934093743563,0.008007696829736233,3.385218224138953e-05,0.00047888109111227095,4.3800751882372424e-05,0.988983690738678
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2366_box1.jpg,tarjeta__test__tarjeta_tarjeta_2366_box1.jpg,tarjeta,tarjeta,True,5,5,0.9952189326286316,non_weapon,non_weapon,True,0.0018474117387086153,5.554875009693205,0.0005458209197968245,0.0003272711765021086,0.0023399670608341694,0.0015201405622065067,4.786391946254298e-05,0.9952189326286316
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2368_box1.jpg,tarjeta__test__tarjeta_tarjeta_2368_box1.jpg,tarjeta,tarjeta,True,5,5,0.9998531341552734,non_weapon,non_weapon,True,0.00011339876800775528,5.048083025030792,1.439504740119446e-05,4.753449684358202e-05,2.38875918512349e-06,6.586427480215207e-05,1.662786235101521e-05,0.9998531341552734
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2373_box1.jpg,tarjeta__test__tarjeta_tarjeta_2373_box1.jpg,tarjeta,tarjeta,True,5,5,0.999955415725708,non_weapon,non_weapon,True,4.2273626604583114e-05,4.697959055192769,1.6679706504874048e-07,5.185056579648517e-06,1.6506399447280273e-07,3.7088571843924e-05,2.041946572717279e-06,0.999955415725708
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2376_box1.jpg,tarjeta__test__tarjeta_tarjeta_2376_box1.jpg,tarjeta,tarjeta,True,5,5,0.9998985528945923,non_weapon,non_weapon,True,2.2764118057239102e-07,4.179666051641107,7.2412572080793325e-06,1.9556243557872222e-07,7.728134369244799e-05,3.2078752099096164e-08,1.6682974091963843e-05,0.9998985528945923
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2378_box1.jpg,tarjeta__test__tarjeta_tarjeta_2378_box1.jpg,tarjeta,tarjeta,True,5,5,0.9990673661231995,non_weapon,non_weapon,True,0.00010363154433434829,4.004333051852882,0.000662855920381844,8.690972026670352e-05,6.427264452213421e-05,1.672182224865537e-05,0.00010194980859523639,0.9990673661231995
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2409_box1.jpg,tarjeta__test__tarjeta_tarjeta_2409_box1.jpg,tarjeta,tarjeta,True,5,5,0.9994983673095703,non_weapon,non_weapon,True,0.0003779203980229795,4.168167011812329,7.544580148532987e-05,0.000375801493646577,1.843897371145431e-05,2.1188920982240234e-06,2.981664874823764e-05,0.9994983673095703
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2417_box1.jpg,tarjeta__test__tarjeta_tarjeta_2417_box1.jpg,tarjeta,tarjeta,True,5,5,0.9986506104469299,non_weapon,non_weapon,True,6.944849246792728e-07,3.9552919333800673,0.0003847545594908297,2.2675311583952862e-07,0.0007767088245600462,4.677318372614536e-07,0.0001872244756668806,0.9986506104469299
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2440_box1.jpg,tarjeta__test__tarjeta_tarjeta_2440_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999997615814209,non_weapon,non_weapon,True,1.2559249285004626e-07,3.746457980014384,2.6803874675351835e-08,7.402096713349238e-09,6.237249294827052e-08,1.181903996894107e-07,4.462152425332988e-09,0.9999997615814209
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2449_box1.jpg,tarjeta__test__tarjeta_tarjeta_2449_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999978542327881,non_weapon,non_weapon,True,2.1486940227077866e-07,3.94770794082433,1.3560751312979846e-06,4.528586572405402e-08,6.32337787465076e-07,1.695835294412973e-07,6.902610039105639e-08,0.9999978542327881
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2452_box1.jpg,tarjeta__test__tarjeta_tarjeta_2452_box1.jpg,tarjeta,tarjeta,True,5,5,0.9801456332206726,non_weapon,non_weapon,True,0.0005182913737371564,4.232750041410327,0.00015902050654403865,0.00011941339471377432,0.01915573701262474,0.0003988780081272125,2.1290816221153364e-05,0.9801456332206726
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2457_box1.jpg,tarjeta__test__tarjeta_tarjeta_2457_box1.jpg,tarjeta,tarjeta,True,5,5,1.0,non_weapon,non_weapon,True,9.38404423611594e-11,3.468333976343274,1.235826818657415e-08,6.148909853509466e-11,5.071888464769359e-10,3.235134382606475e-11,1.5348193826980605e-09,1.0
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2466_box1.jpg,tarjeta__test__tarjeta_tarjeta_2466_box1.jpg,tarjeta,tarjeta,True,5,5,1.0,non_weapon,non_weapon,True,1.0159771690609887e-08,3.6150000523775816,1.1198157956471277e-09,1.6000308022956489e-10,9.897972719219439e-11,9.999769012836168e-09,4.1562953079221643e-10,1.0
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2475_box1.jpg,tarjeta__test__tarjeta_tarjeta_2475_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999994039535522,non_weapon,non_weapon,True,7.526833201154659e-08,3.1322080176323652,2.8683732011813845e-07,2.3634441959075048e-08,2.5604020947866957e-07,5.1633886499757864e-08,2.1001230976480656e-08,0.9999994039535522
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2495_box1.jpg,tarjeta__test__tarjeta_tarjeta_2495_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999992847442627,non_weapon,non_weapon,True,1.1807186339751752e-09,3.146209055557847,8.724996547471164e-08,7.578261351781634e-10,5.851987907590228e-07,4.2289252655258736e-10,1.118135806166265e-08,0.9999992847442627
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2497_box1.jpg,tarjeta__test__tarjeta_tarjeta_2497_box1.jpg,tarjeta,tarjeta,True,5,5,0.999911904335022,non_weapon,non_weapon,True,1.3120411495037843e-06,3.2917079515755177,7.626453589182347e-05,1.1248905593674863e-06,1.776647167162082e-07,1.8715056171458855e-07,1.0350478078180458e-05,0.999911904335022
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2499_box1.jpg,tarjeta__test__tarjeta_tarjeta_2499_box1.jpg,tarjeta,tarjeta,True,5,5,0.990185022354126,non_weapon,non_weapon,True,1.8815917428582907e-05,3.7319170078262687,1.1756925232475623e-05,1.3141364433977287e-05,0.009771652519702911,5.6745525398582686e-06,1.275189879379468e-05,0.990185022354126
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2507_box1.jpg,tarjeta__test__tarjeta_tarjeta_2507_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999995231628418,non_weapon,non_weapon,True,5.410265013772175e-10,3.1296670204028487,1.0712686560054863e-07,4.187637459018845e-10,3.082855357661174e-07,1.2226276935312086e-10,1.4376004386917884e-08,0.9999995231628418
