model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_9007_box1.jpg,smartphone__test__smartphone_smartphone_9007_box1.jpg,smartphone,smartphone,True,4,4,0.999438464641571,non_weapon,non_weapon,True,5.338194750947878e-05,7.6542909955605865,4.584233465720899e-06,7.412890226987656e-06,0.0004982561222277582,4.596905637299642e-05,0.999438464641571,5.368136498873355e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_9017_box1.jpg,smartphone__test__smartphone_smartphone_9017_box1.jpg,smartphone,smartphone,True,4,4,0.9316982626914978,non_weapon,non_weapon,True,0.0010930800344794989,6.24287489335984,0.00012229492131154984,0.001010425272397697,0.02493518963456154,8.26547184260562e-05,0.9316982626914978,0.042151134461164474
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_z3v7_10_box1.jpg,smartphone__test__smartphone_smartphone_z3v7_10_box1.jpg,smartphone,smartphone,True,4,4,0.9948534369468689,non_weapon,non_weapon,True,0.00018099480075761676,6.441000034101307,4.647919558919966e-05,8.71256816026289e-06,0.004918526392430067,0.00017228223441634327,0.9948534369468689,5.863273599970853e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2002_box2.jpg,tarjeta__test__tarjeta_tarjeta_2002_box2.jpg,tarjeta,tarjeta,True,5,5,0.9991713762283325,non_weapon,non_weapon,True,0.0006715317140333354,7.047249935567379,9.041190764946805e-07,1.0760557955791228e-07,0.00015258706116583198,0.0006714240880683064,3.5768425732385367e-06,0.9991713762283325
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2007_box1.jpg,tarjeta__test__tarjeta_tarjeta_2007_box1.jpg,tarjeta,tarjeta,True,5,5,0.9998103976249695,non_weapon,non_weapon,True,1.164824607258197e-05,6.453291978687048,4.0661750972503796e-05,2.529921630411991e-06,2.0110606783418916e-05,9.118324669543654e-06,0.00011718276800820604,0.9998103976249695
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2013_box2.jpg,tarjeta__test__tarjeta_tarjeta_2013_box2.jpg,tarjeta,tarjeta,True,5,5,0.9999982118606567,non_weapon,non_weapon,True,3.7232837257761275e-07,6.577666965313256,6.651485051634154e-08,5.421416560125181e-08,8.532892792345592e-08,3.18114217634502e-07,1.2401777667037095e-06,0.9999982118606567
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2014_box1.jpg,tarjeta__test__tarjeta_tarjeta_2014_box1.jpg,tarjeta,tarjeta,True,5,5,0.999961256980896,non_weapon,non_weapon,True,3.325717261759564e-05,6.340583902783692,1.9551810055418173e-06,7.207799171737861e-06,1.7143926243079477e-06,2.6049374355352484e-05,1.8427159602651955e-06,0.999961256980896
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2025_box1.jpg,tarjeta__test__tarjeta_tarjeta_2025_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999967813491821,non_weapon,non_weapon,True,7.455168997694273e-07,6.483750068582594,3.731232212089708e-08,2.0753307694576506e-07,7.0143386210475e-08,5.379837944019528e-07,2.2195608835318126e-06,0.9999967813491821
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2036_box1.jpg,tarjeta__test__tarjeta_tarjeta_2036_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999735355377197,non_weapon,non_weapon,True,2.2057087335269898e-05,6.3361250795423985,8.090609071587096e-08,1.532814479787703e-07,3.6907267713104375e-06,2.19038065552013e-05,6.489840416179504e-07,0.9999735355377197
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2038_box3.jpg,tarjeta__test__tarjeta_tarjeta_2038_box3.jpg,tarjeta,tarjeta,True,5,5,0.9999871253967285,non_weapon,non_weapon,True,5.373520707507851e-06,6.513750064186752,6.009559911035467e-06,2.6379361770523246e-06,1.1171619007654954e-06,2.735584530455526e-06,3.5502773698681267e-07,0.9999871253967285
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2042_box2.jpg,tarjeta__test__tarjeta_tarjeta_2042_box2.jpg,tarjeta,tarjeta,True,5,5,0.995628833770752,non_weapon,non_weapon,True,0.00430995924398303,6.3605000032112,8.43810266815126e-06,5.781938853033353e-06,1.5886827213762444e-06,0.00430417712777853,5.10861755174119e-05,0.995628833770752
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2054_box1.jpg,tarjeta__test__tarjeta_tarjeta_2054_box1.jpg,tarjeta,tarjeta,True,5,5,0.9784544706344604,non_weapon,non_weapon,True,0.021513743326067924,6.331459037028253,1.8816023157341988e-06,2.643329935381189e-05,2.4048384148045443e-05,0.021487310528755188,5.785322628071299e-06,0.9784544706344604
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2058_box1.jpg,tarjeta__test__tarjeta_tarjeta_2058_box1.jpg,tarjeta,pistol,False,5,3,0.857075035572052,non_weapon,weapon,False,0.8571047782897949,6.2234579818323255,1.037527181324549e-05,2.971696449094452e-05,9.895943549054209e-06,0.857075035572052,1.915744178404566e-05,0.14285585284233093
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2058_box3.jpg,tarjeta__test__tarjeta_tarjeta_2058_box3.jpg,tarjeta,tarjeta,True,5,5,0.9999899864196777,non_weapon,non_weapon,True,9.557046723784879e-06,6.210500025190413,5.898415089689024e-09,5.239141742663378e-08,2.7538928293324716e-07,9.50465528148925e-06,1.5135373132579844e-07,0.9999899864196777
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2063_box1.jpg,tarjeta__test__tarjeta_tarjeta_2063_box1.jpg,tarjeta,tarjeta,True,5,5,0.9978684186935425,non_weapon,non_weapon,True,0.00011373448796803132,6.803166004829109,0.0003864201426040381,0.00010558502981439233,3.489440496196039e-05,8.149456334649585e-06,0.0015964286867529154,0.9978684186935425
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2065_box1.jpg,tarjeta__test__tarjeta_tarjeta_2065_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999918937683105,non_weapon,non_weapon,True,1.679446086200187e-06,7.008249987848103,5.573049932650065e-08,3.7599065194626746e-07,1.5264210162513336e-07,1.30345540583221e-06,6.187741746543907e-06,0.9999918937683105
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2066_box1.jpg,tarjeta__test__tarjeta_tarjeta_2066_box1.jpg,tarjeta,tarjeta,True,5,5,0.9790226817131042,non_weapon,non_weapon,True,0.012271644547581673,6.277167005464435,0.00022373427054844797,0.012257645837962627,8.731806155992672e-05,1.3998429494677112e-05,0.008394582197070122,0.9790226817131042
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2067_box1.jpg,tarjeta__test__tarjeta_tarjeta_2067_box1.jpg,tarjeta,tarjeta,True,5,5,0.9998866319656372,non_weapon,non_weapon,True,0.00010755164112197235,6.519166985526681,5.892063015267013e-08,3.6085502870264463e-06,2.589294581412105e-06,0.00010394309356343001,3.2398606890637893e-06,0.9998866319656372
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2075_box3.jpg,tarjeta__test__tarjeta_tarjeta_2075_box3.jpg,tarjeta,tarjeta,True,5,5,0.9999673366546631,non_weapon,non_weapon,True,3.185873356414959e-05,6.459541968069971,2.2981163638746693e-08,1.3444677051666076e-06,1.0046284160125651e-07,3.0514267564285547e-05,7.413527782773599e-07,0.9999673366546631
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2081_box1.jpg,tarjeta__test__tarjeta_tarjeta_2081_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999529123306274,non_weapon,non_weapon,True,4.538991197478026e-05,6.234208005480468,9.941372169919305e-09,1.4857543817470287e-07,9.234905462562892e-08,4.5241336920298636e-05,1.5702041764598107e-06,0.9999529123306274
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2085_box1.jpg,tarjeta__test__tarjeta_tarjeta_2085_box1.jpg,tarjeta,tarjeta,True,5,5,0.9902505874633789,non_weapon,non_weapon,True,0.009655279107391834,6.21933292131871,5.019010700380022e-07,4.265281677362509e-05,9.96179892354121e-07,0.009612626396119595,9.269306610804051e-05,0.9902505874633789
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2089_box1.jpg,tarjeta__test__tarjeta_tarjeta_2089_box1.jpg,tarjeta,tarjeta,True,5,5,0.9998953342437744,non_weapon,non_weapon,True,2.7805792342405766e-05,6.212749984115362,3.0137905923766084e-05,1.3204062270233408e-05,4.14945934608113e-05,1.4601729162677657e-05,5.16153249918716e-06,0.9998953342437744
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2091_box2.jpg,tarjeta__test__tarjeta_tarjeta_2091_box2.jpg,tarjeta,tarjeta,True,5,5,0.9999910593032837,non_weapon,non_weapon,True,6.9953866841387935e-06,6.237791036255658,1.8736584479484009e-06,6.426724326047406e-07,7.328061712996714e-08,6.352714081003796e-06,4.208039428021948e-08,0.9999910593032837
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2101_box1.jpg,tarjeta__test__tarjeta_tarjeta_2101_box1.jpg,tarjeta,tarjeta,True,5,5,0.9965664148330688,non_weapon,non_weapon,True,0.0034264205023646355,6.183790974318981,3.4106378734577447e-06,4.1303860598418396e-07,2.6731959223980084e-06,0.0034260074608027935,1.137238882620295e-06,0.9965664148330688
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2106_box3.jpg,tarjeta__test__tarjeta_tarjeta_2106_box3.jpg,tarjeta,pistol,False,5,3,0.9400169849395752,non_weapon,weapon,False,0.9400179982185364,6.1593749560415745,3.2583011488895863e-07,9.975566399589297e-07,1.49136494655977e-05,0.9400169849395752,1.608175352885155e-06,0.05996518209576607
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2109_box1.jpg,tarjeta__test__tarjeta_tarjeta_2109_box1.jpg,tarjeta,tarjeta,True,5,5,0.999256432056427,non_weapon,non_weapon,True,2.2951462597120553e-06,6.2607500003650784,1.021462367134518e-06,4.6659840791107854e-07,0.0006257013301365077,1.8285478518009768e-06,0.00011455033381935209,0.999256432056427
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2111_box3.jpg,tarjeta__test__tarjeta_tarjeta_2111_box3.jpg,tarjeta,tarjeta,True,5,5,0.9999969005584717,non_weapon,non_weapon,True,2.6199456897302298e-06,6.269000004976988,1.3985958169371315e-08,2.3693871753494022e-08,3.952786542527065e-08,2.596251761133317e-06,4.2371814856778656e-07,0.9999969005584717
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2111_box5.jpg,tarjeta__test__tarjeta_tarjeta_2111_box5.jpg,tarjeta,tarjeta,True,5,5,0.9997493624687195,non_weapon,non_weapon,True,0.00018486526096239686,6.294333026744425,5.7871697208611295e-05,2.8736047170241363e-05,8.212544457819604e-07,0.0001561292156111449,7.118852863641223e-06,0.9997493624687195
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2132_box1.jpg,tarjeta__test__tarjeta_tarjeta_2132_box1.jpg,tarjeta,tarjeta,True,5,5,0.9905434250831604,non_weapon,non_weapon,True,0.004805843811482191,6.327916984446347,8.342304681718815e-06,9.504292393103242e-05,4.525213080341928e-05,0.00471080094575882,0.004597141873091459,0.9905434250831604
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2146_box1.jpg,tarjeta__test__tarjeta_tarjeta_2146_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999302625656128,non_weapon,non_weapon,True,6.64654144202359e-05,6.330749951303005,3.5969325296036914e-08,5.877697617506783e-07,1.8976867011133436e-07,6.587764801224694e-05,2.9361424367380096e-06,0.9999302625656128
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2147_box1.jpg,tarjeta__test__tarjeta_tarjeta_2147_box1.jpg,tarjeta,tarjeta,True,5,5,0.9986294507980347,non_weapon,non_weapon,True,0.001369696226902306,6.284583010710776,9.287042956884761e-08,8.910851647669915e-06,1.5412452114560438e-07,0.0013607853325083852,5.59052523385617e-07,0.9986294507980347
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2148_box1.jpg,tarjeta__test__tarjeta_tarjeta_2148_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999865293502808,non_weapon,non_weapon,True,1.231770875165239e-05,6.320916931144893,7.377506250350052e-08,4.438838914211374e-07,4.1576333842385793e-07,1.1873824405483902e-05,5.40945677585114e-07,0.9999865293502808
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2158_box2.jpg,tarjeta__test__tarjeta_tarjeta_2158_box2.jpg,tarjeta,tarjeta,True,5,5,0.9516910910606384,non_weapon,non_weapon,True,0.03064856491982937,6.25379104167223,0.017453519627451897,0.00028153418679721653,0.0001398053573211655,0.030367029830813408,6.695810589008033e-05,0.9516910910606384
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2159_box1.jpg,tarjeta__test__tarjeta_tarjeta_2159_box1.jpg,tarjeta,tarjeta,True,5,5,0.9850864410400391,non_weapon,non_weapon,True,0.012918836437165737,6.221375078894198,0.001960229594260454,1.1959099310843158e-06,3.381129135959782e-05,0.012917640618979931,6.958804306123056e-07,0.9850864410400391
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2212_box1.jpg,tarjeta__test__tarjeta_tarjeta_2212_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999994039535522,non_weapon,non_weapon,True,4.0479005036786475e-08,6.240999908186495,5.241553253654274e-07,2.2593031889783788e-09,4.318223290056267e-08,3.821970295803112e-08,4.388083141293464e-08,0.9999994039535522
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2218_box1.jpg,tarjeta__test__tarjeta_tarjeta_2218_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999994039535522,non_weapon,non_weapon,True,3.0409111673179723e-07,6.247665965929627,2.3672305360378232e-07,3.510637114345627e-08,1.6088732479602186e-07,2.689847349301999e-07,1.628337464865126e-08,0.9999994039535522
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2221_box1.jpg,tarjeta__test__tarjeta_tarjeta_2221_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999388456344604,non_weapon,non_weapon,True,5.755009260610677e-05,6.213707965798676,3.0895300824340666e-06,5.126721021042613e-07,5.657104793499457e-07,5.7037421356653795e-05,7.165965598687762e-08,0.9999388456344604
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2229_box1.jpg,tarjeta__test__tarjeta_tarjeta_2229_box1.jpg,tarjeta,tarjeta,True,5,5,0.9968177080154419,non_weapon,non_weapon,True,0.0010296986438333988,6.278624990954995,1.854959555203095e-05,1.4505263607134111e-05,0.002046156208962202,0.0010151934111490846,8.791022264631465e-05,0.9968177080154419
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2266_box1.jpg,tarjeta__test__tarjeta_tarjeta_2266_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999227523803711,non_weapon,non_weapon,True,5.047876766184345e-05,6.237082998268306,2.2060639821575023e-06,3.6802011891268194e-05,1.6272091670543887e-05,1.3676754861080553e-05,8.25200550025329e-06,0.9999227523803711
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2268_box1.jpg,tarjeta__test__tarjeta_tarjeta_2268_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999991655349731,non_weapon,non_weapon,True,6.602379585274321e-07,6.286750081926584,6.3350293899588905e-09,5.073504993902134e-08,1.6127103208418703e-07,6.095029334574065e-07,6.458513723828219e-08,0.9999991655349731
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2278_box1.jpg,tarjeta__test__tarjeta_tarjeta_2278_box1.jpg,tarjeta,tarjeta,True,5,5,0.9760048985481262,non_weapon,non_weapon,True,5.409355799201876e-05,6.3827079720795155,5.748532657889882e-06,5.368730489863083e-05,2.4952073545136955e-06,4.0625175756758836e-07,0.023932917043566704,0.9760048985481262
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2281_box1.jpg,tarjeta__test__tarjeta_tarjeta_2281_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999880790710449,non_weapon,non_weapon,True,1.1112747415609192e-05,6.276875035837293,1.7435757726502743e-08,5.5595982928480225e-08,8.72398331352997e-08,1.1057151823479217e-05,7.291890256055922e-07,0.9999880790710449
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2293_box1.jpg,tarjeta__test__tarjeta_tarjeta_2293_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999284744262695,non_weapon,non_weapon,True,6.545437645399943e-05,6.255749962292612,7.998556270649715e-07,6.060951636754908e-05,3.795247266680235e-06,4.844857812713599e-06,1.5239497770380694e-06,0.9999284744262695
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2299_box1.jpg,tarjeta__test__tarjeta_tarjeta_2299_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999830722808838,non_weapon,non_weapon,True,7.777932296448853e-06,6.463708938099444,1.913977065726158e-08,1.6524456896149786e-06,4.933470791002037e-06,6.125486379460199e-06,4.282902864360949e-06,0.9999830722808838
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2302._box1.jpg,tarjeta__test__tarjeta_tarjeta_2302._box1.jpg,tarjeta,tarjeta,True,5,5,0.9999877214431763,non_weapon,non_weapon,True,2.3536787807643123e-07,6.396375014446676,7.142462891351897e-06,1.803323641524912e-07,6.398730079126835e-07,5.5035517476653695e-08,4.2238143578288145e-06,0.9999877214431763
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2331_box2.jpg,tarjeta__test__tarjeta_tarjeta_2331_box2.jpg,tarjeta,tarjeta,True,5,5,0.9987659454345703,non_weapon,non_weapon,True,0.0004364467749837786,6.39524997677654,1.7105161020936066e-07,8.19654087536037e-06,1.699245513009373e-05,0.0004282502341084182,0.0007804801571182907,0.9987659454345703
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2336_box1.jpg,tarjeta__test__tarjeta_tarjeta_2336_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999712705612183,non_weapon,non_weapon,True,2.8119684429839253e-05,6.351458025164902,8.778634708050959e-08,1.447470907578463e-07,1.2462817267078208e-07,2.797493652906269e-05,3.884628085870645e-07,0.9999712705612183
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2341_box1.jpg,tarjeta__test__tarjeta_tarjeta_2341_box1.jpg,tarjeta,tarjeta,True,5,5,0.8498630523681641,non_weapon,non_weapon,True,0.0060486565344035625,6.975959055125713,0.005992754828184843,0.004216389264911413,0.12210094928741455,0.0018322672694921494,0.01599467732012272,0.8498630523681641
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2356_box1.jpg,tarjeta__test__tarjeta_tarjeta_2356_box1.jpg,tarjeta,tarjeta,True,5,5,0.9995871186256409,non_weapon,non_weapon,True,0.0003704467962961644,7.03733297996223,4.1881492506945506e-05,0.00036900362465530634,3.974042783738696e-07,1.4431824411076377e-06,8.276934693185467e-08,0.9995871186256409
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2366_box1.jpg,tarjeta__test__tarjeta_tarjeta_2366_box1.jpg,tarjeta,tarjeta,True,5,5,0.9995762705802917,non_weapon,non_weapon,True,0.0004225393058732152,6.785875069908798,4.5369225176727923e-07,9.070241162589809e-07,6.800303822274145e-07,0.0004216322849970311,9.011804280589786e-08,0.9995762705802917
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2368_box1.jpg,tarjeta__test__tarjeta_tarjeta_2368_box1.jpg,tarjeta,tarjeta,True,5,5,0.9983870983123779,non_weapon,non_weapon,True,0.0011059121461585164,6.28049997612834,3.1374802347272635e-05,0.0007250236812978983,0.0001002372955554165,0.00038088843575678766,0.000375382078345865,0.9983870983123779
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2373_box1.jpg,tarjeta__test__tarjeta_tarjeta_2373_box1.jpg,tarjeta,tarjeta,True,5,5,0.9986385703086853,non_weapon,non_weapon,True,0.0012857760302722454,6.656917044892907,4.372335297375685e-06,0.00011258724407525733,2.2124311726656742e-05,0.0011731887934729457,4.912263102596626e-05,0.9986385703086853
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2376_box1.jpg,tarjeta__test__tarjeta_tarjeta_2376_box1.jpg,tarjeta,tarjeta,True,5,5,0.9928497076034546,non_weapon,non_weapon,True,9.643717930885032e-05,6.292416946962476,0.007010656874626875,8.80828156368807e-05,2.9100197934894823e-05,8.35436276247492e-06,1.4107382412476e-05,0.9928497076034546
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2378_box1.jpg,tarjeta__test__tarjeta_tarjeta_2378_box1.jpg,tarjeta,tarjeta,True,5,5,0.9979344606399536,non_weapon,non_weapon,True,0.000681851408444345,6.352583062835038,0.0012622190406545997,0.00011625495972111821,0.00010265003948006779,0.0005655964487232268,1.8930630176328123e-05,0.9979344606399536
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2409_box1.jpg,tarjeta__test__tarjeta_tarjeta_2409_box1.jpg,tarjeta,tarjeta,True,5,5,0.9986656904220581,non_weapon,non_weapon,True,0.0002809522266034037,6.507334066554904,0.0006747840088792145,0.00022523076040670276,0.0002524804149288684,5.572146983467974e-05,0.0001261046709259972,0.9986656904220581
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2417_box1.jpg,tarjeta__test__tarjeta_tarjeta_2417_box1.jpg,tarjeta,tarjeta,True,5,5,0.5639054775238037,non_weapon,non_weapon,True,0.002559410175308585,6.258958019316196,0.01707155629992485,8.057395461946726e-06,0.38169899582862854,0.0025513528380542994,0.034764599055051804,0.5639054775238037
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2440_box1.jpg,tarjeta__test__tarjeta_tarjeta_2440_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999979734420776,non_weapon,non_weapon,True,1.7239713088201825e-06,6.2897090101614594,1.4206518628157028e-08,1.9667025785707892e-09,6.40637622950635e-08,1.7220046402144362e-06,2.278938353583726e-07,0.9999979734420776
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2449_box1.jpg,tarjeta__test__tarjeta_tarjeta_2449_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999864101409912,non_weapon,non_weapon,True,1.3012073395657353e-05,6.751333014108241,5.2219113477747214e-09,2.631965756449972e-08,1.3955860467262937e-08,1.2985753528482746e-05,5.246946557235788e-07,0.9999864101409912
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2452_box1.jpg,tarjeta__test__tarjeta_tarjeta_2452_box1.jpg,tarjeta,tarjeta,True,5,5,0.9826746582984924,non_weapon,non_weapon,True,0.00023859692737460136,7.044541998766363,0.0041006384417414665,7.428568642353639e-05,0.012912130914628506,0.0001643112482270226,7.39038223400712e-05,0.9826746582984924
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2457_box1.jpg,tarjeta__test__tarjeta_tarjeta_2457_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999996423721313,non_weapon,non_weapon,True,2.3400851034693915e-08,6.2934160232543945,7.663244616651355e-08,1.1803785726627325e-09,4.6552237620289816e-08,2.2220472573053485e-08,2.8066961021977477e-07,0.9999996423721313
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2466_box1.jpg,tarjeta__test__tarjeta_tarjeta_2466_box1.jpg,tarjeta,tarjeta,True,5,5,0.9999996423721313,non_weapon,non_weapon,True,7.796153056460753e-08,6.396583979949355,1.010413974711355e-08,2.6459823221358647e-09,7.925946121645211e-09,7.531554757633785e-08,2.396035370111349e-07,0.9999996423721313
